node.src,node.dst,frame.time_relative,frame.len
2,3,0.49777,1280
2,3,0.497771,1280
2,3,0.497773,1280
2,3,0.497782,1280
2,3,0.497792,1280
2,3,0.497793,1280
2,3,0.497808,1280
2,3,0.497812,1280
2,3,0.497818,1280
2,3,0.497819,1280
2,3,0.497825,1280
2,3,0.497825,1280
2,3,0.497826,1280
2,3,0.497831,1280
2,3,0.497839,1280
2,3,0.497842,1280
2,3,0.497845,1280
2,3,0.497846,1280
2,3,0.497847,1280
2,3,0.497854,1280
2,3,0.497859,1280
2,3,0.49786,1280
2,3,0.497862,1280
2,3,0.497863,1280
2,3,0.497865,1280
2,3,0.497878,1280
2,3,0.497879,1280
2,3,0.497884,1280
2,3,0.49789,1280
2,3,0.497896,1280
2,3,0.497897,1280
2,3,0.497898,1280
2,3,0.497899,1280
2,3,0.4979,1280
2,3,0.4979,1280
2,3,0.497903,1280
2,3,0.497904,1280
2,3,0.497906,1280
2,3,0.497911,1280
2,3,0.497915,1280
2,3,0.497927,1280
2,3,0.497933,1280
2,3,0.497934,1280
2,3,0.497935,1280
2,3,0.497943,1280
2,3,0.497947,1280
2,3,0.497951,1280
2,3,0.497952,1280
2,3,0.497957,1280
2,3,0.49796,1280
2,3,0.497961,1280
2,3,0.497962,1280
2,3,0.497976,1280
2,3,0.503832,1280
2,3,0.503874,1280
2,3,0.50388,1280
2,3,0.503885,1280
2,3,0.503888,1280
2,3,0.50389,1280
2,3,0.503893,1280
2,3,0.503901,1280
2,3,0.503906,1280
2,3,0.503908,1280
2,3,0.503915,1280
2,3,0.503916,1280
2,3,0.503923,1280
2,3,0.503939,1280
2,3,0.503954,1280
2,3,0.503957,1280
2,3,0.503959,1280
2,3,0.503963,1280
2,3,0.50398,1280
2,3,0.504001,1280
2,3,0.504044,1280
2,3,0.504049,1280
2,3,0.50405,1280
2,3,0.50407,1280
2,3,0.50408,1280
2,3,0.504096,1280
2,3,0.504102,1280
2,3,0.504104,1280
2,3,0.504105,1280
2,3,0.504108,1280
2,3,0.508699,1280
2,3,0.508704,1280
2,3,0.50871,1280
2,3,0.508722,1280
2,3,0.508725,1280
2,3,0.508736,1280
2,3,0.508752,1280
2,3,0.508755,1280
2,3,0.508761,1280
2,3,0.508763,1280
2,3,0.508781,1280
2,3,0.508783,1280
2,3,0.508784,1280
2,3,0.508787,1280
2,3,0.508802,1280
2,3,0.508821,1280
2,3,0.508828,1280
2,3,0.508841,1280
2,3,0.508854,1280
2,3,0.50887,1280
2,3,0.508874,1280
2,3,0.508887,1280
2,3,0.50889,1280
2,3,0.508891,1280
2,3,0.508897,1280
2,3,0.508903,1280
2,3,0.508903,1280
2,3,0.508904,1280
2,3,0.508906,1280
2,3,0.508907,1280
2,3,0.508909,1280
2,3,0.508913,1280
2,3,0.508914,1280
2,3,0.508935,1280
2,3,0.508941,1280
2,3,0.508942,1280
2,3,0.508944,1280
2,3,0.508949,1280
2,3,0.508956,1280
2,3,0.508958,1280
2,3,0.50896,1280
2,3,0.508965,1280
2,3,0.508966,1280
2,3,0.508972,1280
2,3,0.508981,1280
2,3,0.508984,1280
2,3,0.508987,1280
2,3,0.508995,1280
2,3,0.508996,1280
2,3,0.509003,1280
2,3,0.509009,1280
2,3,0.50901,1280
2,3,0.509013,1280
2,3,0.509014,1280
2,3,0.509016,1280
2,3,0.509017,1280
2,3,0.509023,1280
2,3,0.50903,1280
2,3,0.509043,1280
2,3,0.509047,1280
2,3,0.509629,1280
2,3,0.509636,1280
2,3,0.509665,1280
2,3,0.509671,1280
2,3,0.509682,1280
2,3,0.50969,1280
2,3,0.509695,1280
2,3,0.509697,1280
2,3,0.509703,1280
2,3,0.509709,1280
2,3,0.509725,1280
2,3,0.509735,1280
2,3,0.509739,1280
2,3,0.509741,1280
2,3,0.509742,1280
2,3,0.509754,1280
2,3,0.509755,1280
2,3,0.509756,1280
2,3,0.509772,1280
2,3,0.50978,1280
2,3,0.509781,1280
2,3,0.509786,1280
2,3,0.509799,1280
2,3,0.509804,1280
2,3,0.509809,1280
2,3,0.509811,1280
2,3,0.509816,1280
2,3,0.509829,1280
2,3,0.509831,1280
2,3,0.509835,1280
2,3,0.509884,1280
2,3,0.509885,1280
2,3,0.509899,1280
2,3,0.509903,1280
2,3,0.509905,1280
2,3,0.509906,1280
2,3,0.509907,1280
2,3,0.509912,1280
2,3,0.509915,1280
2,3,0.509935,1280
2,3,0.509938,1280
2,3,0.509941,1280
2,3,0.509951,1280
2,3,0.509954,1280
2,3,0.50997,1280
2,3,0.509975,1280
2,3,0.509989,1280
2,3,0.509998,1280
2,3,0.510001,1280
2,3,0.510006,1280
2,3,0.51002,1280
2,3,0.510023,1280
2,3,0.510025,1280
2,3,0.510028,1280
2,3,0.510029,1280
2,3,0.510041,1280
2,3,0.510049,1280
2,3,0.510053,1280
2,3,0.510065,1280
2,3,0.510067,1280
2,3,0.515084,1280
2,3,0.515091,1280
2,3,0.515092,1280
2,3,0.515094,1280
2,3,0.515103,1280
2,3,0.515108,1280
2,3,0.515113,1280
2,3,0.515118,1280
2,3,0.515119,1280
2,3,0.515123,1280
2,3,0.515124,1280
2,3,0.515135,1280
2,3,0.515139,1280
2,3,0.515144,1280
2,3,0.515148,1280
2,3,0.515159,1280
2,3,0.515161,1280
2,3,0.515166,1280
2,3,0.515171,1280
2,3,0.515172,1280
2,3,0.515173,1280
2,3,0.515191,1280
2,3,0.515192,1280
2,3,0.515197,1280
2,3,0.515198,1280
2,3,0.515204,1280
2,3,0.515212,1280
2,3,0.51524,1280
2,3,0.515244,1280
2,3,0.515247,1280
2,3,0.515798,1280
2,3,0.515802,1280
2,3,0.51581,1280
2,3,0.515812,1280
2,3,0.515821,1280
2,3,0.515828,1280
2,3,0.515841,1280
2,3,0.515855,1280
2,3,0.51586,1280
2,3,0.515862,1280
2,3,0.515863,1280
2,3,0.515867,1280
2,3,0.515875,1280
2,3,0.515879,1280
2,3,0.515889,1280
2,3,0.515907,1280
2,3,0.515909,1280
2,3,0.51591,1280
2,3,0.515918,1280
2,3,0.515919,1280
2,3,0.51592,1280
2,3,0.515923,1280
2,3,0.515926,1280
2,3,0.515928,1280
2,3,0.515931,1280
2,3,0.515936,1280
2,3,0.51596,1280
2,3,0.515964,1280
2,3,0.515973,1280
2,3,0.515975,1280
2,3,0.517278,1280
2,3,0.517279,1280
2,3,0.517281,1280
2,3,0.517282,1280
2,3,0.517285,1280
2,3,0.517287,1280
2,3,0.517298,1280
2,3,0.517304,1280
2,3,0.517313,1280
2,3,0.517329,1280
2,3,0.517331,1280
2,3,0.517334,1280
2,3,0.51734,1280
2,3,0.517343,1280
2,3,0.517344,1280
2,3,0.517352,1280
2,3,0.517358,1280
2,3,0.517365,1280
2,3,0.517371,1280
2,3,0.517382,1280
2,3,0.517385,1280
2,3,0.517391,1280
2,3,0.517406,1280
2,3,0.517408,1280
2,3,0.517419,1280
2,3,0.517431,1280
2,3,0.517444,1280
2,3,0.517452,1280
2,3,0.517455,1280
2,3,0.517465,1280
2,3,0.518736,1280
2,3,0.518762,1280
2,3,0.518768,1280
2,3,0.518774,1280
2,3,0.518785,1280
2,3,0.51879,1280
2,3,0.518807,1280
2,3,0.518821,1280
2,3,0.518827,1280
2,3,0.518836,1280
2,3,0.518838,1280
2,3,0.518843,1280
2,3,0.518846,1280
2,3,0.518862,1280
2,3,0.518868,1280
2,3,0.518877,1280
2,3,0.51888,1280
2,3,0.518886,1280
2,3,0.51889,1280
2,3,0.518897,1280
2,3,0.518899,1280
2,3,0.518907,1280
2,3,0.518909,1280
2,3,0.518912,1280
2,3,0.518913,1280
2,3,0.518918,1280
2,3,0.518927,1280
2,3,0.51893,1280
2,3,0.518938,1280
2,3,0.518942,1280
2,3,0.520019,1280
2,3,0.520023,1280
2,3,0.520026,1280
2,3,0.520028,1280
2,3,0.520039,1280
2,3,0.520041,1280
2,3,0.520046,1280
2,3,0.520052,1280
2,3,0.520059,1280
2,3,0.520065,1280
2,3,0.520088,1280
2,3,0.520126,1280
2,3,0.520158,1280
2,3,0.520163,1280
2,3,0.52017,1280
2,3,0.520172,1280
2,3,0.520175,1280
2,3,0.52018,1280
2,3,0.520181,1280
2,3,0.520194,1280
2,3,0.520198,1280
2,3,0.520206,1280
2,3,0.52021,1280
2,3,0.520218,1280
2,3,0.520226,1280
2,3,0.520227,1280
2,3,0.520231,1280
2,3,0.520232,1280
2,3,0.520233,1280
2,3,0.520239,1280
2,3,0.520703,1280
2,3,0.520704,1280
2,3,0.520707,1280
2,3,0.520709,1280
2,3,0.520711,1280
2,3,0.520715,1280
2,3,0.520725,1280
2,3,0.520732,1280
2,3,0.520743,1280
2,3,0.52075,1280
2,3,0.520764,1280
2,3,0.520772,1280
2,3,0.52078,1280
2,3,0.520788,1280
2,3,0.520797,1280
2,3,0.520803,1280
2,3,0.520806,1280
2,3,0.520816,1280
2,3,0.520829,1280
2,3,0.520835,1280
2,3,0.520837,1280
2,3,0.52084,1280
2,3,0.520841,1280
2,3,0.520857,1280
2,3,0.52086,1280
2,3,0.520899,1280
2,3,0.520903,1280
2,3,0.520912,1280
2,3,0.520917,1280
2,3,0.520918,1280
2,3,0.522454,1280
2,3,0.522456,1280
2,3,0.522458,1280
2,3,0.52247,1280
2,3,0.522482,1280
2,3,0.522487,1280
2,3,0.522496,1280
2,3,0.522499,1280
2,3,0.5225,1280
2,3,0.52251,1280
2,3,0.522513,1280
2,3,0.522515,1280
2,3,0.522526,1280
2,3,0.522535,1280
2,3,0.522543,1280
2,3,0.522544,1280
2,3,0.522545,1280
2,3,0.522549,1280
2,3,0.522565,1280
2,3,0.522589,1280
2,3,0.52259,1280
2,3,0.522608,1280
2,3,0.522609,1280
2,3,0.52261,1280
2,3,0.522611,1280
2,3,0.522621,1280
2,3,0.522627,1280
2,3,0.522633,1280
2,3,0.522642,1280
2,3,0.522652,1280
2,3,0.525241,1280
2,3,0.52526,1280
2,3,0.525268,1280
2,3,0.525269,1280
2,3,0.52528,1280
2,3,0.525284,1280
2,3,0.525292,1280
2,3,0.525294,1280
2,3,0.525302,1280
2,3,0.52531,1280
2,3,0.525317,1280
2,3,0.525328,1280
2,3,0.525337,1280
2,3,0.525343,1280
2,3,0.525347,1280
2,3,0.525348,1280
2,3,0.525355,1280
2,3,0.525358,1280
2,3,0.525361,1280
2,3,0.525369,1280
2,3,0.525372,1280
2,3,0.525374,1280
2,3,0.525375,1280
2,3,0.525387,1280
2,3,0.525389,1280
2,3,0.525398,1280
2,3,0.525403,1280
2,3,0.525415,1280
2,3,0.525417,1280
2,3,0.525419,1280
2,3,0.528727,1280
2,3,0.528742,1280
2,3,0.528744,1280
2,3,0.528748,1280
2,3,0.528761,1280
2,3,0.528764,1280
2,3,0.528781,1280
2,3,0.528784,1280
2,3,0.528787,1280
2,3,0.528788,1280
2,3,0.528792,1280
2,3,0.528798,1280
2,3,0.528799,1280
2,3,0.528802,1280
2,3,0.528816,1280
2,3,0.528818,1280
2,3,0.528822,1280
2,3,0.528824,1280
2,3,0.528827,1280
2,3,0.528836,1280
2,3,0.528842,1280
2,3,0.528847,1280
2,3,0.528851,1280
2,3,0.528863,1280
2,3,0.528889,1280
2,3,0.528894,1280
2,3,0.528903,1280
2,3,0.528904,1280
2,3,0.528905,1280
2,3,0.528914,1280
2,3,0.531801,1280
2,3,0.531804,1280
2,3,0.531809,1280
2,3,0.531813,1280
2,3,0.531824,1280
2,3,0.531839,1280
2,3,0.531842,1280
2,3,0.531843,1280
2,3,0.531847,1280
2,3,0.531861,1280
2,3,0.531867,1280
2,3,0.531877,1280
2,3,0.53188,1280
2,3,0.531884,1280
2,3,0.531902,1280
2,3,0.531919,1280
2,3,0.531921,1280
2,3,0.531924,1280
2,3,0.531933,1280
2,3,0.531936,1280
2,3,0.531939,1280
2,3,0.53194,1280
2,3,0.531943,1280
2,3,0.531946,1280
2,3,0.531955,1280
2,3,0.531959,1280
2,3,0.53196,1280
2,3,0.531963,1280
2,3,0.531964,1280
2,3,0.531968,1280
2,3,0.536476,1280
2,3,0.536477,1280
2,3,0.536484,1280
2,3,0.536488,1280
2,3,0.536494,1280
2,3,0.536499,1280
2,3,0.536501,1280
2,3,0.536503,1280
2,3,0.536506,1280
2,3,0.536507,1280
2,3,0.536527,1280
2,3,0.536528,1280
2,3,0.53653,1280
2,3,0.536535,1280
2,3,0.536541,1280
2,3,0.536546,1280
2,3,0.536556,1280
2,3,0.536561,1280
2,3,0.536563,1280
2,3,0.536566,1280
2,3,0.536568,1280
2,3,0.536574,1280
2,3,0.536595,1280
2,3,0.536596,1280
2,3,0.536603,1280
2,3,0.536615,1280
2,3,0.536616,1280
2,3,0.536623,1280
2,3,0.536625,1280
2,3,0.536626,1280
2,3,0.539058,1280
2,3,0.539062,1280
2,3,0.539071,1280
2,3,0.539077,1280
2,3,0.539079,1280
2,3,0.539099,1280
2,3,0.539104,1280
2,3,0.539111,1280
2,3,0.539112,1280
2,3,0.53912,1280
2,3,0.539121,1280
2,3,0.539123,1280
2,3,0.539125,1280
2,3,0.539129,1280
2,3,0.53913,1280
2,3,0.539132,1280
2,3,0.539133,1280
2,3,0.539135,1280
2,3,0.539136,1280
2,3,0.539143,1280
2,3,0.539144,1280
2,3,0.539145,1280
2,3,0.539147,1280
2,3,0.539149,1280
2,3,0.539156,1280
2,3,0.539159,1280
2,3,0.539165,1280
2,3,0.539166,1280
2,3,0.539166,1280
2,3,0.539168,1280
2,3,0.539175,1280
2,3,0.539184,1280
2,3,0.539187,1280
2,3,0.539194,1280
2,3,0.5392,1280
2,3,0.539201,1280
2,3,0.539203,1280
2,3,0.539205,1280
2,3,0.539206,1280
2,3,0.539209,1280
2,3,0.539211,1280
2,3,0.539214,1280
2,3,0.539223,1280
2,3,0.539227,1280
2,3,0.53923,1280
2,3,0.539231,1280
2,3,0.53924,1280
2,3,0.539247,1280
2,3,0.539257,1280
2,3,0.53926,1280
2,3,0.539262,1280
2,3,0.539263,1280
2,3,0.539266,1280
2,3,0.539271,1280
2,3,0.539279,1280
2,3,0.53928,1280
2,3,0.539282,1280
2,3,0.539284,1280
2,3,0.539287,1280
2,3,0.539289,1280
2,3,0.539323,1280
2,3,0.539324,1280
2,3,0.539329,1280
2,3,0.539347,1280
2,3,0.53935,1280
2,3,0.539356,1280
2,3,0.539357,1280
2,3,0.539359,1280
2,3,0.539365,1280
2,3,0.539366,1280
2,3,0.539374,1280
2,3,0.539381,1280
2,3,0.539394,1280
2,3,0.539398,1280
2,3,0.539399,1280
2,3,0.539403,1280
2,3,0.539412,1280
2,3,0.539422,1280
2,3,0.539423,1280
2,3,0.539448,1280
2,3,0.539454,1280
2,3,0.539457,1280
2,3,0.539465,1280
2,3,0.539474,1280
2,3,0.539479,1280
2,3,0.539481,1280
2,3,0.539483,1280
2,3,0.539498,1280
2,3,0.5395,1280
2,3,0.539508,1280
2,3,0.540496,1280
2,3,0.540516,1280
2,3,0.540531,1280
2,3,0.540537,1280
2,3,0.540545,1280
2,3,0.540551,1280
2,3,0.540553,1280
2,3,0.540561,1280
2,3,0.540564,1280
2,3,0.540585,1280
2,3,0.54059,1280
2,3,0.540595,1280
2,3,0.540597,1280
2,3,0.540603,1280
2,3,0.540604,1280
2,3,0.540611,1280
2,3,0.540612,1280
2,3,0.540621,1280
2,3,0.540632,1280
2,3,0.540633,1280
2,3,0.540675,1280
2,3,0.540679,1280
2,3,0.540698,1280
2,3,0.540706,1280
2,3,0.54071,1280
2,3,0.540714,1280
2,3,0.540716,1280
2,3,0.540722,1280
2,3,0.540726,1280
2,3,0.540732,1280
2,3,0.542453,1280
2,3,0.542461,1280
2,3,0.542467,1280
2,3,0.542473,1280
2,3,0.542483,1280
2,3,0.542487,1280
2,3,0.54249,1280
2,3,0.542492,1280
2,3,0.542494,1280
2,3,0.542501,1280
2,3,0.542504,1280
2,3,0.542514,1280
2,3,0.542515,1280
2,3,0.54252,1280
2,3,0.542521,1280
2,3,0.542533,1280
2,3,0.542534,1280
2,3,0.542544,1280
2,3,0.542547,1280
2,3,0.542551,1280
2,3,0.542552,1280
2,3,0.542553,1280
2,3,0.542563,1280
2,3,0.542565,1280
2,3,0.542567,1280
2,3,0.542576,1280
2,3,0.542581,1280
2,3,0.542582,1280
2,3,0.542589,1280
2,3,0.542591,1280
2,3,0.544737,1280
2,3,0.544753,1280
2,3,0.544756,1280
2,3,0.544767,1280
2,3,0.544774,1280
2,3,0.544783,1280
2,3,0.544785,1280
2,3,0.544795,1280
2,3,0.544796,1280
2,3,0.544799,1280
2,3,0.544801,1280
2,3,0.544803,1280
2,3,0.544806,1280
2,3,0.544822,1280
2,3,0.544824,1280
2,3,0.544835,1280
2,3,0.544841,1280
2,3,0.544843,1280
2,3,0.544844,1280
2,3,0.54485,1280
2,3,0.544856,1280
2,3,0.544857,1280
2,3,0.544858,1280
2,3,0.544862,1280
2,3,0.544863,1280
2,3,0.54487,1280
2,3,0.54489,1280
2,3,0.544895,1280
2,3,0.544903,1280
2,3,0.544919,1280
2,3,0.545675,1280
2,3,0.545687,1280
2,3,0.545694,1280
2,3,0.545699,1280
2,3,0.545726,1280
2,3,0.545755,1280
2,3,0.54576,1280
2,3,0.545776,1280
2,3,0.545792,1280
2,3,0.545793,1280
2,3,0.5458,1280
2,3,0.545805,1280
2,3,0.545817,1280
2,3,0.545821,1280
2,3,0.545822,1280
2,3,0.54583,1280
2,3,0.545834,1280
2,3,0.54584,1280
2,3,0.545847,1280
2,3,0.545859,1280
2,3,0.545861,1280
2,3,0.545863,1280
2,3,0.545868,1280
2,3,0.545881,1280
2,3,0.545888,1280
2,3,0.545891,1280
2,3,0.545897,1280
2,3,0.545898,1280
2,3,0.545911,1280
2,3,0.545917,1280
2,3,0.54629,1280
2,3,0.546313,1280
2,3,0.546325,1280
2,3,0.546327,1280
2,3,0.546331,1280
2,3,0.546349,1280
2,3,0.546351,1280
2,3,0.546356,1280
2,3,0.546361,1280
2,3,0.546362,1280
2,3,0.546369,1280
2,3,0.54637,1280
2,3,0.546375,1280
2,3,0.546385,1280
2,3,0.546388,1280
2,3,0.546389,1280
2,3,0.546391,1280
2,3,0.546407,1280
2,3,0.546408,1280
2,3,0.546425,1280
2,3,0.54643,1280
2,3,0.546439,1280
2,3,0.546464,1280
2,3,0.546467,1280
2,3,0.546493,1280
2,3,0.546512,1280
2,3,0.546527,1280
2,3,0.546537,1280
2,3,0.546538,1280
2,3,0.546545,1280
2,3,0.547682,1280
2,3,0.547686,1280
2,3,0.547698,1280
2,3,0.547726,1280
2,3,0.547737,1280
2,3,0.547764,1280
2,3,0.547769,1280
2,3,0.54777,1280
2,3,0.54778,1280
2,3,0.547786,1280
2,3,0.547787,1280
2,3,0.547788,1280
2,3,0.547798,1280
2,3,0.547801,1280
2,3,0.547808,1280
2,3,0.547823,1280
2,3,0.547835,1280
2,3,0.547837,1280
2,3,0.547856,1280
2,3,0.547864,1280
2,3,0.547874,1280
2,3,0.547881,1280
2,3,0.547882,1280
2,3,0.547888,1280
2,3,0.547893,1280
2,3,0.547894,1280
2,3,0.547903,1280
2,3,0.547912,1280
2,3,0.547914,1280
2,3,0.547918,1280
2,3,0.548901,1280
2,3,0.548905,1280
2,3,0.548912,1280
2,3,0.548915,1280
2,3,0.548919,1280
2,3,0.548929,1280
2,3,0.548943,1280
2,3,0.548947,1280
2,3,0.548955,1280
2,3,0.548965,1280
2,3,0.548968,1280
2,3,0.548974,1280
2,3,0.548981,1280
2,3,0.548986,1280
2,3,0.548989,1280
2,3,0.549001,1280
2,3,0.549008,1280
2,3,0.549011,1280
2,3,0.549028,1280
2,3,0.549029,1280
2,3,0.549037,1280
2,3,0.549058,1280
2,3,0.549065,1280
2,3,0.549067,1280
2,3,0.54907,1280
2,3,0.549071,1280
2,3,0.549074,1280
2,3,0.54908,1280
2,3,0.549084,1280
2,3,0.549085,1280
2,3,0.549178,1280
2,3,0.549186,1280
2,3,0.549187,1280
2,3,0.549188,1280
2,3,0.54919,1280
2,3,0.549192,1280
2,3,0.549193,1280
2,3,0.549195,1280
2,3,0.549208,1280
2,3,0.549213,1280
2,3,0.54924,1280
2,3,0.549242,1280
2,3,0.549244,1280
2,3,0.549251,1280
2,3,0.549255,1280
2,3,0.549272,1280
2,3,0.549276,1280
2,3,0.549284,1280
2,3,0.549285,1280
2,3,0.5493,1280
2,3,0.549313,1280
2,3,0.549314,1280
2,3,0.549315,1280
2,3,0.549316,1280
2,3,0.549324,1280
2,3,0.549329,1280
2,3,0.549331,1280
2,3,0.549332,1280
2,3,0.549337,1280
2,3,0.549343,1280
2,3,0.553629,1280
2,3,0.553648,1280
2,3,0.553654,1280
2,3,0.553657,1280
2,3,0.553682,1280
2,3,0.553685,1280
2,3,0.553691,1280
2,3,0.553693,1280
2,3,0.553699,1280
2,3,0.553717,1280
2,3,0.553719,1280
2,3,0.553727,1280
2,3,0.553743,1280
2,3,0.553756,1280
2,3,0.553764,1280
2,3,0.553773,1280
2,3,0.553793,1280
2,3,0.553799,1280
2,3,0.553804,1280
2,3,0.553805,1280
2,3,0.553816,1280
2,3,0.553818,1280
2,3,0.553819,1280
2,3,0.553821,1280
2,3,0.553824,1280
2,3,0.553827,1280
2,3,0.553839,1280
2,3,0.55384,1280
2,3,0.553844,1280
2,3,0.553851,1280
2,3,0.554317,1280
2,3,0.554319,1280
2,3,0.554327,1280
2,3,0.554329,1280
2,3,0.554336,1280
2,3,0.554338,1280
2,3,0.554345,1280
2,3,0.554349,1280
2,3,0.554354,1280
2,3,0.554358,1280
2,3,0.554359,1280
2,3,0.554367,1280
2,3,0.554391,1280
2,3,0.554393,1280
2,3,0.554395,1280
2,3,0.554397,1280
2,3,0.55441,1280
2,3,0.554421,1280
2,3,0.554422,1280
2,3,0.554423,1280
2,3,0.554428,1280
2,3,0.554429,1280
2,3,0.554434,1280
2,3,0.554449,1280
2,3,0.55446,1280
2,3,0.554463,1280
2,3,0.554491,1280
2,3,0.554493,1280
2,3,0.5545,1280
2,3,0.554504,1280
2,3,0.558718,1280
2,3,0.558734,1280
2,3,0.558736,1280
2,3,0.558739,1280
2,3,0.55874,1280
2,3,0.558743,1280
2,3,0.558744,1280
2,3,0.558746,1280
2,3,0.558753,1280
2,3,0.558764,1280
2,3,0.558774,1280
2,3,0.55878,1280
2,3,0.558783,1280
2,3,0.558786,1280
2,3,0.558787,1280
2,3,0.558788,1280
2,3,0.558789,1280
2,3,0.558799,1280
2,3,0.558801,1280
2,3,0.558804,1280
2,3,0.558816,1280
2,3,0.55882,1280
2,3,0.558836,1280
2,3,0.558838,1280
2,3,0.558846,1280
2,3,0.558857,1280
2,3,0.558863,1280
2,3,0.558867,1280
2,3,0.558878,1280
2,3,0.558881,1280
2,3,0.560911,1280
2,3,0.560923,1280
2,3,0.560927,1280
2,3,0.560929,1280
2,3,0.56093,1280
2,3,0.560934,1280
2,3,0.560944,1280
2,3,0.560953,1280
2,3,0.560954,1280
2,3,0.560962,1280
2,3,0.56097,1280
2,3,0.560972,1280
2,3,0.560973,1280
2,3,0.560976,1280
2,3,0.560984,1280
2,3,0.560991,1280
2,3,0.560996,1280
2,3,0.561004,1280
2,3,0.561006,1280
2,3,0.561008,1280
2,3,0.561017,1280
2,3,0.561043,1280
2,3,0.561061,1280
2,3,0.561081,1280
2,3,0.561082,1280
2,3,0.561098,1280
2,3,0.5611,1280
2,3,0.561105,1280
2,3,0.561115,1280
2,3,0.56113,1280
2,3,0.561919,1280
2,3,0.561936,1280
2,3,0.561938,1280
2,3,0.561952,1280
2,3,0.561964,1280
2,3,0.561974,1280
2,3,0.561979,1280
2,3,0.56198,1280
2,3,0.561992,1280
2,3,0.562003,1280
2,3,0.562007,1280
2,3,0.562013,1280
2,3,0.562022,1280
2,3,0.562026,1280
2,3,0.562033,1280
2,3,0.562042,1280
2,3,0.562043,1280
2,3,0.562074,1280
2,3,0.562081,1280
2,3,0.562097,1280
2,3,0.562116,1280
2,3,0.562118,1280
2,3,0.562119,1280
2,3,0.56213,1280
2,3,0.562133,1280
2,3,0.562145,1280
2,3,0.562154,1280
2,3,0.562187,1280
2,3,0.562214,1280
2,3,0.562219,1280
2,3,0.563884,1280
2,3,0.563888,1280
2,3,0.56389,1280
2,3,0.563903,1280
2,3,0.563908,1280
2,3,0.563919,1280
2,3,0.563924,1280
2,3,0.563927,1280
2,3,0.563935,1280
2,3,0.563937,1280
2,3,0.563958,1280
2,3,0.56397,1280
2,3,0.563981,1280
2,3,0.563987,1280
2,3,0.56399,1280
2,3,0.563992,1280
2,3,0.563993,1280
2,3,0.563995,1280
2,3,0.564001,1280
2,3,0.564004,1280
2,3,0.564009,1280
2,3,0.564021,1280
2,3,0.564024,1280
2,3,0.564026,1280
2,3,0.564029,1280
2,3,0.564035,1280
2,3,0.564048,1280
2,3,0.56406,1280
2,3,0.564077,1280
2,3,0.564081,1280
2,3,0.565045,1280
2,3,0.565051,1280
2,3,0.565054,1280
2,3,0.565064,1280
2,3,0.565067,1280
2,3,0.565076,1280
2,3,0.56508,1280
2,3,0.565081,1280
2,3,0.56509,1280
2,3,0.565091,1280
2,3,0.565094,1280
2,3,0.565105,1280
2,3,0.565106,1280
2,3,0.56511,1280
2,3,0.565131,1280
2,3,0.565132,1280
2,3,0.565138,1280
2,3,0.565145,1280
2,3,0.565147,1280
2,3,0.565149,1280
2,3,0.565171,1280
2,3,0.565173,1280
2,3,0.565176,1280
2,3,0.565183,1280
2,3,0.565188,1280
2,3,0.565192,1280
2,3,0.5652,1280
2,3,0.565203,1280
2,3,0.565232,1280
2,3,0.565233,1280
2,3,0.565964,1280
2,3,0.565966,1280
2,3,0.565969,1280
2,3,0.565975,1280
2,3,0.565982,1280
2,3,0.565986,1280
2,3,0.565991,1280
2,3,0.565995,1280
2,3,0.565996,1280
2,3,0.566003,1280
2,3,0.56601,1280
2,3,0.566011,1280
2,3,0.566013,1280
2,3,0.566018,1280
2,3,0.566032,1280
2,3,0.566043,1280
2,3,0.566045,1280
2,3,0.566053,1280
2,3,0.566055,1280
2,3,0.566056,1280
2,3,0.566058,1280
2,3,0.56606,1280
2,3,0.566061,1280
2,3,0.566089,1280
2,3,0.566091,1280
2,3,0.566098,1280
2,3,0.566103,1280
2,3,0.56612,1280
2,3,0.566125,1280
2,3,0.566138,1280
2,3,0.567827,1280
2,3,0.567847,1280
2,3,0.56786,1280
2,3,0.56789,1280
2,3,0.567892,1280
2,3,0.567902,1280
2,3,0.567905,1280
2,3,0.567906,1280
2,3,0.567909,1280
2,3,0.567914,1280
2,3,0.567918,1280
2,3,0.567922,1280
2,3,0.567926,1280
2,3,0.567933,1280
2,3,0.567938,1280
2,3,0.567946,1280
2,3,0.567947,1280
2,3,0.567954,1280
2,3,0.567962,1280
2,3,0.567971,1280
2,3,0.567981,1280
2,3,0.567993,1280
2,3,0.568005,1280
2,3,0.568015,1280
2,3,0.568018,1280
2,3,0.568031,1280
2,3,0.568032,1280
2,3,0.568038,1280
2,3,0.568045,1280
2,3,0.568058,1280
2,3,0.571171,1280
2,3,0.571174,1280
2,3,0.571182,1280
2,3,0.571183,1280
2,3,0.571184,1280
2,3,0.571188,1280
2,3,0.57119,1280
2,3,0.571191,1280
2,3,0.571201,1280
2,3,0.57122,1280
2,3,0.571227,1280
2,3,0.571228,1280
2,3,0.57124,1280
2,3,0.571246,1280
2,3,0.571247,1280
2,3,0.571253,1280
2,3,0.571255,1280
2,3,0.571275,1280
2,3,0.571282,1280
2,3,0.571289,1280
2,3,0.571307,1280
2,3,0.571309,1280
2,3,0.57131,1280
2,3,0.571333,1280
2,3,0.571346,1280
2,3,0.571352,1280
2,3,0.571353,1280
2,3,0.571356,1280
2,3,0.571363,1280
2,3,0.571375,1280
2,3,0.575466,1280
