node.src,node.dst,frame.time_relative,frame.len
3,4,0.14717,1280
3,4,0.147174,1280
3,4,0.147183,1280
3,4,0.147186,1280
3,4,0.14719,1280
3,4,0.147201,1280
3,4,0.147211,1280
3,4,0.147217,1280
3,4,0.14722,1280
3,4,0.147222,1280
3,4,0.147224,1280
3,4,0.147225,1280
3,4,0.147226,1280
3,4,0.147229,1280
3,4,0.147231,1280
3,4,0.147238,1280
3,4,0.147239,1280
3,4,0.147241,1280
3,4,0.147258,1280
3,4,0.147263,1280
3,4,0.147265,1280
3,4,0.147274,1280
3,4,0.147275,1280
3,4,0.147277,1280
3,4,0.147278,1280
3,4,0.147281,1280
3,4,0.147285,1280
3,4,0.147298,1280
3,4,0.147302,1280
3,4,0.147314,1280
3,4,0.14733,1280
3,4,0.147331,1280
3,4,0.147332,1280
3,4,0.147341,1280
3,4,0.147345,1280
3,4,0.147351,1280
3,4,0.147354,1280
3,4,0.149418,1280
3,4,0.149426,1280
3,4,0.149429,1280
3,4,0.149431,1280
3,4,0.149433,1280
3,4,0.149452,1280
3,4,0.149458,1280
3,4,0.149469,1280
3,4,0.149474,1280
3,4,0.149484,1280
3,4,0.149487,1280
3,4,0.149491,1280
3,4,0.149499,1280
3,4,0.1495,1280
3,4,0.149507,1280
3,4,0.14951,1280
3,4,0.149511,1280
3,4,0.149514,1280
3,4,0.149521,1280
3,4,0.14953,1280
3,4,0.149536,1280
3,4,0.149543,1280
3,4,0.149546,1280
3,4,0.149548,1280
3,4,0.149551,1280
3,4,0.149554,1280
3,4,0.149556,1280
3,4,0.149567,1280
3,4,0.149574,1280
3,4,0.149575,1280
3,4,0.154841,1280
3,4,0.154844,1280
3,4,0.154845,1280
3,4,0.154849,1280
3,4,0.154854,1280
3,4,0.154862,1280
3,4,0.154865,1280
3,4,0.154877,1280
3,4,0.154888,1280
3,4,0.154895,1280
3,4,0.154902,1280
3,4,0.154925,1280
3,4,0.154926,1280
3,4,0.154929,1280
3,4,0.154932,1280
3,4,0.154935,1280
3,4,0.154941,1280
3,4,0.154944,1280
3,4,0.154947,1280
3,4,0.154948,1280
3,4,0.154952,1280
3,4,0.154954,1280
3,4,0.154955,1280
3,4,0.154956,1280
3,4,0.154957,1280
3,4,0.154961,1280
3,4,0.154963,1280
3,4,0.154967,1280
3,4,0.154974,1280
3,4,0.154975,1280
3,4,0.160095,1280
3,4,0.160097,1280
3,4,0.160098,1280
3,4,0.160099,1280
3,4,0.160101,1280
3,4,0.160106,1280
3,4,0.160107,1280
3,4,0.160121,1280
3,4,0.160127,1280
3,4,0.160137,1280
3,4,0.160139,1280
3,4,0.160143,1280
3,4,0.160156,1280
3,4,0.160157,1280
3,4,0.160158,1280
3,4,0.160159,1280
3,4,0.160161,1280
3,4,0.160162,1280
3,4,0.160163,1280
3,4,0.160164,1280
3,4,0.160167,1280
3,4,0.160169,1280
3,4,0.160172,1280
3,4,0.160176,1280
3,4,0.160183,1280
3,4,0.160188,1280
3,4,0.160206,1280
3,4,0.160221,1280
3,4,0.160233,1280
3,4,0.160237,1280
3,4,0.161358,1280
3,4,0.161359,1280
3,4,0.161362,1280
3,4,0.161364,1280
3,4,0.161365,1280
3,4,0.161366,1280
3,4,0.161368,1280
3,4,0.161375,1280
3,4,0.161379,1280
3,4,0.161386,1280
3,4,0.161399,1280
3,4,0.161403,1280
3,4,0.161408,1280
3,4,0.161411,1280
3,4,0.161415,1280
3,4,0.161416,1280
3,4,0.161418,1280
3,4,0.161418,1280
3,4,0.161421,1280
3,4,0.161422,1280
3,4,0.161426,1280
3,4,0.161428,1280
3,4,0.161429,1280
3,4,0.161431,1280
3,4,0.161433,1280
3,4,0.161434,1280
3,4,0.161434,1280
3,4,0.161437,1280
3,4,0.161439,1280
3,4,0.161443,1280
3,4,0.161448,1280
3,4,0.16145,1280
3,4,0.161451,1280
3,4,0.161452,1280
3,4,0.161455,1280
3,4,0.161457,1280
3,4,0.161458,1280
3,4,0.161459,1280
3,4,0.16146,1280
3,4,0.16146,1280
3,4,0.161461,1280
3,4,0.161461,1280
3,4,0.161463,1280
3,4,0.161463,1280
3,4,0.161468,1280
3,4,0.161473,1280
3,4,0.161477,1280
3,4,0.161478,1280
3,4,0.161484,1280
3,4,0.161488,1280
3,4,0.161494,1280
3,4,0.161497,1280
3,4,0.161497,1280
3,4,0.161499,1280
3,4,0.1615,1280
3,4,0.161502,1280
3,4,0.161518,1280
3,4,0.16152,1280
3,4,0.161525,1280
3,4,0.161528,1280
3,4,0.166152,1280
3,4,0.166153,1280
3,4,0.166155,1280
3,4,0.166158,1280
3,4,0.166165,1280
3,4,0.166168,1280
3,4,0.166169,1280
3,4,0.16617,1280
3,4,0.166185,1280
3,4,0.166186,1280
3,4,0.166198,1280
3,4,0.166211,1280
3,4,0.166216,1280
3,4,0.166226,1280
3,4,0.166236,1280
3,4,0.166243,1280
3,4,0.166251,1280
3,4,0.166264,1280
3,4,0.166266,1280
3,4,0.166269,1280
3,4,0.166276,1280
3,4,0.166282,1280
3,4,0.166285,1280
3,4,0.166315,1280
3,4,0.166316,1280
3,4,0.166318,1280
3,4,0.166319,1280
3,4,0.166322,1280
3,4,0.166336,1280
3,4,0.166344,1280
3,4,0.167687,1280
3,4,0.16769,1280
3,4,0.167706,1280
3,4,0.167709,1280
3,4,0.167711,1280
3,4,0.167715,1280
3,4,0.167721,1280
3,4,0.167723,1280
3,4,0.167736,1280
3,4,0.167744,1280
3,4,0.167747,1280
3,4,0.16775,1280
3,4,0.167753,1280
3,4,0.167754,1280
3,4,0.167763,1280
3,4,0.167764,1280
3,4,0.167766,1280
3,4,0.167771,1280
3,4,0.167774,1280
3,4,0.167784,1280
3,4,0.167785,1280
3,4,0.167791,1280
3,4,0.167794,1280
3,4,0.167804,1280
3,4,0.167807,1280
3,4,0.167811,1280
3,4,0.167815,1280
3,4,0.16782,1280
3,4,0.167833,1280
3,4,0.167835,1280
3,4,0.169626,1280
3,4,0.16963,1280
3,4,0.169636,1280
3,4,0.169648,1280
3,4,0.16965,1280
3,4,0.169681,1280
3,4,0.169684,1280
3,4,0.169686,1280
3,4,0.169693,1280
3,4,0.169695,1280
3,4,0.169697,1280
3,4,0.169724,1280
3,4,0.169733,1280
3,4,0.169735,1280
3,4,0.169744,1280
3,4,0.169751,1280
3,4,0.169754,1280
3,4,0.169769,1280
3,4,0.169776,1280
3,4,0.169778,1280
3,4,0.169791,1280
3,4,0.169794,1280
3,4,0.169802,1280
3,4,0.169806,1280
3,4,0.169809,1280
3,4,0.169811,1280
3,4,0.169815,1280
3,4,0.169819,1280
3,4,0.169821,1280
3,4,0.169823,1280
3,4,0.179466,1280
3,4,0.179474,1280
3,4,0.179477,1280
3,4,0.179487,1280
3,4,0.179489,1280
3,4,0.17949,1280
3,4,0.179492,1280
3,4,0.179494,1280
3,4,0.179495,1280
3,4,0.179499,1280
3,4,0.179506,1280
3,4,0.17951,1280
3,4,0.179523,1280
3,4,0.179524,1280
3,4,0.179525,1280
3,4,0.179527,1280
3,4,0.179533,1280
3,4,0.179535,1280
3,4,0.179536,1280
3,4,0.179538,1280
3,4,0.17955,1280
3,4,0.179552,1280
3,4,0.179553,1280
3,4,0.179555,1280
3,4,0.179559,1280
3,4,0.179567,1280
3,4,0.179573,1280
3,4,0.179584,1280
3,4,0.179587,1280
3,4,0.179589,1280
3,4,0.181357,1280
3,4,0.181366,1280
3,4,0.181368,1280
3,4,0.181383,1280
3,4,0.181387,1280
3,4,0.18139,1280
3,4,0.181409,1280
3,4,0.181428,1280
3,4,0.181432,1280
3,4,0.181436,1280
3,4,0.181437,1280
3,4,0.18144,1280
3,4,0.181442,1280
3,4,0.181447,1280
3,4,0.18145,1280
3,4,0.181461,1280
3,4,0.18147,1280
3,4,0.181476,1280
3,4,0.181478,1280
3,4,0.181482,1280
3,4,0.181485,1280
3,4,0.181488,1280
3,4,0.181489,1280
3,4,0.181499,1280
3,4,0.181516,1280
3,4,0.181531,1280
3,4,0.181532,1280
3,4,0.181533,1280
3,4,0.181537,1280
3,4,0.181547,1280
3,4,0.182206,1280
3,4,0.182207,1280
3,4,0.182209,1280
3,4,0.182211,1280
3,4,0.182212,1280
3,4,0.182215,1280
3,4,0.182227,1280
3,4,0.182235,1280
3,4,0.182243,1280
3,4,0.182245,1280
3,4,0.18225,1280
3,4,0.182251,1280
3,4,0.182253,1280
3,4,0.182255,1280
3,4,0.18226,1280
3,4,0.182282,1280
3,4,0.182283,1280
3,4,0.182285,1280
3,4,0.182289,1280
3,4,0.182296,1280
3,4,0.182306,1280
3,4,0.182308,1280
3,4,0.182309,1280
3,4,0.182323,1280
3,4,0.182324,1280
3,4,0.182327,1280
3,4,0.182328,1280
3,4,0.182335,1280
3,4,0.182339,1280
3,4,0.182342,1280
3,4,0.183806,1280
3,4,0.183825,1280
3,4,0.183856,1280
3,4,0.183859,1280
3,4,0.183865,1280
3,4,0.183872,1280
3,4,0.183873,1280
3,4,0.18388,1280
3,4,0.183884,1280
3,4,0.183889,1280
3,4,0.18389,1280
3,4,0.183891,1280
3,4,0.183895,1280
3,4,0.183897,1280
3,4,0.183906,1280
3,4,0.183924,1280
3,4,0.183929,1280
3,4,0.183942,1280
3,4,0.183944,1280
3,4,0.183947,1280
3,4,0.18395,1280
3,4,0.183951,1280
3,4,0.183954,1280
3,4,0.183958,1280
3,4,0.183977,1280
3,4,0.18398,1280
3,4,0.183982,1280
3,4,0.183999,1280
3,4,0.184,1280
3,4,0.184002,1280
3,4,0.186722,1280
3,4,0.186726,1280
3,4,0.186727,1280
3,4,0.18674,1280
3,4,0.186742,1280
3,4,0.186754,1280
3,4,0.186759,1280
3,4,0.186763,1280
3,4,0.186768,1280
3,4,0.186773,1280
3,4,0.186776,1280
3,4,0.186784,1280
3,4,0.186787,1280
3,4,0.186795,1280
3,4,0.186799,1280
3,4,0.186804,1280
3,4,0.186806,1280
3,4,0.186808,1280
3,4,0.186818,1280
3,4,0.186827,1280
3,4,0.18685,1280
3,4,0.186857,1280
3,4,0.186861,1280
3,4,0.186876,1280
3,4,0.186885,1280
3,4,0.186892,1280
3,4,0.186899,1280
3,4,0.186905,1280
3,4,0.186921,1280
3,4,0.186926,1280
3,4,0.192849,1280
3,4,0.192867,1280
3,4,0.192874,1280
3,4,0.192877,1280
3,4,0.192879,1280
3,4,0.19288,1280
3,4,0.192883,1280
3,4,0.192884,1280
3,4,0.192892,1280
3,4,0.192917,1280
3,4,0.192921,1280
3,4,0.192923,1280
3,4,0.192924,1280
3,4,0.192929,1280
3,4,0.192935,1280
3,4,0.192938,1280
3,4,0.192942,1280
3,4,0.192945,1280
3,4,0.192949,1280
3,4,0.192951,1280
3,4,0.192958,1280
3,4,0.192966,1280
3,4,0.192971,1280
3,4,0.192972,1280
3,4,0.192973,1280
3,4,0.192976,1280
3,4,0.192977,1280
3,4,0.192979,1280
3,4,0.192989,1280
3,4,0.192992,1280
3,4,0.193217,1280
3,4,0.193223,1280
3,4,0.193229,1280
3,4,0.193232,1280
3,4,0.193234,1280
3,4,0.19324,1280
3,4,0.193243,1280
3,4,0.193244,1280
3,4,0.19325,1280
3,4,0.193254,1280
3,4,0.193255,1280
3,4,0.193258,1280
3,4,0.193259,1280
3,4,0.193267,1280
3,4,0.19328,1280
3,4,0.193296,1280
3,4,0.1933,1280
3,4,0.193303,1280
3,4,0.193306,1280
3,4,0.193307,1280
3,4,0.193309,1280
3,4,0.193317,1280
3,4,0.193321,1280
3,4,0.193324,1280
3,4,0.193332,1280
3,4,0.193334,1280
3,4,0.193337,1280
3,4,0.193339,1280
3,4,0.193353,1280
3,4,0.193357,1280
3,4,0.197432,1280
3,4,0.197435,1280
3,4,0.197439,1280
3,4,0.197441,1280
3,4,0.197445,1280
3,4,0.197449,1280
3,4,0.197462,1280
3,4,0.197465,1280
3,4,0.197468,1280
3,4,0.197485,1280
3,4,0.197486,1280
3,4,0.197496,1280
3,4,0.197501,1280
3,4,0.197506,1280
3,4,0.197508,1280
3,4,0.197516,1280
3,4,0.197527,1280
3,4,0.197538,1280
3,4,0.197543,1280
3,4,0.197545,1280
3,4,0.197548,1280
3,4,0.197549,1280
3,4,0.197554,1280
3,4,0.197561,1280
3,4,0.197563,1280
3,4,0.197575,1280
3,4,0.197579,1280
3,4,0.197587,1280
3,4,0.197591,1280
3,4,0.197602,1280
3,4,0.199406,1280
3,4,0.199407,1280
3,4,0.199412,1280
3,4,0.199421,1280
3,4,0.199427,1280
3,4,0.199431,1280
3,4,0.199438,1280
3,4,0.19944,1280
3,4,0.199441,1280
3,4,0.199447,1280
3,4,0.199451,1280
3,4,0.199458,1280
3,4,0.199467,1280
3,4,0.199475,1280
3,4,0.199478,1280
3,4,0.19948,1280
3,4,0.1995,1280
3,4,0.199503,1280
3,4,0.199517,1280
3,4,0.19952,1280
3,4,0.199527,1280
3,4,0.19953,1280
3,4,0.199536,1280
3,4,0.199542,1280
3,4,0.199543,1280
3,4,0.199548,1280
3,4,0.199561,1280
3,4,0.199565,1280
3,4,0.199568,1280
3,4,0.199569,1280
3,4,0.203622,1280
3,4,0.203623,1280
3,4,0.203634,1280
3,4,0.203639,1280
3,4,0.20364,1280
3,4,0.203644,1280
3,4,0.203647,1280
3,4,0.203648,1280
3,4,0.203651,1280
3,4,0.203652,1280
3,4,0.203654,1280
3,4,0.203669,1280
3,4,0.203678,1280
3,4,0.203685,1280
3,4,0.203687,1280
3,4,0.20369,1280
3,4,0.203697,1280
3,4,0.203703,1280
3,4,0.203713,1280
3,4,0.20372,1280
3,4,0.203724,1280
3,4,0.20373,1280
3,4,0.203739,1280
3,4,0.203742,1280
3,4,0.203744,1280
3,4,0.203748,1280
3,4,0.20376,1280
3,4,0.203765,1280
3,4,0.203767,1280
3,4,0.203773,1280
3,4,0.204794,1280
3,4,0.2048,1280
3,4,0.204801,1280
3,4,0.204825,1280
3,4,0.204826,1280
3,4,0.204829,1280
3,4,0.204839,1280
3,4,0.20484,1280
3,4,0.204841,1280
3,4,0.204843,1280
3,4,0.204852,1280
3,4,0.204858,1280
3,4,0.204859,1280
3,4,0.204864,1280
3,4,0.204869,1280
3,4,0.204874,1280
3,4,0.204885,1280
3,4,0.204891,1280
3,4,0.204895,1280
3,4,0.2049,1280
3,4,0.204904,1280
3,4,0.204906,1280
3,4,0.204924,1280
3,4,0.204925,1280
3,4,0.204927,1280
3,4,0.204928,1280
3,4,0.20494,1280
3,4,0.204944,1280
3,4,0.204947,1280
3,4,0.20496,1280
3,4,0.20498,1280
3,4,0.204984,1280
3,4,0.204991,1280
3,4,0.204992,1280
3,4,0.204993,1280
3,4,0.205,1280
3,4,0.205005,1280
3,4,0.205006,1280
3,4,0.205007,1280
3,4,0.205009,1280
3,4,0.205018,1280
3,4,0.205023,1280
3,4,0.205027,1280
3,4,0.205029,1280
3,4,0.20503,1280
3,4,0.205035,1280
3,4,0.205039,1280
3,4,0.205044,1280
3,4,0.205056,1280
3,4,0.205061,1280
3,4,0.205068,1280
3,4,0.20508,1280
3,4,0.205088,1280
3,4,0.205094,1280
3,4,0.205103,1280
3,4,0.205106,1280
3,4,0.205107,1280
3,4,0.20511,1280
3,4,0.205112,1280
3,4,0.205117,1280
3,4,0.20675,1280
3,4,0.206756,1280
3,4,0.206762,1280
3,4,0.206767,1280
3,4,0.20677,1280
3,4,0.206778,1280
3,4,0.206779,1280
3,4,0.206782,1280
3,4,0.206786,1280
3,4,0.20679,1280
3,4,0.206794,1280
3,4,0.206801,1280
3,4,0.206807,1280
3,4,0.206816,1280
3,4,0.206821,1280
3,4,0.206823,1280
3,4,0.206844,1280
3,4,0.206851,1280
3,4,0.206861,1280
3,4,0.206863,1280
3,4,0.206878,1280
3,4,0.206879,1280
3,4,0.20688,1280
3,4,0.206881,1280
3,4,0.206886,1280
3,4,0.206889,1280
3,4,0.206901,1280
3,4,0.206902,1280
3,4,0.206914,1280
3,4,0.206915,1280
3,4,0.209318,1280
3,4,0.209322,1280
3,4,0.209324,1280
3,4,0.209332,1280
3,4,0.209334,1280
3,4,0.209336,1280
3,4,0.209337,1280
3,4,0.20934,1280
3,4,0.209343,1280
3,4,0.209345,1280
3,4,0.209356,1280
3,4,0.209358,1280
3,4,0.209359,1280
3,4,0.209368,1280
3,4,0.209372,1280
3,4,0.209378,1280
3,4,0.209379,1280
3,4,0.20938,1280
3,4,0.209382,1280
3,4,0.209385,1280
3,4,0.209387,1280
3,4,0.209395,1280
3,4,0.209396,1280
3,4,0.209401,1280
3,4,0.209415,1280
3,4,0.209417,1280
3,4,0.209425,1280
3,4,0.209439,1280
3,4,0.209447,1280
3,4,0.209454,1280
3,4,0.213596,1280
3,4,0.213599,1280
3,4,0.213602,1280
3,4,0.213606,1280
3,4,0.21361,1280
3,4,0.213611,1280
3,4,0.213615,1280
3,4,0.213618,1280
3,4,0.21362,1280
3,4,0.213625,1280
3,4,0.213626,1280
3,4,0.213627,1280
3,4,0.213649,1280
3,4,0.213658,1280
3,4,0.213676,1280
3,4,0.213686,1280
3,4,0.213687,1280
3,4,0.213697,1280
3,4,0.213699,1280
3,4,0.213725,1280
3,4,0.213726,1280
3,4,0.213732,1280
3,4,0.213735,1280
3,4,0.213737,1280
3,4,0.21374,1280
3,4,0.213747,1280
3,4,0.213748,1280
3,4,0.213755,1280
3,4,0.213757,1280
3,4,0.21376,1280
3,4,0.218997,1280
3,4,0.219001,1280
3,4,0.219008,1280
3,4,0.219011,1280
3,4,0.219018,1280
3,4,0.219032,1280
3,4,0.219033,1280
3,4,0.21904,1280
3,4,0.21906,1280
3,4,0.219071,1280
3,4,0.219077,1280
3,4,0.219079,1280
3,4,0.21908,1280
3,4,0.219085,1280
3,4,0.219092,1280
3,4,0.219097,1280
3,4,0.219098,1280
3,4,0.2191,1280
3,4,0.21911,1280
3,4,0.219111,1280
3,4,0.219114,1280
3,4,0.219116,1280
3,4,0.219119,1280
3,4,0.219132,1280
3,4,0.219144,1280
3,4,0.219148,1280
3,4,0.219149,1280
3,4,0.219151,1280
3,4,0.219152,1280
3,4,0.219155,1280
3,4,0.220311,1280
3,4,0.220314,1280
3,4,0.22032,1280
3,4,0.220329,1280
3,4,0.220333,1280
3,4,0.22034,1280
3,4,0.220347,1280
3,4,0.220348,1280
3,4,0.220355,1280
3,4,0.220363,1280
3,4,0.220374,1280
3,4,0.220376,1280
3,4,0.220379,1280
3,4,0.220382,1280
3,4,0.220389,1280
3,4,0.220397,1280
3,4,0.220398,1280
3,4,0.220399,1280
3,4,0.220401,1280
3,4,0.220416,1280
3,4,0.220425,1280
3,4,0.220428,1280
3,4,0.220429,1280
3,4,0.220431,1280
3,4,0.220434,1280
3,4,0.220435,1280
3,4,0.22044,1280
3,4,0.220444,1280
3,4,0.220446,1280
3,4,0.220463,1280
3,4,0.222013,1280
3,4,0.222023,1280
3,4,0.222024,1280
3,4,0.222028,1280
3,4,0.222031,1280
3,4,0.222034,1280
3,4,0.222043,1280
3,4,0.222049,1280
3,4,0.22205,1280
3,4,0.222068,1280
3,4,0.222081,1280
3,4,0.222082,1280
3,4,0.222083,1280
3,4,0.222088,1280
3,4,0.22209,1280
3,4,0.222091,1280
3,4,0.222094,1280
3,4,0.222096,1280
3,4,0.222099,1280
3,4,0.222102,1280
3,4,0.222107,1280
3,4,0.222108,1280
3,4,0.222111,1280
3,4,0.222125,1280
3,4,0.222127,1280
3,4,0.222134,1280
3,4,0.222137,1280
3,4,0.222142,1280
3,4,0.222143,1280
3,4,0.222152,1280
3,4,0.223101,1280
3,4,0.223107,1280
3,4,0.223108,1280
3,4,0.223114,1280
3,4,0.223118,1280
3,4,0.223122,1280
3,4,0.223127,1280
3,4,0.223129,1280
3,4,0.223135,1280
3,4,0.223138,1280
3,4,0.223139,1280
3,4,0.223159,1280
3,4,0.223174,1280
3,4,0.223175,1280
3,4,0.223179,1280
3,4,0.223185,1280
3,4,0.223187,1280
3,4,0.223192,1280
3,4,0.223193,1280
3,4,0.223195,1280
3,4,0.223196,1280
3,4,0.223201,1280
3,4,0.223222,1280
3,4,0.223225,1280
3,4,0.223228,1280
3,4,0.223229,1280
3,4,0.223231,1280
3,4,0.223237,1280
3,4,0.223242,1280
3,4,0.223244,1280
3,4,0.223476,1280
3,4,0.223489,1280
3,4,0.223493,1280
3,4,0.223507,1280
3,4,0.223517,1280
3,4,0.223519,1280
3,4,0.223524,1280
3,4,0.223527,1280
3,4,0.223536,1280
3,4,0.223537,1280
3,4,0.223541,1280
3,4,0.223542,1280
3,4,0.223549,1280
3,4,0.223551,1280
3,4,0.223556,1280
3,4,0.223563,1280
3,4,0.223572,1280
3,4,0.223575,1280
3,4,0.223578,1280
3,4,0.223591,1280
3,4,0.223604,1280
3,4,0.223607,1280
3,4,0.223619,1280
3,4,0.223621,1280
3,4,0.223631,1280
3,4,0.223632,1280
3,4,0.223635,1280
3,4,0.223636,1280
3,4,0.223641,1280
3,4,0.223649,1280
3,4,0.224021,1280
3,4,0.224025,1280
3,4,0.224026,1280
3,4,0.22403,1280
3,4,0.22404,1280
3,4,0.224042,1280
3,4,0.224046,1280
3,4,0.22405,1280
3,4,0.224056,1280
3,4,0.224061,1280
3,4,0.22407,1280
3,4,0.224088,1280
3,4,0.224095,1280
3,4,0.224102,1280
3,4,0.224106,1280
3,4,0.224109,1280
3,4,0.224116,1280
3,4,0.224118,1280
3,4,0.22412,1280
3,4,0.224126,1280
3,4,0.224138,1280
3,4,0.224139,1280
3,4,0.224141,1280
3,4,0.224142,1280
3,4,0.224144,1280
3,4,0.224158,1280
3,4,0.224159,1280
3,4,0.224166,1280
3,4,0.224174,1280
3,4,0.224176,1280
3,4,0.227348,1280
3,4,0.227354,1280
3,4,0.227357,1280
3,4,0.227362,1280
3,4,0.227398,1280
3,4,0.227409,1280
3,4,0.227421,1280
3,4,0.227459,1280
3,4,0.227466,1280
3,4,0.22747,1280
3,4,0.227472,1280
3,4,0.227483,1280
3,4,0.227485,1280
3,4,0.227488,1280
3,4,0.227489,1280
3,4,0.22749,1280
3,4,0.227497,1280
3,4,0.2275,1280
3,4,0.227507,1280
3,4,0.227515,1280
3,4,0.227536,1280
3,4,0.227539,1280
3,4,0.22754,1280
3,4,0.227542,1280
3,4,0.227559,1280
3,4,0.22756,1280
3,4,0.227567,1280
3,4,0.22757,1280
3,4,0.227578,1280
3,4,0.227588,1280
3,4,0.239973,1280
3,4,0.239981,1280
3,4,0.239995,1280
3,4,0.239998,1280
3,4,0.240009,1280
3,4,0.24001,1280
3,4,0.240015,1280
3,4,0.24002,1280
3,4,0.240024,1280
3,4,0.240026,1280
3,4,0.240032,1280
3,4,0.240036,1280
3,4,0.240041,1280
3,4,0.240049,1280
3,4,0.240053,1280
3,4,0.240057,1280
3,4,0.240064,1280
3,4,0.240075,1280
3,4,0.240085,1280
3,4,0.240092,1280
3,4,0.240113,1280
3,4,0.240115,1280
3,4,0.240116,1280
3,4,0.240117,1280
3,4,0.240123,1280
3,4,0.240124,1280
3,4,0.240125,1280
3,4,0.240137,1280
3,4,0.240142,1280
3,4,0.240143,1280
3,4,0.247046,1280
3,4,0.247049,1280
3,4,0.247061,1280
3,4,0.247065,1280
3,4,0.247087,1280
3,4,0.247089,1280
3,4,0.247091,1280
3,4,0.247093,1280
3,4,0.247101,1280
3,4,0.247108,1280
3,4,0.247117,1280
3,4,0.24712,1280
3,4,0.247122,1280
3,4,0.247131,1280
3,4,0.247133,1280
3,4,0.247139,1280
3,4,0.247143,1280
3,4,0.247144,1280
3,4,0.247147,1280
3,4,0.247149,1280
3,4,0.247153,1280
3,4,0.24716,1280
3,4,0.247179,1280
3,4,0.247182,1280
3,4,0.247191,1280
3,4,0.247203,1280
3,4,0.247206,1280
3,4,0.247209,1280
3,4,0.247215,1280
3,4,0.247221,1280
3,4,0.257579,1280
3,4,0.257588,1280
3,4,0.257589,1280
3,4,0.257597,1280
3,4,0.257602,1280
3,4,0.257609,1280
3,4,0.25761,1280
3,4,0.257613,1280
3,4,0.257632,1280
3,4,0.257641,1280
3,4,0.25765,1280
3,4,0.257651,1280
3,4,0.257653,1280
3,4,0.257657,1280
3,4,0.257662,1280
3,4,0.257664,1280
3,4,0.257666,1280
3,4,0.257671,1280
3,4,0.257676,1280
3,4,0.257678,1280
3,4,0.257683,1280
3,4,0.257699,1280
3,4,0.257711,1280
3,4,0.257715,1280
3,4,0.25772,1280
3,4,0.257736,1280
3,4,0.257738,1280
3,4,0.257741,1280
3,4,0.257743,1280
3,4,0.257744,1280
3,4,0.258284,1280
3,4,0.258286,1280
3,4,0.258288,1280
3,4,0.258289,1280
3,4,0.258296,1280
3,4,0.258297,1280
3,4,0.258306,1280
3,4,0.258312,1280
3,4,0.258313,1280
3,4,0.258315,1280
3,4,0.258316,1280
3,4,0.258319,1280
3,4,0.258338,1280
3,4,0.258348,1280
3,4,0.258349,1280
3,4,0.258354,1280
3,4,0.258355,1280
3,4,0.258358,1280
3,4,0.258369,1280
3,4,0.258371,1280
3,4,0.258375,1280
3,4,0.258381,1280
3,4,0.258383,1280
3,4,0.258402,1280
3,4,0.258406,1280
3,4,0.258409,1280
3,4,0.258413,1280
3,4,0.258418,1280
3,4,0.25842,1280
3,4,0.258426,1280
3,4,0.260689,1280
3,4,0.260738,1280
3,4,0.260739,1280
3,4,0.260748,1280
3,4,0.260752,1280
3,4,0.260772,1280
3,4,0.260774,1280
3,4,0.260776,1280
3,4,0.26078,1280
3,4,0.260789,1280
3,4,0.260796,1280
3,4,0.260806,1280
3,4,0.260808,1280
3,4,0.260809,1280
3,4,0.26081,1280
3,4,0.260814,1280
3,4,0.260815,1280
3,4,0.260817,1280
3,4,0.260827,1280
3,4,0.260832,1280
3,4,0.260841,1280
3,4,0.260844,1280
3,4,0.260857,1280
3,4,0.260858,1280
3,4,0.26086,1280
3,4,0.260871,1280
3,4,0.260874,1280
3,4,0.260875,1280
3,4,0.260877,1280
3,4,0.260878,1280
3,4,0.264458,1280
3,4,0.264464,1280
3,4,0.264465,1280
3,4,0.264473,1280
3,4,0.26448,1280
3,4,0.264488,1280
3,4,0.264493,1280
3,4,0.264496,1280
3,4,0.264499,1280
3,4,0.2645,1280
3,4,0.264504,1280
3,4,0.264521,1280
3,4,0.264522,1280
3,4,0.264531,1280
3,4,0.264545,1280
3,4,0.264548,1280
3,4,0.264558,1280
3,4,0.264563,1280
3,4,0.264564,1280
3,4,0.264566,1280
3,4,0.264575,1280
3,4,0.264589,1280
3,4,0.264595,1280
3,4,0.264605,1280
3,4,0.264608,1280
3,4,0.264615,1280
3,4,0.264617,1280
3,4,0.264618,1280
3,4,0.264623,1280
3,4,0.264633,1280
3,4,0.272104,1280
3,4,0.272112,1280
3,4,0.272114,1280
3,4,0.272115,1280
3,4,0.272121,1280
3,4,0.272123,1280
3,4,0.272133,1280
3,4,0.272146,1280
3,4,0.272149,1280
3,4,0.27215,1280
3,4,0.272152,1280
3,4,0.272154,1280
3,4,0.272155,1280
3,4,0.272159,1280
3,4,0.27216,1280
3,4,0.272175,1280
3,4,0.272176,1280
3,4,0.272183,1280
3,4,0.272185,1280
3,4,0.272186,1280
3,4,0.272197,1280
3,4,0.2722,1280
3,4,0.2722,1280
3,4,0.272203,1280
3,4,0.272208,1280
3,4,0.272211,1280
3,4,0.272214,1280
3,4,0.272215,1280
3,4,0.272215,1280
3,4,0.272216,1280
3,4,0.272222,1280
3,4,0.272222,1280
3,4,0.272224,1280
3,4,0.272225,1280
3,4,0.272227,1280
3,4,0.272228,1280
3,4,0.272232,1280
3,4,0.272233,1280
3,4,0.272233,1280
3,4,0.272236,1280
3,4,0.272236,1280
3,4,0.272237,1280
3,4,0.272241,1280
3,4,0.272241,1280
3,4,0.272243,1280
3,4,0.272246,1280
3,4,0.272249,1280
3,4,0.27225,1280
