node.src,node.dst,frame.time_relative,frame.len
3,1,0.286087,1280
3,1,0.286117,1280
3,1,0.286125,1280
3,1,0.286129,1280
3,1,0.286134,1280
3,1,0.286137,1280
3,1,0.286142,1280
3,1,0.286159,1280
3,1,0.28616,1280
3,1,0.286161,1280
3,1,0.286166,1280
3,1,0.286168,1280
3,1,0.286172,1280
3,1,0.28618,1280
3,1,0.286182,1280
3,1,0.286187,1280
3,1,0.286191,1280
3,1,0.286192,1280
3,1,0.286196,1280
3,1,0.286212,1280
3,1,0.286217,1280
3,1,0.286228,1280
3,1,0.28623,1280
3,1,0.286248,1280
3,1,0.28625,1280
3,1,0.286254,1280
3,1,0.286257,1280
3,1,0.286259,1280
3,1,0.286264,1280
3,1,0.28627,1280
3,1,0.286278,1280
3,1,0.286287,1280
3,1,0.28629,1280
3,1,0.286294,1280
3,1,0.286309,1280
3,1,0.286312,1280
3,1,0.286324,1280
3,1,0.286325,1280
3,1,0.286331,1280
3,1,0.286345,1280
3,1,0.286347,1280
3,1,0.286351,1280
3,1,0.28636,1280
3,1,0.286361,1280
3,1,0.286367,1280
3,1,0.286369,1280
3,1,0.286387,1280
3,1,0.286388,1280
3,1,0.286401,1280
3,1,0.286404,1280
3,1,0.286409,1280
3,1,0.28643,1280
3,1,0.286439,1280
3,1,0.286444,1280
3,1,0.286447,1280
3,1,0.286462,1280
3,1,0.286468,1280
3,1,0.286469,1280
3,1,0.286484,1280
3,1,0.286488,1280
3,1,0.286492,1280
3,1,0.286506,1280
3,1,0.28651,973.0
3,1,0.302006,1280
3,1,0.302013,1280
3,1,0.302014,1280
3,1,0.302023,1280
3,1,0.302025,1280
3,1,0.302027,1280
3,1,0.30203,1280
3,1,0.302035,1280
3,1,0.302044,1280
3,1,0.302067,1280
3,1,0.302068,1280
3,1,0.302069,1280
3,1,0.302076,1280
3,1,0.302089,1280
3,1,0.302092,1280
3,1,0.302097,1280
3,1,0.302123,1280
3,1,0.302137,1280
3,1,0.302139,1280
3,1,0.302151,1280
3,1,0.302158,1280
3,1,0.302166,1280
3,1,0.302172,1280
3,1,0.302175,1280
3,1,0.302177,1280
3,1,0.302181,1280
3,1,0.302185,1280
3,1,0.302193,1280
3,1,0.302199,1280
3,1,0.3022,1280
3,1,0.302205,1280
3,1,0.302207,1280
3,1,0.302211,1280
3,1,0.302237,1280
3,1,0.302253,1280
3,1,0.302264,1280
3,1,0.302267,1280
3,1,0.302271,1280
3,1,0.302276,1280
3,1,0.302287,1280
3,1,0.30229,1280
3,1,0.302293,1280
3,1,0.302298,1280
3,1,0.3023,1280
3,1,0.302304,1280
3,1,0.302307,1280
3,1,0.302316,1280
3,1,0.302322,1280
3,1,0.302324,1280
3,1,0.302325,1280
3,1,0.302326,1280
3,1,0.302329,1280
3,1,0.302335,1280
3,1,0.30234,1280
3,1,0.302344,1280
3,1,0.302352,1280
3,1,0.302365,1280
3,1,0.302372,1280
3,1,0.302378,1280
3,1,0.302389,1280
3,1,0.302393,1280
3,1,0.3024,1280
3,1,0.302403,1280
3,1,0.302404,1280
3,1,0.302405,1280
3,1,0.302413,1280
3,1,0.302431,1280
3,1,0.302439,1280
3,1,0.302441,1280
3,1,0.302446,1280
3,1,0.302456,1280
3,1,0.302457,1280
3,1,0.302469,1280
3,1,0.302473,1280
3,1,0.302484,1280
3,1,0.302485,1280
3,1,0.302498,1280
3,1,0.30251,1280
3,1,0.302522,1280
3,1,0.302523,1280
3,1,0.302535,1280
3,1,0.302541,1280
3,1,0.302546,1280
3,1,0.302548,1280
3,1,0.302564,1280
3,1,0.30257,1280
3,1,0.302593,1280
3,1,0.302606,1280
3,1,0.302608,1280
3,1,0.30263,1280
3,1,0.302635,1280
3,1,0.302639,1280
3,1,0.302647,1280
3,1,0.302649,1280
3,1,0.302651,1280
3,1,0.302653,1280
3,1,0.302657,1280
3,1,0.302661,1280
3,1,0.302662,1280
3,1,0.302672,1280
3,1,0.302675,1280
3,1,0.302682,1280
3,1,0.302692,1280
3,1,0.302694,1280
3,1,0.302712,1280
3,1,0.302721,1280
3,1,0.302724,1280
3,1,0.302731,1280
3,1,0.302736,1280
3,1,0.302738,1280
3,1,0.302748,1280
3,1,0.302749,1280
3,1,0.302757,1280
3,1,0.30276,1280
3,1,0.302771,1280
3,1,0.302774,1280
3,1,0.302775,1280
3,1,0.302778,1280
3,1,0.302782,1280
3,1,0.302804,1280
3,1,0.302815,1280
3,1,0.302832,1280
3,1,0.302848,1280
3,1,0.30285,1280
3,1,0.302855,1280
3,1,0.302859,1280
3,1,0.302861,1280
3,1,0.302864,1280
3,1,0.302868,1280
3,1,0.302872,1280
3,1,0.30289,1280
3,1,0.302898,1280
3,1,0.302907,1280
3,1,0.302909,1280
3,1,0.302916,1280
3,1,0.302921,1280
3,1,0.302928,1280
3,1,0.302931,1280
3,1,0.302932,1280
3,1,0.302943,1280
3,1,0.302974,1280
3,1,0.302982,1280
3,1,0.302983,1280
3,1,0.302987,1280
3,1,0.302993,1280
3,1,0.302998,1280
3,1,0.303017,1280
3,1,0.303023,1280
3,1,0.303032,1280
3,1,0.303052,1280
3,1,0.303059,1280
3,1,0.303063,1280
3,1,0.303064,1280
3,1,0.303067,1280
3,1,0.30307,1280
3,1,0.303073,1280
3,1,0.303088,1280
3,1,0.303089,1280
3,1,0.303094,1280
3,1,0.303127,1280
3,1,0.30313,1280
3,1,0.303134,973.0
3,1,0.318673,1280
3,1,0.318676,1280
3,1,0.318679,1280
3,1,0.318684,1280
3,1,0.318689,1280
3,1,0.318698,1280
3,1,0.3187,1280
3,1,0.318714,1280
3,1,0.318718,1280
3,1,0.318724,1280
3,1,0.318726,1280
3,1,0.318727,1280
3,1,0.318734,1280
3,1,0.318747,1280
3,1,0.318753,1280
3,1,0.318758,1280
3,1,0.318762,1280
3,1,0.318763,1280
3,1,0.318767,1280
3,1,0.318777,1280
3,1,0.318787,1280
3,1,0.318803,1280
3,1,0.318805,1280
3,1,0.318809,1280
3,1,0.318826,1280
3,1,0.318831,1280
3,1,0.318834,1280
3,1,0.318835,1280
3,1,0.318842,1280
3,1,0.31886,1280
3,1,0.318865,1280
3,1,0.318869,1280
3,1,0.318871,1280
3,1,0.318882,1280
3,1,0.318885,1280
3,1,0.318887,1280
3,1,0.31889,1280
3,1,0.318896,1280
3,1,0.318897,1280
3,1,0.318898,1280
3,1,0.318899,1280
3,1,0.318904,1280
3,1,0.318912,1280
3,1,0.318913,1280
3,1,0.318927,1280
3,1,0.318941,1280
3,1,0.31895,1280
3,1,0.318951,1280
3,1,0.318957,1280
3,1,0.318964,1280
3,1,0.318967,1280
3,1,0.318971,1280
3,1,0.318973,1280
3,1,0.31898,1280
3,1,0.318982,1280
3,1,0.318991,1280
3,1,0.318994,1280
3,1,0.318996,1280
3,1,0.31901,1280
3,1,0.319011,1280
3,1,0.319014,1280
3,1,0.319024,1280
3,1,0.319043,1280
3,1,0.319047,1280
3,1,0.319051,1280
3,1,0.319056,1280
3,1,0.319057,1280
3,1,0.319064,1280
3,1,0.319065,1280
3,1,0.319076,1280
3,1,0.319084,1280
3,1,0.319085,1280
3,1,0.319086,1280
3,1,0.319114,1280
3,1,0.319121,1280
3,1,0.319124,1280
3,1,0.319128,1280
3,1,0.319129,1280
3,1,0.319139,1280
3,1,0.319145,1280
3,1,0.319177,1280
3,1,0.319182,1280
3,1,0.319192,1280
3,1,0.319194,1280
3,1,0.31921,1280
3,1,0.319213,1280
3,1,0.31922,1280
3,1,0.319229,1280
3,1,0.319234,1280
3,1,0.319268,1280
3,1,0.31928,1280
3,1,0.319289,1280
3,1,0.319296,1280
3,1,0.319307,1280
3,1,0.319312,1280
3,1,0.319313,1280
3,1,0.319317,1280
3,1,0.319323,1280
3,1,0.319327,1280
3,1,0.319335,1280
3,1,0.319336,1280
3,1,0.319346,1280
3,1,0.319359,1280
3,1,0.31936,1280
3,1,0.319379,1280
3,1,0.319382,1280
3,1,0.319388,1280
3,1,0.319395,1280
3,1,0.319401,1280
3,1,0.319403,1280
3,1,0.319405,1280
3,1,0.319412,1280
3,1,0.319413,1280
3,1,0.319419,1280
3,1,0.319425,1280
3,1,0.31943,1280
3,1,0.319453,1280
3,1,0.319458,1280
3,1,0.319461,1280
3,1,0.319471,1280
3,1,0.319475,1280
3,1,0.319477,1280
3,1,0.31948,1280
3,1,0.319482,1280
3,1,0.319493,1280
3,1,0.319498,1280
3,1,0.319502,1280
3,1,0.319506,1280
3,1,0.319509,1280
3,1,0.319511,1280
3,1,0.319513,1280
3,1,0.319515,1280
3,1,0.31952,1280
3,1,0.319535,1280
3,1,0.319538,1280
3,1,0.319543,1280
3,1,0.319555,1280
3,1,0.319571,1280
3,1,0.319584,1280
3,1,0.319601,1280
3,1,0.319603,1280
3,1,0.319616,1280
3,1,0.319617,1280
3,1,0.319621,1280
3,1,0.319625,1280
3,1,0.319641,1280
3,1,0.319643,1280
3,1,0.319645,1280
3,1,0.319649,1280
3,1,0.319652,1280
3,1,0.319654,1280
3,1,0.31966,1280
3,1,0.319664,1280
3,1,0.319665,1280
3,1,0.319668,1280
3,1,0.319693,1280
3,1,0.319699,1280
3,1,0.319705,1280
3,1,0.319706,1280
3,1,0.319707,1280
3,1,0.319728,1280
3,1,0.319734,973.0
3,1,0.33534,1280
3,1,0.335343,1280
3,1,0.335352,1280
3,1,0.335373,1280
3,1,0.335379,1280
3,1,0.33538,1280
3,1,0.335382,1280
3,1,0.335386,1280
3,1,0.33539,1280
3,1,0.335411,1280
3,1,0.335414,1280
3,1,0.335435,1280
3,1,0.335436,1280
3,1,0.335438,1280
3,1,0.335452,1280
3,1,0.335462,1280
3,1,0.335463,1280
3,1,0.335465,1280
3,1,0.335473,1280
3,1,0.33548,1280
3,1,0.335488,1280
3,1,0.335496,1280
3,1,0.335504,1280
3,1,0.335505,1280
3,1,0.335506,1280
3,1,0.33551,1280
3,1,0.335513,1280
3,1,0.335519,1280
3,1,0.33552,1280
3,1,0.335522,1280
3,1,0.335528,1280
3,1,0.335529,1280
3,1,0.33553,1280
3,1,0.335532,1280
3,1,0.335542,1280
3,1,0.335545,1280
3,1,0.335561,1280
3,1,0.335577,1280
3,1,0.335603,1280
3,1,0.335611,1280
3,1,0.335612,1280
3,1,0.335637,1280
3,1,0.33564,1280
3,1,0.335646,1280
3,1,0.335648,1280
3,1,0.335649,1280
3,1,0.335658,1280
3,1,0.335659,1280
3,1,0.335661,1280
3,1,0.335669,1280
3,1,0.335682,1280
3,1,0.335688,1280
3,1,0.33569,1280
3,1,0.335691,1280
3,1,0.335699,1280
3,1,0.335704,1280
3,1,0.335717,1280
3,1,0.335719,1280
3,1,0.335727,1280
3,1,0.335735,1280
3,1,0.335741,1280
3,1,0.335749,1280
3,1,0.335774,1280
3,1,0.33578,1280
3,1,0.335781,1280
3,1,0.335794,1280
3,1,0.335797,1280
3,1,0.335803,1280
3,1,0.335804,1280
3,1,0.335809,1280
3,1,0.33582,1280
3,1,0.335831,1280
3,1,0.335833,1280
3,1,0.335834,1280
3,1,0.335835,1280
3,1,0.335847,1280
3,1,0.33586,1280
3,1,0.335874,1280
3,1,0.335882,1280
3,1,0.335904,1280
3,1,0.335916,1280
3,1,0.335917,1280
3,1,0.335933,1280
3,1,0.335937,1280
3,1,0.335943,1280
3,1,0.335946,1280
3,1,0.33596,1280
3,1,0.335972,1280
3,1,0.335974,1280
3,1,0.335977,1280
3,1,0.335978,1280
3,1,0.335984,1280
3,1,0.335986,1280
3,1,0.335994,1280
3,1,0.336003,1280
3,1,0.336012,1280
3,1,0.336015,1280
3,1,0.336031,1280
3,1,0.336032,1280
3,1,0.336042,1280
3,1,0.336045,1280
3,1,0.336046,1280
3,1,0.336052,1280
3,1,0.33606,1280
3,1,0.336073,1280
3,1,0.336079,1280
3,1,0.33608,1280
3,1,0.336092,1280
3,1,0.336097,1280
3,1,0.336101,1280
3,1,0.336115,1280
3,1,0.336118,1280
3,1,0.33612,1280
3,1,0.336135,1280
3,1,0.336145,1280
3,1,0.33617,1280
3,1,0.336181,1280
3,1,0.336194,1280
3,1,0.336195,1280
3,1,0.336197,1280
3,1,0.336198,1280
3,1,0.336201,1280
3,1,0.336208,1280
3,1,0.336212,1280
3,1,0.33622,1280
3,1,0.336234,1280
3,1,0.336256,1280
3,1,0.336258,1280
3,1,0.33626,1280
3,1,0.336276,1280
3,1,0.336289,1280
3,1,0.336296,1280
3,1,0.336297,1280
3,1,0.336298,1280
3,1,0.336315,1280
3,1,0.336317,1280
3,1,0.336325,1280
3,1,0.336331,1280
3,1,0.336334,1280
3,1,0.336338,1280
3,1,0.336352,1280
3,1,0.336353,1280
3,1,0.336374,1280
3,1,0.336391,1280
3,1,0.336403,1280
3,1,0.336413,1280
3,1,0.336417,1280
3,1,0.336421,1280
3,1,0.336422,1280
3,1,0.336423,1280
3,1,0.336433,1280
3,1,0.336438,1280
3,1,0.336445,1280
3,1,0.336447,1280
3,1,0.336448,1280
3,1,0.336469,1280
3,1,0.336479,1280
3,1,0.336486,1280
3,1,0.336494,1280
3,1,0.336495,1280
3,1,0.336501,1280
3,1,0.336507,973.0
3,1,0.352007,1280
3,1,0.352008,1280
3,1,0.352013,1280
3,1,0.352014,1280
3,1,0.352016,1280
3,1,0.352031,1280
3,1,0.352042,1280
3,1,0.352051,1280
3,1,0.352067,1280
3,1,0.352068,1280
3,1,0.352072,1280
3,1,0.352074,1280
3,1,0.352079,1280
3,1,0.352088,1280
3,1,0.352089,1280
3,1,0.352102,1280
3,1,0.352108,1280
3,1,0.352112,1280
3,1,0.352116,1280
3,1,0.35212,1280
3,1,0.352121,1280
3,1,0.352125,1280
3,1,0.352133,1280
3,1,0.352157,1280
3,1,0.352158,1280
3,1,0.352164,1280
3,1,0.352177,1280
3,1,0.352181,1280
3,1,0.352186,1280
3,1,0.352188,1280
3,1,0.352221,1280
3,1,0.352224,1280
3,1,0.352225,1280
3,1,0.352226,1280
3,1,0.352235,1280
3,1,0.352253,1280
3,1,0.352259,1280
3,1,0.352279,1280
3,1,0.352288,1280
3,1,0.352289,1280
3,1,0.352293,1280
3,1,0.352295,1280
3,1,0.352297,1280
3,1,0.352302,1280
3,1,0.352306,1280
3,1,0.352307,1280
3,1,0.35231,1280
3,1,0.352326,1280
3,1,0.352327,1280
3,1,0.35233,1280
3,1,0.352333,1280
3,1,0.352341,1280
3,1,0.352345,1280
3,1,0.352358,1280
3,1,0.35236,1280
3,1,0.352364,1280
3,1,0.352365,1280
3,1,0.35237,1280
3,1,0.352378,1280
3,1,0.352384,1280
3,1,0.352399,1280
3,1,0.352403,1280
3,1,0.352409,1280
3,1,0.352413,1280
3,1,0.352429,1280
3,1,0.352437,1280
3,1,0.352448,1280
3,1,0.352463,1280
3,1,0.352473,1280
3,1,0.352474,1280
3,1,0.352486,1280
3,1,0.352491,1280
3,1,0.352511,1280
3,1,0.352533,1280
3,1,0.352537,1280
3,1,0.352539,1280
3,1,0.352541,1280
3,1,0.352563,1280
3,1,0.352569,1280
3,1,0.352572,1280
3,1,0.352586,1280
3,1,0.352589,1280
3,1,0.352596,1280
3,1,0.3526,1280
3,1,0.352602,1280
3,1,0.352606,1280
3,1,0.35262,1280
3,1,0.352625,1280
3,1,0.352643,1280
3,1,0.352649,1280
3,1,0.35266,1280
3,1,0.352666,1280
3,1,0.352671,1280
3,1,0.352673,1280
3,1,0.352677,1280
3,1,0.352685,1280
3,1,0.352687,1280
3,1,0.352692,1280
3,1,0.352693,1280
3,1,0.352697,1280
3,1,0.352702,1280
3,1,0.352709,1280
3,1,0.352718,1280
3,1,0.35272,1280
3,1,0.352725,1280
3,1,0.352726,1280
3,1,0.352744,1280
3,1,0.352751,1280
3,1,0.352752,1280
3,1,0.352753,1280
3,1,0.352761,1280
3,1,0.352768,1280
3,1,0.352771,1280
3,1,0.352789,1280
3,1,0.35279,1280
3,1,0.352798,1280
3,1,0.35281,1280
3,1,0.352811,1280
3,1,0.35282,1280
3,1,0.352832,1280
3,1,0.352834,1280
3,1,0.35284,1280
3,1,0.352842,1280
3,1,0.352843,1280
3,1,0.352844,1280
3,1,0.352846,1280
3,1,0.352855,1280
3,1,0.352885,1280
3,1,0.352886,1280
3,1,0.35289,1280
3,1,0.352892,1280
3,1,0.352907,1280
3,1,0.352914,1280
3,1,0.352917,1280
3,1,0.35292,1280
3,1,0.352922,1280
3,1,0.352926,1280
3,1,0.352932,1280
3,1,0.352945,1280
3,1,0.352977,1280
3,1,0.352989,1280
3,1,0.35299,1280
3,1,0.352996,1280
3,1,0.353004,1280
3,1,0.353013,1280
3,1,0.353016,1280
3,1,0.353017,1280
3,1,0.353024,1280
3,1,0.353038,1280
3,1,0.353039,1280
3,1,0.35305,1280
3,1,0.353055,1280
3,1,0.353056,1280
3,1,0.353057,1280
3,1,0.35306,1280
3,1,0.353064,1280
3,1,0.35308,1280
3,1,0.353091,1280
3,1,0.353092,1280
3,1,0.353096,1280
3,1,0.353101,1280
3,1,0.353105,973.0
3,1,0.368674,1280
3,1,0.368677,1280
3,1,0.368695,1280
3,1,0.368697,1280
3,1,0.3687,1280
3,1,0.368705,1280
3,1,0.368711,1280
3,1,0.368727,1280
3,1,0.368732,1280
3,1,0.368734,1280
3,1,0.368736,1280
3,1,0.368743,1280
3,1,0.36875,1280
3,1,0.368753,1280
3,1,0.368764,1280
3,1,0.368767,1280
3,1,0.36877,1280
3,1,0.368779,1280
3,1,0.368789,1280
3,1,0.368794,1280
3,1,0.368801,1280
3,1,0.368819,1280
3,1,0.36882,1280
3,1,0.368828,1280
3,1,0.368835,1280
3,1,0.368836,1280
3,1,0.368837,1280
3,1,0.368838,1280
3,1,0.368839,1280
3,1,0.368842,1280
3,1,0.368845,1280
3,1,0.36885,1280
3,1,0.368853,1280
3,1,0.368859,1280
3,1,0.368869,1280
3,1,0.368874,1280
3,1,0.368875,1280
3,1,0.368887,1280
3,1,0.368893,1280
3,1,0.3689,1280
3,1,0.368903,1280
3,1,0.368905,1280
3,1,0.36893,1280
3,1,0.368933,1280
3,1,0.36894,1280
3,1,0.368949,1280
3,1,0.368959,1280
3,1,0.368997,1280
3,1,0.36901,1280
3,1,0.369014,1280
3,1,0.369019,1280
3,1,0.36902,1280
3,1,0.369023,1280
3,1,0.369031,1280
3,1,0.369036,1280
3,1,0.369044,1280
3,1,0.369051,1280
3,1,0.369059,1280
3,1,0.369066,1280
3,1,0.369068,1280
3,1,0.369086,1280
3,1,0.369091,1280
3,1,0.369093,1280
3,1,0.369104,1280
3,1,0.369106,1280
3,1,0.369107,1280
3,1,0.369111,1280
3,1,0.369113,1280
3,1,0.369124,1280
3,1,0.369126,1280
3,1,0.369127,1280
3,1,0.369132,1280
3,1,0.369169,1280
3,1,0.369182,1280
3,1,0.369195,1280
3,1,0.369197,1280
3,1,0.369198,1280
3,1,0.369201,1280
3,1,0.369207,1280
3,1,0.369215,1280
3,1,0.369221,1280
3,1,0.369223,1280
3,1,0.369233,1280
3,1,0.369245,1280
3,1,0.369261,1280
3,1,0.369263,1280
3,1,0.369284,1280
3,1,0.369286,1280
3,1,0.369287,1280
3,1,0.369297,1280
3,1,0.369299,1280
3,1,0.369308,1280
3,1,0.369313,1280
3,1,0.369316,1280
3,1,0.36932,1280
3,1,0.369327,1280
3,1,0.369329,1280
3,1,0.36933,1280
3,1,0.369337,1280
3,1,0.369345,1280
3,1,0.369347,1280
3,1,0.36935,1280
3,1,0.369353,1280
3,1,0.369361,1280
3,1,0.369369,1280
3,1,0.36937,1280
3,1,0.369376,1280
3,1,0.36938,1280
3,1,0.369399,1280
3,1,0.369437,1280
3,1,0.369441,1280
3,1,0.369443,1280
3,1,0.369462,1280
3,1,0.369464,1280
3,1,0.369467,1280
3,1,0.369471,1280
3,1,0.369483,1280
3,1,0.369487,1280
3,1,0.369495,1280
3,1,0.369496,1280
3,1,0.369503,1280
3,1,0.369505,1280
3,1,0.369509,1280
3,1,0.369516,1280
3,1,0.369522,1280
3,1,0.369523,1280
3,1,0.369525,1280
3,1,0.369537,1280
3,1,0.369546,1280
3,1,0.369549,1280
3,1,0.369552,1280
3,1,0.369553,1280
3,1,0.369555,1280
3,1,0.36956,1280
3,1,0.36957,1280
3,1,0.369577,1280
3,1,0.369581,1280
3,1,0.369586,1280
3,1,0.369589,1280
3,1,0.369591,1280
3,1,0.369599,1280
3,1,0.369601,1280
3,1,0.369605,1280
3,1,0.369623,1280
3,1,0.369624,1280
3,1,0.369628,1280
3,1,0.369633,1280
3,1,0.369637,1280
3,1,0.369642,1280
3,1,0.369643,1280
3,1,0.369657,1280
3,1,0.369658,1280
3,1,0.36966,1280
3,1,0.369661,1280
3,1,0.369665,1280
3,1,0.369673,1280
3,1,0.369675,1280
3,1,0.369682,1280
3,1,0.369691,1280
3,1,0.369693,1280
3,1,0.369697,1280
3,1,0.369707,973.0
3,1,0.385341,1280
3,1,0.385348,1280
3,1,0.385349,1280
3,1,0.385369,1280
3,1,0.38537,1280
3,1,0.385376,1280
3,1,0.385383,1280
3,1,0.385387,1280
3,1,0.385388,1280
3,1,0.385391,1280
3,1,0.385398,1280
3,1,0.385412,1280
3,1,0.385416,1280
3,1,0.385435,1280
3,1,0.385443,1280
3,1,0.385445,1280
3,1,0.38545,1280
3,1,0.385452,1280
3,1,0.385457,1280
3,1,0.385463,1280
3,1,0.385465,1280
3,1,0.385481,1280
3,1,0.385484,1280
3,1,0.385489,1280
3,1,0.385492,1280
3,1,0.385494,1280
3,1,0.385495,1280
3,1,0.3855,1280
3,1,0.385503,1280
3,1,0.385505,1280
3,1,0.385507,1280
3,1,0.385515,1280
3,1,0.385524,1280
3,1,0.385525,1280
3,1,0.385529,1280
3,1,0.38553,1280
3,1,0.385531,1280
3,1,0.385534,1280
3,1,0.385542,1280
3,1,0.385564,1280
3,1,0.385565,1280
3,1,0.385578,1280
3,1,0.385586,1280
3,1,0.385605,1280
3,1,0.38561,1280
3,1,0.385615,1280
3,1,0.385618,1280
3,1,0.38562,1280
3,1,0.38563,1280
3,1,0.385635,1280
3,1,0.385637,1280
3,1,0.385644,1280
3,1,0.385657,1280
3,1,0.385674,1280
3,1,0.385676,1280
3,1,0.385678,1280
3,1,0.385679,1280
3,1,0.385681,1280
3,1,0.38569,1280
3,1,0.385693,1280
3,1,0.385696,1280
3,1,0.385697,1280
3,1,0.3857,1280
3,1,0.385709,1280
3,1,0.38571,1280
3,1,0.385716,1280
3,1,0.38572,1280
3,1,0.385725,1280
3,1,0.385732,1280
3,1,0.385736,1280
3,1,0.385738,1280
3,1,0.385745,1280
3,1,0.385746,1280
3,1,0.385757,1280
3,1,0.385758,1280
3,1,0.385762,1280
3,1,0.385767,1280
3,1,0.385771,1280
3,1,0.385778,1280
3,1,0.385782,1280
3,1,0.385792,1280
3,1,0.385797,1280
3,1,0.3858,1280
3,1,0.385807,1280
3,1,0.38581,1280
3,1,0.385823,1280
3,1,0.385826,1280
3,1,0.385836,1280
3,1,0.385839,1280
3,1,0.385844,1280
3,1,0.385854,1280
3,1,0.385856,1280
3,1,0.385859,1280
3,1,0.38586,1280
3,1,0.385862,1280
3,1,0.385866,1280
3,1,0.385867,1280
3,1,0.385873,1280
3,1,0.385876,1280
3,1,0.385879,1280
3,1,0.38588,1280
3,1,0.385881,1280
3,1,0.385902,1280
3,1,0.385903,1280
3,1,0.385909,1280
3,1,0.385911,1280
3,1,0.385919,1280
3,1,0.385921,1280
3,1,0.385925,1280
3,1,0.385929,1280
3,1,0.385948,1280
3,1,0.38595,1280
3,1,0.385951,1280
3,1,0.38596,1280
3,1,0.385961,1280
3,1,0.385964,1280
3,1,0.385977,1280
3,1,0.385981,1280
3,1,0.385986,1280
3,1,0.385995,1280
3,1,0.386018,1280
3,1,0.386024,1280
3,1,0.386031,1280
3,1,0.386034,1280
3,1,0.386035,1280
3,1,0.38604,1280
3,1,0.386048,1280
3,1,0.386054,1280
3,1,0.386061,1280
3,1,0.386068,1280
3,1,0.386087,1280
3,1,0.386102,1280
3,1,0.386104,1280
3,1,0.386105,1280
3,1,0.386119,1280
3,1,0.386121,1280
3,1,0.386122,1280
3,1,0.386138,1280
3,1,0.386139,1280
3,1,0.386145,1280
3,1,0.386148,1280
3,1,0.386149,1280
3,1,0.386155,1280
3,1,0.386179,1280
3,1,0.386182,1280
3,1,0.386184,1280
3,1,0.386206,1280
3,1,0.386213,1280
3,1,0.386216,1280
3,1,0.386217,1280
3,1,0.386225,1280
3,1,0.386232,1280
3,1,0.386234,1280
3,1,0.386238,1280
3,1,0.386246,1280
3,1,0.386248,1280
3,1,0.386259,1280
3,1,0.38626,1280
3,1,0.386263,1280
3,1,0.386265,1280
3,1,0.386267,1280
3,1,0.386268,973.0
3,1,0.402008,1280
3,1,0.402012,1280
3,1,0.402017,1280
3,1,0.402028,1280
3,1,0.40203,1280
3,1,0.402047,1280
3,1,0.402061,1280
3,1,0.40207,1280
3,1,0.40208,1280
3,1,0.402082,1280
3,1,0.402095,1280
3,1,0.402102,1280
3,1,0.402113,1280
3,1,0.402117,1280
3,1,0.402121,1280
3,1,0.402123,1280
3,1,0.402127,1280
3,1,0.40213,1280
3,1,0.402133,1280
3,1,0.402136,1280
3,1,0.402137,1280
3,1,0.402141,1280
3,1,0.402146,1280
3,1,0.402149,1280
3,1,0.40215,1280
3,1,0.402151,1280
3,1,0.402161,1280
3,1,0.402163,1280
3,1,0.402164,1280
3,1,0.402165,1280
3,1,0.402176,1280
3,1,0.402177,1280
3,1,0.402184,1280
3,1,0.402185,1280
3,1,0.402186,1280
3,1,0.402187,1280
3,1,0.402201,1280
3,1,0.402209,1280
3,1,0.402215,1280
3,1,0.402217,1280
3,1,0.402222,1280
3,1,0.402223,1280
3,1,0.402232,1280
3,1,0.402237,1280
3,1,0.40224,1280
3,1,0.402242,1280
3,1,0.402251,1280
3,1,0.402257,1280
3,1,0.402264,1280
3,1,0.402267,1280
3,1,0.402271,1280
3,1,0.402274,1280
3,1,0.402278,1280
3,1,0.402284,1280
3,1,0.402286,1280
3,1,0.402293,1280
3,1,0.402296,1280
3,1,0.402299,1280
3,1,0.402301,1280
3,1,0.402311,1280
3,1,0.402313,1280
3,1,0.402315,1280
3,1,0.402322,1280
3,1,0.402324,1280
3,1,0.402326,1280
3,1,0.402336,1280
3,1,0.402338,1280
3,1,0.402346,1280
3,1,0.402348,1280
3,1,0.402352,1280
3,1,0.402356,1280
3,1,0.402359,1280
3,1,0.40237,1280
3,1,0.402386,1280
3,1,0.402392,1280
3,1,0.402404,1280
3,1,0.402412,1280
3,1,0.402417,1280
3,1,0.402423,1280
3,1,0.402424,1280
3,1,0.402428,1280
3,1,0.402444,1280
3,1,0.402448,1280
3,1,0.402449,1280
3,1,0.402452,1280
3,1,0.402453,1280
3,1,0.402455,1280
3,1,0.402456,1280
3,1,0.402471,1280
3,1,0.402474,1280
3,1,0.402502,1280
3,1,0.402513,1280
3,1,0.402517,1280
3,1,0.40252,1280
3,1,0.40253,1280
3,1,0.402531,1280
3,1,0.402546,1280
3,1,0.40256,1280
3,1,0.40257,1280
3,1,0.402583,1280
3,1,0.402592,1280
3,1,0.402596,1280
3,1,0.402602,1280
3,1,0.402619,1280
3,1,0.402628,1280
3,1,0.402629,1280
3,1,0.402644,1280
3,1,0.402648,1280
3,1,0.402654,1280
3,1,0.402659,1280
3,1,0.402668,1280
3,1,0.402669,1280
3,1,0.40267,1280
3,1,0.402675,1280
3,1,0.402677,1280
3,1,0.402681,1280
3,1,0.402701,1280
3,1,0.402708,1280
3,1,0.402724,1280
3,1,0.402725,1280
3,1,0.402733,1280
3,1,0.402752,1280
3,1,0.40276,1280
3,1,0.402763,1280
3,1,0.402769,1280
3,1,0.402771,1280
3,1,0.40278,1280
3,1,0.402784,1280
3,1,0.40279,1280
