node.src,node.dst,frame.time_relative,frame.len
4,2,0.34486,1280
4,2,0.344881,1280
4,2,0.344884,1280
4,2,0.344885,1280
4,2,0.344887,1280
4,2,0.34489,1280
4,2,0.344891,1280
4,2,0.344893,1280
4,2,0.344896,1280
4,2,0.344914,1280
4,2,0.344924,1280
4,2,0.344926,1280
4,2,0.344928,1280
4,2,0.344931,1280
4,2,0.344935,1280
4,2,0.344938,1280
4,2,0.34495,1280
4,2,0.344952,1280
4,2,0.344969,1280
4,2,0.344984,1280
4,2,0.344996,1280
4,2,0.345008,1280
4,2,0.345013,1280
4,2,0.345019,1280
4,2,0.345022,1280
4,2,0.345028,1280
4,2,0.345031,1280
4,2,0.345032,1280
4,2,0.345033,1280
4,2,0.345039,1280
4,2,0.345048,1280
4,2,0.345048,1280
4,2,0.345052,1280
4,2,0.345054,1280
4,2,0.345062,1280
4,2,0.345063,1280
4,2,0.34507,648.0
4,2,0.345166,1280
4,2,0.345186,1280
4,2,0.345194,1280
4,2,0.345199,1280
4,2,0.345424,1280
4,2,0.345522,1280
4,2,0.345591,1280
4,2,0.345657,1280
4,2,0.345716,1280
4,2,0.345768,1280
4,2,0.345908,1280
4,2,0.34595,1280
4,2,0.345954,1280
4,2,0.346156,1280
4,2,0.346323,1280
4,2,0.346588,1280
4,2,0.346844,1280
4,2,0.346849,1280
4,2,0.34718,1280
4,2,0.347332,1280
4,2,0.347421,1280
4,2,0.347528,1280
4,2,0.347666,1280
4,2,0.347774,1280
4,2,0.347832,1280
4,2,0.347873,1280
4,2,0.348053,1280
4,2,0.348221,1280
4,2,0.348284,1280
4,2,0.3483,1280
4,2,0.348378,1280
4,2,0.348429,1280
4,2,0.348541,1280
4,2,0.348613,1280
4,2,0.349091,1280
4,2,0.34911,1280
4,2,0.349128,1280
4,2,0.349142,1280
4,2,0.349151,1280
4,2,0.349208,1280
4,2,0.349281,1280
4,2,0.349315,1280
4,2,0.349407,1280
4,2,0.349498,1280
4,2,0.349554,1280
4,2,0.349582,1280
4,2,0.349676,1280
4,2,0.349751,1280
4,2,0.34985,1280
4,2,0.349978,1280
4,2,0.350093,1280
4,2,0.350273,1280
4,2,0.350343,1280
4,2,0.350347,1280
4,2,0.350461,1280
4,2,0.350549,1280
4,2,0.350577,1280
4,2,0.350636,1280
4,2,0.350637,1280
4,2,0.35064,1280
4,2,0.350643,1280
4,2,0.350653,1280
4,2,0.350656,1280
4,2,0.350658,1280
4,2,0.35066,1280
4,2,0.350661,1280
4,2,0.350666,1280
4,2,0.350672,1280
4,2,0.35068,1280
4,2,0.350693,1280
4,2,0.350698,1280
4,2,0.350702,1280
4,2,0.350708,1280
4,2,0.350713,1280
4,2,0.350714,1280
4,2,0.350717,1280
4,2,0.35072,1280
4,2,0.350723,1280
4,2,0.350771,1280
4,2,0.35083,1280
4,2,0.350853,1280
4,2,0.350945,1280
4,2,0.351097,1280
4,2,0.351347,1280
4,2,0.351548,1280
4,2,0.351589,1280
4,2,0.351764,1280
4,2,0.35179,1280
4,2,0.352229,1280
4,2,0.352268,1280
4,2,0.352382,1280
4,2,0.352385,1280
4,2,0.352386,1280
4,2,0.352389,1280
4,2,0.352395,1280
4,2,0.352406,1280
4,2,0.352414,1280
4,2,0.352423,1280
4,2,0.352425,1280
4,2,0.352428,1280
4,2,0.352444,1280
4,2,0.352465,1280
4,2,0.352476,1280
4,2,0.352477,1280
4,2,0.352478,1280
4,2,0.352481,1280
4,2,0.352493,1280
4,2,0.352509,1280
4,2,0.352511,1280
4,2,0.352519,1280
4,2,0.352525,1280
4,2,0.352526,1280
4,2,0.35253,1280
4,2,0.352538,1280
4,2,0.352539,1280
4,2,0.352641,1280
4,2,0.352647,1280
4,2,0.352784,1280
4,2,0.352892,1280
4,2,0.352955,1280
4,2,0.353023,1280
4,2,0.353029,1280
4,2,0.353066,1280
4,2,0.353142,1280
4,2,0.353169,1280
4,2,0.353175,1280
4,2,0.353185,1280
4,2,0.353195,1280
4,2,0.353201,1280
4,2,0.353205,1280
4,2,0.353206,1280
4,2,0.35321,1280
4,2,0.353217,1280
4,2,0.353226,1280
4,2,0.353227,1280
4,2,0.353233,1280
4,2,0.353234,1280
4,2,0.353245,1280
4,2,0.353247,1280
4,2,0.353257,1280
4,2,0.353266,1280
4,2,0.353295,1280
4,2,0.353296,1280
4,2,0.353297,1280
4,2,0.353343,1280
4,2,0.353508,1280
4,2,0.353546,1280
4,2,0.35373,1280
4,2,0.353785,1280
4,2,0.353858,1280
4,2,0.353922,1280
4,2,0.354183,1280
4,2,0.354236,1280
4,2,0.354503,1280
4,2,0.354515,1280
4,2,0.354579,1280
4,2,0.354731,1280
4,2,0.35474,1280
4,2,0.354946,1280
4,2,0.355282,1280
4,2,0.355302,1280
4,2,0.355369,1280
4,2,0.355389,1280
4,2,0.355418,1280
4,2,0.355434,1280
4,2,0.355456,1280
4,2,0.355513,1280
4,2,0.355569,1280
4,2,0.355579,1280
4,2,0.355584,1280
4,2,0.355588,1280
4,2,0.355588,1280
4,2,0.355596,1280
4,2,0.355602,1280
4,2,0.355627,1280
4,2,0.355628,1280
4,2,0.355644,1280
4,2,0.355665,1280
4,2,0.355674,1280
4,2,0.355675,1280
4,2,0.355689,1280
4,2,0.355703,1280
4,2,0.355713,1280
4,2,0.355719,1280
4,2,0.355729,1280
4,2,0.355729,1280
4,2,0.355736,1280
4,2,0.355743,1280
4,2,0.355744,1280
4,2,0.355745,1280
4,2,0.355749,1280
4,2,0.35575,1280
4,2,0.355751,1280
4,2,0.355754,1280
4,2,0.355761,1280
4,2,0.35578,1280
4,2,0.355781,1280
4,2,0.355782,1280
4,2,0.355783,1280
4,2,0.355802,1280
4,2,0.355805,1280
4,2,0.355812,1280
4,2,0.355832,1280
4,2,0.355838,1280
4,2,0.355854,1280
4,2,0.35586,1280
4,2,0.355863,1280
4,2,0.355871,1280
4,2,0.355874,1280
4,2,0.355884,1280
4,2,0.355888,1280
4,2,0.355894,1280
4,2,0.355896,1280
4,2,0.35591,1280
4,2,0.355913,1280
4,2,0.355913,1280
4,2,0.355916,1280
4,2,0.355919,1280
4,2,0.355921,1280
4,2,0.355936,1280
4,2,0.355945,1280
4,2,0.355949,1280
4,2,0.35596,1280
4,2,0.355961,1280
4,2,0.355962,1280
4,2,0.355964,1280
4,2,0.35597,1280
4,2,0.355978,1280
4,2,0.355984,1280
4,2,0.355985,1280
4,2,0.355986,1280
4,2,0.355998,1280
4,2,0.355998,1280
4,2,0.356005,1280
4,2,0.35601,1280
4,2,0.356021,1280
4,2,0.356046,1280
4,2,0.356049,1280
4,2,0.356057,1280
4,2,0.356071,1280
4,2,0.356076,1280
4,2,0.35608,1280
4,2,0.356081,1280
4,2,0.356083,1280
4,2,0.356084,1280
4,2,0.356086,1280
4,2,0.356089,1280
4,2,0.356116,1280
4,2,0.356134,1280
4,2,0.356139,1280
4,2,0.356141,1280
4,2,0.356145,1280
4,2,0.356147,1280
4,2,0.356151,1280
4,2,0.35616,1280
4,2,0.356173,1280
4,2,0.356174,1280
4,2,0.356185,1280
4,2,0.356199,1280
4,2,0.356202,1280
4,2,0.356209,1280
4,2,0.356211,1280
4,2,0.356216,1280
4,2,0.356229,1280
4,2,0.356247,1280
4,2,0.356251,1280
4,2,0.356257,1280
4,2,0.356263,1280
4,2,0.356293,1280
4,2,0.356293,1280
4,2,0.356294,1280
4,2,0.356306,1280
4,2,0.356315,1280
4,2,0.356322,1280
4,2,0.356335,1280
4,2,0.356341,1280
4,2,0.356343,1280
4,2,0.356347,1280
4,2,0.356348,1280
4,2,0.356351,1280
4,2,0.356357,1280
4,2,0.35637,1280
4,2,0.356373,1280
4,2,0.356375,1280
4,2,0.356382,1280
4,2,0.356387,1280
4,2,0.356388,1280
4,2,0.356396,648.0
4,2,0.356443,1280
4,2,0.356623,1280
4,2,0.356661,1280
4,2,0.356669,1280
4,2,0.356713,1280
4,2,0.356762,1280
4,2,0.356823,1280
4,2,0.356918,1280
4,2,0.356951,1280
4,2,0.357069,1280
4,2,0.357282,1280
4,2,0.357304,1280
4,2,0.357415,1280
4,2,0.35742,1280
4,2,0.357433,1280
4,2,0.357586,1280
4,2,0.357822,1280
4,2,0.357897,1280
4,2,0.357915,1280
4,2,0.357967,1280
4,2,0.358023,1280
4,2,0.358094,1280
4,2,0.358229,1280
4,2,0.358259,1280
4,2,0.358288,1280
4,2,0.358289,1280
4,2,0.358404,1280
4,2,0.358677,1280
4,2,0.35882,1280
4,2,0.358964,1280
4,2,0.358974,1280
4,2,0.359057,1280
4,2,0.359058,1280
4,2,0.359381,1280
4,2,0.359429,1280
4,2,0.359523,1280
4,2,0.3597,1280
4,2,0.359714,1280
4,2,0.359835,1280
4,2,0.359842,1280
4,2,0.359856,1280
4,2,0.359866,1280
4,2,0.359871,1280
4,2,0.359872,1280
4,2,0.359881,1280
4,2,0.359886,1280
4,2,0.359896,1280
4,2,0.359905,1280
4,2,0.35993,1280
4,2,0.359931,1280
4,2,0.359938,1280
4,2,0.359939,1280
4,2,0.359944,1280
4,2,0.359948,1280
4,2,0.359963,1280
4,2,0.359973,1280
4,2,0.359976,1280
4,2,0.35998,1280
4,2,0.360119,1280
4,2,0.360221,1280
4,2,0.360384,1280
4,2,0.360416,1280
4,2,0.360423,1280
4,2,0.360478,1280
4,2,0.360585,1280
4,2,0.360654,1280
4,2,0.360704,1280
4,2,0.360781,1280
4,2,0.361009,1280
4,2,0.361065,1280
4,2,0.361086,1280
4,2,0.361136,1280
4,2,0.361255,1280
4,2,0.361274,1280
4,2,0.361459,1280
4,2,0.361466,1280
4,2,0.36161,1280
4,2,0.36171,1280
4,2,0.361857,1280
4,2,0.361916,1280
4,2,0.361965,1280
4,2,0.362196,1280
4,2,0.362457,1280
4,2,0.362651,1280
4,2,0.362698,1280
4,2,0.362832,1280
4,2,0.362955,1280
4,2,0.362959,1280
4,2,0.363015,1280
4,2,0.363132,1280
4,2,0.363133,1280
4,2,0.363138,1280
4,2,0.363145,1280
4,2,0.363151,1280
4,2,0.363156,1280
4,2,0.363159,1280
4,2,0.363169,1280
4,2,0.363176,1280
4,2,0.363177,1280
4,2,0.363179,1280
4,2,0.36318,1280
4,2,0.363196,1280
4,2,0.363197,1280
4,2,0.363198,1280
4,2,0.363206,1280
4,2,0.363213,1280
4,2,0.363235,1280
4,2,0.363239,1280
4,2,0.363247,1280
4,2,0.363249,1280
4,2,0.36325,1280
4,2,0.36334,1280
4,2,0.363548,1280
4,2,0.363567,1280
4,2,0.363572,1280
4,2,0.363576,1280
4,2,0.363577,1280
4,2,0.363585,1280
4,2,0.363593,1280
4,2,0.363594,1280
4,2,0.363597,1280
4,2,0.363599,1280
4,2,0.363604,1280
4,2,0.363612,1280
4,2,0.363619,1280
4,2,0.363626,1280
4,2,0.36363,1280
4,2,0.363635,1280
4,2,0.363644,1280
4,2,0.363647,1280
4,2,0.363654,1280
4,2,0.363654,1280
4,2,0.363655,1280
4,2,0.363663,1280
4,2,0.363665,1280
4,2,0.363678,1280
4,2,0.363767,1280
4,2,0.364027,1280
4,2,0.364162,1280
4,2,0.36433,1280
4,2,0.364449,1280
4,2,0.364561,1280
4,2,0.36475,1280
4,2,0.364773,1280
4,2,0.364856,1280
4,2,0.364921,1280
4,2,0.365142,1280
4,2,0.36524,1280
4,2,0.365344,1280
4,2,0.365371,1280
4,2,0.365694,1280
4,2,0.36571,1280
4,2,0.365817,1280
4,2,0.365843,1280
4,2,0.365884,1280
4,2,0.365909,1280
4,2,0.365949,1280
4,2,0.36603,1280
4,2,0.366085,1280
4,2,0.366143,1280
4,2,0.366256,1280
4,2,0.366364,1280
4,2,0.366409,1280
4,2,0.366696,1280
4,2,0.366697,1280
4,2,0.366702,1280
4,2,0.366703,1280
4,2,0.366712,1280
4,2,0.366713,1280
4,2,0.366727,1280
4,2,0.366728,1280
4,2,0.366733,1280
4,2,0.366736,1280
4,2,0.366738,1280
4,2,0.366739,1280
4,2,0.366739,1280
4,2,0.366747,1280
4,2,0.366748,1280
4,2,0.366757,1280
4,2,0.366759,1280
4,2,0.366766,1280
4,2,0.366772,1280
4,2,0.366774,1280
4,2,0.366775,1280
4,2,0.36678,1280
4,2,0.366785,1280
4,2,0.366788,1280
4,2,0.366794,1280
4,2,0.366797,1280
4,2,0.366798,1280
4,2,0.36681,1280
4,2,0.366816,1280
4,2,0.366825,1280
4,2,0.366829,1280
4,2,0.366831,1280
4,2,0.366843,1280
4,2,0.366844,1280
4,2,0.366847,1280
4,2,0.366852,1280
4,2,0.366853,1280
4,2,0.366864,1280
4,2,0.366875,1280
4,2,0.366889,1280
4,2,0.366891,1280
4,2,0.366898,1280
4,2,0.366909,1280
4,2,0.366914,1280
4,2,0.366916,1280
4,2,0.366936,1280
4,2,0.366938,1280
4,2,0.366941,1280
4,2,0.366947,1280
4,2,0.366958,1280
4,2,0.366971,1280
4,2,0.366977,1280
4,2,0.36698,1280
4,2,0.366988,1280
4,2,0.366994,1280
4,2,0.366998,1280
4,2,0.367019,1280
4,2,0.367021,1280
4,2,0.367026,1280
4,2,0.36703,1280
4,2,0.367042,1280
4,2,0.367044,1280
4,2,0.367054,1280
4,2,0.367058,1280
4,2,0.367059,1280
4,2,0.367062,1280
4,2,0.367066,1280
4,2,0.367077,1280
4,2,0.367086,1280
4,2,0.367095,1280
4,2,0.367096,1280
4,2,0.367104,1280
4,2,0.367108,1280
4,2,0.367109,1280
4,2,0.367115,1280
4,2,0.367116,1280
4,2,0.367117,1280
4,2,0.367119,1280
4,2,0.367121,1280
4,2,0.367127,1280
4,2,0.367133,1280
4,2,0.367136,1280
4,2,0.367138,1280
4,2,0.367146,1280
4,2,0.367156,1280
4,2,0.36716,1280
4,2,0.367163,1280
4,2,0.367163,1280
4,2,0.367165,1280
4,2,0.367166,1280
4,2,0.367176,1280
4,2,0.367177,1280
4,2,0.367177,1280
4,2,0.36718,1280
4,2,0.367185,1280
4,2,0.367202,1280
4,2,0.367215,1280
4,2,0.367217,1280
4,2,0.367224,1280
4,2,0.367228,1280
4,2,0.367228,1280
4,2,0.367232,1280
4,2,0.367233,1280
4,2,0.36724,1280
4,2,0.367244,1280
4,2,0.367256,1280
4,2,0.367265,1280
4,2,0.367272,1280
4,2,0.367273,1280
4,2,0.367276,1280
4,2,0.367298,1280
4,2,0.367302,1280
4,2,0.367308,1280
4,2,0.36731,1280
4,2,0.367316,1280
4,2,0.367325,1280
4,2,0.367339,1280
4,2,0.367344,1280
4,2,0.367355,648.0
4,2,0.367413,1280
4,2,0.367442,1280
4,2,0.367591,1280
4,2,0.36764,1280
4,2,0.367656,1280
4,2,0.367669,1280
4,2,0.367686,1280
4,2,0.367689,1280
4,2,0.367693,1280
4,2,0.367694,1280
4,2,0.367696,1280
4,2,0.367701,1280
4,2,0.367702,1280
4,2,0.367711,1280
4,2,0.367712,1280
4,2,0.367713,1280
4,2,0.367715,1280
4,2,0.367724,1280
4,2,0.367736,1280
4,2,0.367738,1280
4,2,0.367742,1280
4,2,0.367742,1280
4,2,0.367743,1280
4,2,0.367747,1280
4,2,0.367755,1280
4,2,0.367762,1280
4,2,0.367857,1280
4,2,0.367884,1280
4,2,0.368102,1280
4,2,0.368421,1280
4,2,0.36844,1280
4,2,0.368442,1280
4,2,0.368444,1280
4,2,0.368448,1280
4,2,0.368455,1280
4,2,0.368462,1280
4,2,0.368466,1280
4,2,0.368468,1280
4,2,0.368485,1280
4,2,0.368489,1280
4,2,0.368493,1280
4,2,0.368501,1280
4,2,0.368507,1280
4,2,0.368517,1280
4,2,0.368518,1280
4,2,0.368526,1280
4,2,0.368529,1280
4,2,0.36853,1280
4,2,0.368532,1280
4,2,0.368533,1280
4,2,0.368535,1280
4,2,0.368783,1280
4,2,0.368829,1280
4,2,0.368851,1280
4,2,0.369403,1280
4,2,0.369474,1280
4,2,0.369513,1280
4,2,0.369553,1280
4,2,0.369692,1280
4,2,0.369702,1280
4,2,0.369704,1280
4,2,0.369704,1280
4,2,0.369708,1280
4,2,0.369712,1280
4,2,0.369736,1280
4,2,0.369741,1280
4,2,0.369757,1280
4,2,0.369773,1280
4,2,0.369778,1280
4,2,0.369779,1280
4,2,0.369788,1280
4,2,0.369808,1280
4,2,0.36981,1280
4,2,0.369815,1280
4,2,0.369819,1280
4,2,0.369826,1280
4,2,0.369845,1280
4,2,0.369845,1280
4,2,0.369848,1280
4,2,0.369859,1280
4,2,0.369865,1280
4,2,0.36988,1280
4,2,0.369898,1280
4,2,0.369921,1280
4,2,0.369978,1280
4,2,0.370146,1280
4,2,0.370168,1280
4,2,0.370266,1280
4,2,0.370504,1280
4,2,0.370561,1280
4,2,0.370567,1280
4,2,0.370574,1280
4,2,0.370787,1280
4,2,0.370851,1280
4,2,0.370857,1280
4,2,0.370863,1280
4,2,0.370866,1280
4,2,0.37087,1280
4,2,0.370875,1280
4,2,0.370881,1280
4,2,0.370885,1280
4,2,0.370891,1280
4,2,0.370899,1280
4,2,0.370901,1280
4,2,0.370906,1280
4,2,0.370909,1280
4,2,0.370921,1280
4,2,0.370924,1280
4,2,0.370944,1280
4,2,0.370945,1280
4,2,0.370948,1280
4,2,0.37095,1280
4,2,0.370957,1280
4,2,0.370957,1280
4,2,0.370958,1280
4,2,0.370963,1280
4,2,0.370965,1280
4,2,0.370979,1280
4,2,0.370979,1280
4,2,0.370985,1280
4,2,0.370986,1280
4,2,0.370987,1280
4,2,0.370987,1280
4,2,0.370988,1280
4,2,0.370989,1280
4,2,0.370991,1280
4,2,0.370998,1280
4,2,0.371006,1280
4,2,0.371013,1280
4,2,0.371015,1280
4,2,0.371016,1280
4,2,0.37102,1280
4,2,0.371028,1280
4,2,0.371037,1280
4,2,0.371089,1280
4,2,0.37115,1280
4,2,0.371256,1280
4,2,0.37133,1280
4,2,0.371382,1280
4,2,0.371431,1280
4,2,0.371754,1280
4,2,0.371808,1280
4,2,0.371913,1280
4,2,0.371992,1280
4,2,0.372034,1280
4,2,0.372079,1280
4,2,0.372108,1280
4,2,0.372157,1280
4,2,0.372164,1280
4,2,0.372194,1280
4,2,0.372196,1280
4,2,0.372203,1280
4,2,0.372205,1280
4,2,0.372217,1280
4,2,0.372225,1280
4,2,0.372244,1280
4,2,0.372248,1280
4,2,0.37225,1280
4,2,0.372254,1280
4,2,0.372255,1280
4,2,0.372257,1280
4,2,0.37226,1280
4,2,0.372269,1280
4,2,0.372271,1280
4,2,0.372275,1280
4,2,0.372292,1280
4,2,0.372295,1280
4,2,0.3723,1280
4,2,0.372305,1280
4,2,0.372307,1280
4,2,0.372431,1280
4,2,0.372448,1280
4,2,0.372502,1280
4,2,0.372651,1280
4,2,0.373238,1280
4,2,0.373241,1280
4,2,0.373242,1280
4,2,0.373244,1280
4,2,0.373247,1280
4,2,0.373268,1280
4,2,0.373272,1280
4,2,0.373273,1280
4,2,0.373277,1280
4,2,0.373286,1280
4,2,0.37329,1280
4,2,0.373291,1280
4,2,0.373295,1280
4,2,0.373302,1280
4,2,0.373308,1280
4,2,0.373309,1280
4,2,0.373312,1280
4,2,0.373321,1280
4,2,0.373323,1280
4,2,0.373331,1280
4,2,0.373332,1280
4,2,0.373333,1280
4,2,0.373334,1280
4,2,0.373336,1280
4,2,0.373338,1280
4,2,0.373344,1280
4,2,0.373356,1280
4,2,0.373358,1280
4,2,0.373359,1280
4,2,0.373362,1280
4,2,0.373377,1280
4,2,0.373382,1280
4,2,0.373395,1280
4,2,0.3734,1280
4,2,0.373402,1280
4,2,0.373413,1280
4,2,0.373414,1280
4,2,0.373424,1280
4,2,0.373426,1280
4,2,0.373444,1280
4,2,0.373448,1280
4,2,0.373473,1280
4,2,0.373576,1280
4,2,0.373592,1280
4,2,0.373629,1280
4,2,0.373634,1280
4,2,0.373642,1280
4,2,0.373649,1280
4,2,0.373652,1280
4,2,0.373657,1280
4,2,0.373658,1280
4,2,0.373661,1280
4,2,0.37367,1280
4,2,0.373679,1280
4,2,0.373682,1280
4,2,0.37369,1280
4,2,0.373693,1280
4,2,0.373696,1280
4,2,0.3737,1280
4,2,0.373702,1280
4,2,0.373708,1280
4,2,0.373711,1280
4,2,0.373777,1280
4,2,0.373815,1280
4,2,0.373907,1280
4,2,0.374004,1280
4,2,0.37409,1280
4,2,0.374104,1280
4,2,0.374136,1280
4,2,0.374149,1280
4,2,0.374268,1280
4,2,0.37427,1280
4,2,0.374395,1280
4,2,0.374662,1280
4,2,0.374934,1280
4,2,0.375036,1280
4,2,0.375245,1280
4,2,0.375321,1280
4,2,0.375332,1280
4,2,0.37539,1280
4,2,0.375417,1280
4,2,0.375686,1280
4,2,0.375717,1280
4,2,0.375737,1280
4,2,0.37574,1280
4,2,0.375744,1280
4,2,0.375745,1280
4,2,0.375758,1280
4,2,0.375762,1280
4,2,0.375763,1280
4,2,0.375768,1280
4,2,0.37577,1280
4,2,0.375775,1280
4,2,0.375778,1280
4,2,0.375786,1280
4,2,0.375798,1280
4,2,0.375806,1280
4,2,0.375807,1280
4,2,0.375808,1280
4,2,0.37581,1280
4,2,0.375816,1280
4,2,0.37583,1280
4,2,0.375833,1280
4,2,0.375836,1280
4,2,0.375952,1280
4,2,0.376056,1280
4,2,0.376193,1280
4,2,0.376407,1280
4,2,0.376573,1280
4,2,0.376585,1280
4,2,0.376594,1280
4,2,0.376605,1280
4,2,0.376608,1280
4,2,0.376609,1280
4,2,0.376611,1280
4,2,0.376642,1280
4,2,0.376655,1280
4,2,0.376662,1280
4,2,0.376664,1280
4,2,0.376667,1280
4,2,0.37667,1280
4,2,0.376682,1280
4,2,0.376683,1280
4,2,0.376689,1280
4,2,0.376693,1280
4,2,0.376695,1280
4,2,0.376699,1280
4,2,0.376704,1280
4,2,0.376709,1280
4,2,0.37687,1280
4,2,0.37689,1280
4,2,0.37695,1280
4,2,0.377074,1280
4,2,0.377111,1280
4,2,0.377117,1280
4,2,0.37713,1280
4,2,0.377171,1280
4,2,0.377271,1280
4,2,0.377348,1280
4,2,0.377409,1280
4,2,0.377478,1280
4,2,0.37766,1280
4,2,0.377705,1280
4,2,0.377786,1280
4,2,0.377808,1280
4,2,0.377828,1280
4,2,0.377829,1280
4,2,0.377831,1280
4,2,0.377849,1280
4,2,0.377853,1280
4,2,0.377857,1280
4,2,0.37787,1280
4,2,0.377871,1280
4,2,0.377872,1280
4,2,0.377874,1280
4,2,0.377875,1280
4,2,0.377877,1280
4,2,0.377878,1280
4,2,0.377883,1280
4,2,0.377893,1280
4,2,0.377897,1280
4,2,0.377902,1280
4,2,0.377903,1280
4,2,0.377906,1280
4,2,0.377908,1280
4,2,0.37791,1280
4,2,0.377915,1280
4,2,0.377915,1280
4,2,0.377919,1280
4,2,0.377921,1280
4,2,0.377927,1280
4,2,0.377928,1280
4,2,0.377934,1280
4,2,0.377935,1280
4,2,0.377936,1280
4,2,0.37794,1280
4,2,0.377943,1280
4,2,0.377949,1280
4,2,0.377953,1280
4,2,0.377964,1280
4,2,0.377965,1280
4,2,0.377971,1280
4,2,0.377972,1280
4,2,0.377973,1280
4,2,0.377974,1280
4,2,0.377975,1280
4,2,0.377976,1280
4,2,0.377984,1280
4,2,0.377989,1280
4,2,0.377991,1280
4,2,0.377995,1280
4,2,0.378011,1280
4,2,0.378034,1280
4,2,0.378036,1280
4,2,0.378059,1280
4,2,0.378065,1280
4,2,0.378074,1280
4,2,0.378077,1280
4,2,0.378088,1280
4,2,0.378089,1280
4,2,0.378099,1280
4,2,0.3781,1280
4,2,0.378101,1280
4,2,0.37811,1280
4,2,0.378111,1280
4,2,0.378112,1280
4,2,0.378138,1280
4,2,0.378138,1280
4,2,0.378145,1280
4,2,0.37815,1280
4,2,0.378161,1280
4,2,0.378162,1280
4,2,0.378167,1280
4,2,0.378171,1280
4,2,0.378175,1280
4,2,0.378176,1280
4,2,0.378179,1280
4,2,0.37818,1280
4,2,0.378186,1280
4,2,0.378187,1280
4,2,0.378195,1280
4,2,0.378197,1280
4,2,0.378197,1280
4,2,0.378199,1280
4,2,0.378211,1280
4,2,0.378212,1280
4,2,0.378213,1280
4,2,0.378239,1280
4,2,0.378241,1280
4,2,0.378243,1280
4,2,0.378247,1280
4,2,0.378248,1280
4,2,0.378251,1280
4,2,0.378255,1280
4,2,0.378255,1280
4,2,0.378256,1280
4,2,0.378257,1280
4,2,0.378265,1280
4,2,0.378268,1280
4,2,0.378274,1280
4,2,0.378297,1280
4,2,0.378312,1280
4,2,0.378319,1280
4,2,0.378325,1280
4,2,0.37833,1280
4,2,0.378331,1280
4,2,0.378336,1280
4,2,0.378339,1280
4,2,0.378351,1280
4,2,0.378357,1280
4,2,0.378384,1280
4,2,0.378408,1280
4,2,0.378414,1280
4,2,0.378415,1280
4,2,0.378421,1280
4,2,0.378427,1280
4,2,0.378429,1280
4,2,0.378439,1280
4,2,0.37844,1280
4,2,0.378444,1280
4,2,0.378449,1280
4,2,0.378454,1280
4,2,0.378455,1280
4,2,0.378457,1280
4,2,0.378464,1280
4,2,0.378466,1280
4,2,0.378468,1280
4,2,0.378471,1280
4,2,0.378474,1280
4,2,0.378475,1280
4,2,0.378476,1280
4,2,0.378477,1280
4,2,0.378484,1280
4,2,0.378486,1280
4,2,0.37849,1280
4,2,0.378494,1280
4,2,0.378496,1280
4,2,0.378498,1280
4,2,0.378506,1280
4,2,0.378534,648.0
4,2,0.378548,1280
4,2,0.378571,1280
4,2,0.378643,1280
4,2,0.378707,1280
4,2,0.378877,1280
4,2,0.378895,1280
4,2,0.378947,1280
4,2,0.379062,1280
4,2,0.37913,1280
4,2,0.379327,1280
4,2,0.379332,1280
4,2,0.379575,1280
4,2,0.379615,1280
4,2,0.379618,1280
4,2,0.37972,1280
4,2,0.379759,1280
4,2,0.379793,1280
4,2,0.37994,1280
4,2,0.37995,1280
4,2,0.380023,1280
4,2,0.380075,1280
4,2,0.380079,1280
4,2,0.380155,1280
4,2,0.380228,1280
4,2,0.380251,1280
4,2,0.380304,1280
4,2,0.380512,1280
4,2,0.380556,1280
4,2,0.380646,1280
4,2,0.380687,1280
4,2,0.380688,1280
4,2,0.380694,1280
4,2,0.380936,1280
4,2,0.380963,1280
4,2,0.381075,1280
4,2,0.381269,1280
4,2,0.381783,1280
4,2,0.381786,1280
4,2,0.381937,1280
4,2,0.381977,1280
4,2,0.382024,1280
4,2,0.382052,1280
4,2,0.382061,1280
4,2,0.382291,1280
4,2,0.382331,1280
4,2,0.382376,1280
4,2,0.382472,1280
4,2,0.382679,1280
4,2,0.382758,1280
4,2,0.382849,1280
4,2,0.382862,1280
4,2,0.383128,1280
4,2,0.383198,1280
4,2,0.38324,1280
4,2,0.383734,1280
4,2,0.383892,1280
4,2,0.383915,1280
4,2,0.383999,1280
4,2,0.384023,1280
4,2,0.384149,1280
4,2,0.384172,1280
4,2,0.384175,1280
4,2,0.384287,1280
4,2,0.384288,1280
4,2,0.38434,1280
4,2,0.384547,1280
4,2,0.384548,1280
4,2,0.384551,1280
4,2,0.384552,1280
4,2,0.384559,1280
4,2,0.384561,1280
4,2,0.384571,1280
4,2,0.384573,1280
4,2,0.384579,1280
4,2,0.384583,1280
4,2,0.384585,1280
4,2,0.384597,1280
4,2,0.3846,1280
4,2,0.384603,1280
4,2,0.384606,1280
4,2,0.384607,1280
4,2,0.384613,1280
4,2,0.384624,1280
4,2,0.384626,1280
4,2,0.384632,1280
4,2,0.384678,1280
4,2,0.384753,1280
4,2,0.384939,1280
4,2,0.384973,1280
4,2,0.385074,1280
4,2,0.385141,1280
4,2,0.385163,1280
4,2,0.385174,1280
4,2,0.385186,1280
4,2,0.385297,1280
4,2,0.385332,1280
4,2,0.385424,1280
4,2,0.385534,1280
4,2,0.38579,1280
4,2,0.385887,1280
4,2,0.386163,1280
4,2,0.386288,1280
4,2,0.386362,1280
