node.src,node.dst,frame.time_relative,frame.len
1,2,0.433478,1280
1,2,0.433498,1280
1,2,0.433512,1280
1,2,0.433514,1280
1,2,0.433518,1280
1,2,0.433522,1280
1,2,0.433531,1280
1,2,0.433534,1280
1,2,0.433535,1280
1,2,0.433538,1280
1,2,0.43354,1280
1,2,0.433544,1280
1,2,0.433545,1280
1,2,0.433557,1280
1,2,0.433568,1280
1,2,0.43358,1280
1,2,0.433582,1280
1,2,0.43359,1280
1,2,0.433596,1280
1,2,0.433597,1280
1,2,0.4336,1280
1,2,0.433601,1280
1,2,0.433603,1280
1,2,0.433623,1280
1,2,0.433632,1280
1,2,0.433637,1280
1,2,0.433643,1280
1,2,0.43365,1280
1,2,0.433652,1280
1,2,0.433654,1280
1,2,0.433657,1280
1,2,0.433659,1280
1,2,0.43366,1280
1,2,0.433662,1280
1,2,0.433664,1280
1,2,0.433666,1280
1,2,0.433684,1280
1,2,0.433687,1280
1,2,0.433689,1280
1,2,0.433697,1280
1,2,0.433699,1280
1,2,0.433714,1280
1,2,0.433716,1280
1,2,0.433717,1280
1,2,0.433723,1280
1,2,0.43373,1280
1,2,0.433741,1280
1,2,0.433746,1280
1,2,0.43375,1280
1,2,0.433751,1280
1,2,0.433758,1280
1,2,0.433766,1280
1,2,0.433779,1280
1,2,0.433787,1280
1,2,0.43379,1280
1,2,0.433807,1280
1,2,0.433814,1280
1,2,0.433818,1280
1,2,0.433825,1280
1,2,0.43383,1280
1,2,0.433836,1280
1,2,0.433842,1280
1,2,0.433851,1280
1,2,0.433852,1280
1,2,0.433871,1280
1,2,0.433872,1280
1,2,0.433874,1280
1,2,0.433893,1280
1,2,0.433894,1280
1,2,0.4339,1280
1,2,0.433935,1280
1,2,0.433938,1280
1,2,0.433949,1280
1,2,0.433953,1280
1,2,0.433958,1280
1,2,0.433962,1280
1,2,0.433964,1280
1,2,0.433969,1280
1,2,0.433972,1280
1,2,0.433974,1280
1,2,0.43398,1280
1,2,0.433987,1280
1,2,0.433989,1280
1,2,0.433998,1280
1,2,0.434008,1280
1,2,0.434013,1280
1,2,0.434028,1280
1,2,0.434033,1280
1,2,0.434041,1280
1,2,0.434042,1280
1,2,0.434051,1280
1,2,0.434063,1280
1,2,0.434078,1280
1,2,0.434086,648.0
1,2,0.44448,1280
1,2,0.44449,1280
1,2,0.4445,1280
1,2,0.444505,1280
1,2,0.444507,1280
1,2,0.444508,1280
1,2,0.444514,1280
1,2,0.444525,1280
1,2,0.444542,1280
1,2,0.444553,1280
1,2,0.444557,1280
1,2,0.444572,1280
1,2,0.444573,1280
1,2,0.444583,1280
1,2,0.4446,1280
1,2,0.444601,1280
1,2,0.444621,1280
1,2,0.444622,1280
1,2,0.444623,1280
1,2,0.444634,1280
1,2,0.444635,1280
1,2,0.444655,1280
1,2,0.444657,1280
1,2,0.44466,1280
1,2,0.444669,1280
1,2,0.444688,1280
1,2,0.444695,1280
1,2,0.444698,1280
1,2,0.444718,1280
1,2,0.444719,1280
1,2,0.444739,1280
1,2,0.44474,1280
1,2,0.444748,1280
1,2,0.444751,1280
1,2,0.444753,1280
1,2,0.444761,1280
1,2,0.444764,1280
1,2,0.444768,1280
1,2,0.444772,1280
1,2,0.444774,1280
1,2,0.444776,1280
1,2,0.444777,1280
1,2,0.444794,1280
1,2,0.444797,1280
1,2,0.444801,1280
1,2,0.44481,1280
1,2,0.444812,1280
1,2,0.444817,1280
1,2,0.44482,1280
1,2,0.444822,1280
1,2,0.44483,1280
1,2,0.444831,1280
1,2,0.444849,1280
1,2,0.444851,1280
1,2,0.444854,1280
1,2,0.444856,1280
1,2,0.444864,1280
1,2,0.444867,1280
1,2,0.444874,1280
1,2,0.444884,1280
1,2,0.444892,1280
1,2,0.444897,1280
1,2,0.444901,1280
1,2,0.444912,1280
1,2,0.444914,1280
1,2,0.444918,1280
1,2,0.444929,1280
1,2,0.44493,1280
1,2,0.444933,1280
1,2,0.444934,1280
1,2,0.444937,1280
1,2,0.444939,1280
1,2,0.444948,1280
1,2,0.444951,1280
1,2,0.444955,1280
1,2,0.444956,1280
1,2,0.444961,1280
1,2,0.444974,1280
1,2,0.444976,1280
1,2,0.444978,1280
1,2,0.444995,1280
1,2,0.445,1280
1,2,0.445004,1280
1,2,0.445005,1280
1,2,0.445014,1280
1,2,0.445018,1280
1,2,0.445025,1280
1,2,0.445029,1280
1,2,0.445046,1280
1,2,0.445049,1280
1,2,0.445055,1280
1,2,0.44507,1280
1,2,0.445072,1280
1,2,0.445078,1280
1,2,0.44508,1280
1,2,0.445082,1280
1,2,0.445085,1280
1,2,0.445092,1280
1,2,0.4451,1280
1,2,0.445127,1280
1,2,0.445135,1280
1,2,0.445136,1280
1,2,0.445138,1280
1,2,0.445147,1280
1,2,0.445166,1280
1,2,0.445167,1280
1,2,0.445173,1280
1,2,0.445177,648.0
1,2,0.455592,1280
1,2,0.455597,1280
1,2,0.455611,1280
1,2,0.455612,1280
1,2,0.45562,1280
1,2,0.455628,1280
1,2,0.45563,1280
1,2,0.455633,1280
1,2,0.455641,1280
1,2,0.455642,1280
1,2,0.455644,1280
1,2,0.455646,1280
1,2,0.455655,1280
1,2,0.455656,1280
1,2,0.45566,1280
1,2,0.455666,1280
1,2,0.455667,1280
1,2,0.45567,1280
1,2,0.455679,1280
1,2,0.455697,1280
1,2,0.455706,1280
1,2,0.455711,1280
1,2,0.455717,1280
1,2,0.455736,1280
1,2,0.455742,1280
1,2,0.45575,1280
1,2,0.455755,1280
1,2,0.455768,1280
1,2,0.455796,1280
1,2,0.455798,1280
1,2,0.455804,1280
1,2,0.455806,1280
1,2,0.455812,1280
1,2,0.455825,1280
1,2,0.455829,1280
1,2,0.455842,1280
1,2,0.455845,1280
1,2,0.455857,1280
1,2,0.455867,1280
1,2,0.45587,1280
1,2,0.455878,1280
1,2,0.455892,1280
1,2,0.455901,1280
1,2,0.455906,1280
1,2,0.455921,1280
1,2,0.455922,1280
1,2,0.455929,1280
1,2,0.455933,1280
1,2,0.455934,1280
1,2,0.455941,1280
1,2,0.455951,1280
1,2,0.455952,1280
1,2,0.455961,1280
1,2,0.455967,1280
1,2,0.455968,1280
1,2,0.455971,1280
1,2,0.455976,1280
1,2,0.455977,1280
1,2,0.455985,1280
1,2,0.455997,1280
1,2,0.455998,1280
1,2,0.456,1280
1,2,0.456015,1280
1,2,0.456026,1280
1,2,0.456032,1280
1,2,0.456035,1280
1,2,0.456036,1280
1,2,0.45604,1280
1,2,0.45605,1280
1,2,0.456053,1280
1,2,0.456057,1280
1,2,0.456061,1280
1,2,0.45607,1280
1,2,0.456076,1280
1,2,0.456079,1280
1,2,0.456086,1280
1,2,0.45609,1280
1,2,0.456093,1280
1,2,0.456101,1280
1,2,0.456102,1280
1,2,0.456103,1280
1,2,0.456104,1280
1,2,0.456112,1280
1,2,0.456123,1280
1,2,0.456129,1280
1,2,0.456132,1280
1,2,0.456134,1280
1,2,0.456135,1280
1,2,0.45614,1280
1,2,0.456147,1280
1,2,0.456148,1280
1,2,0.456152,1280
1,2,0.456177,1280
1,2,0.456208,1280
1,2,0.456227,1280
1,2,0.456232,1280
1,2,0.456233,1280
1,2,0.456243,1280
1,2,0.45625,1280
1,2,0.456258,1280
1,2,0.45626,1280
1,2,0.456265,1280
1,2,0.456267,1280
1,2,0.456272,1280
1,2,0.456277,1280
1,2,0.456294,1280
1,2,0.456295,1280
1,2,0.456298,648.0
1,2,0.466704,1280
1,2,0.466711,1280
1,2,0.466727,1280
1,2,0.466738,1280
1,2,0.466745,1280
1,2,0.466788,1280
1,2,0.466789,1280
1,2,0.466792,1280
1,2,0.466803,1280
1,2,0.466805,1280
1,2,0.466809,1280
1,2,0.46681,1280
1,2,0.466811,1280
1,2,0.466813,1280
1,2,0.466836,1280
1,2,0.466842,1280
1,2,0.466847,1280
1,2,0.466852,1280
1,2,0.466857,1280
1,2,0.466863,1280
1,2,0.466864,1280
1,2,0.466872,1280
1,2,0.466875,1280
1,2,0.466877,1280
1,2,0.466879,1280
1,2,0.46688,1280
1,2,0.466883,1280
1,2,0.466891,1280
1,2,0.466897,1280
1,2,0.466898,1280
1,2,0.466905,1280
1,2,0.466909,1280
1,2,0.466911,1280
1,2,0.466919,1280
1,2,0.466921,1280
1,2,0.466928,1280
1,2,0.466931,1280
1,2,0.466934,1280
1,2,0.466936,1280
1,2,0.466938,1280
1,2,0.466944,1280
1,2,0.466951,1280
1,2,0.466954,1280
1,2,0.466966,1280
1,2,0.466971,1280
1,2,0.466978,1280
1,2,0.466983,1280
1,2,0.466984,1280
1,2,0.466996,1280
1,2,0.466999,1280
1,2,0.467007,1280
1,2,0.467013,1280
1,2,0.467016,1280
1,2,0.467017,1280
1,2,0.467021,1280
1,2,0.467032,1280
1,2,0.467035,1280
1,2,0.467039,1280
1,2,0.467042,1280
1,2,0.467044,1280
1,2,0.46706,1280
1,2,0.467074,1280
1,2,0.467082,1280
1,2,0.467088,1280
1,2,0.467097,1280
1,2,0.467098,1280
1,2,0.467105,1280
1,2,0.467106,1280
1,2,0.467107,1280
1,2,0.467114,1280
1,2,0.467133,1280
1,2,0.467136,1280
1,2,0.467146,1280
1,2,0.467159,1280
1,2,0.467163,1280
1,2,0.467165,1280
1,2,0.46717,1280
1,2,0.467173,1280
1,2,0.467206,1280
1,2,0.467215,1280
1,2,0.467219,1280
1,2,0.46722,1280
1,2,0.467229,1280
1,2,0.467234,1280
1,2,0.467249,1280
1,2,0.467256,1280
1,2,0.467262,1280
1,2,0.467274,1280
1,2,0.467277,1280
1,2,0.467288,1280
1,2,0.467302,1280
1,2,0.467306,1280
1,2,0.467309,1280
1,2,0.467313,1280
1,2,0.467325,1280
1,2,0.467326,1280
1,2,0.467328,1280
1,2,0.467343,1280
1,2,0.467345,1280
1,2,0.467347,1280
1,2,0.467351,1280
1,2,0.467354,1280
1,2,0.467369,1280
1,2,0.467373,1280
1,2,0.467389,1280
1,2,0.467392,1280
1,2,0.467398,1280
1,2,0.467408,648.0
1,2,0.477816,1280
1,2,0.477824,1280
1,2,0.477825,1280
1,2,0.477828,1280
1,2,0.477829,1280
1,2,0.47783,1280
1,2,0.477835,1280
1,2,0.477837,1280
1,2,0.477839,1280
1,2,0.477845,1280
1,2,0.477851,1280
1,2,0.477854,1280
1,2,0.477858,1280
1,2,0.477859,1280
1,2,0.477861,1280
1,2,0.47787,1280
1,2,0.477872,1280
1,2,0.477875,1280
1,2,0.477882,1280
1,2,0.477883,1280
1,2,0.47791,1280
1,2,0.477911,1280
1,2,0.477916,1280
1,2,0.477917,1280
1,2,0.47792,1280
1,2,0.477921,1280
1,2,0.477922,1280
1,2,0.477926,1280
1,2,0.477929,1280
1,2,0.477948,1280
1,2,0.47795,1280
1,2,0.477963,1280
1,2,0.477969,1280
1,2,0.477973,1280
1,2,0.47798,1280
1,2,0.478,1280
1,2,0.478003,1280
1,2,0.478005,1280
1,2,0.478016,1280
1,2,0.478019,1280
1,2,0.478025,1280
1,2,0.478027,1280
1,2,0.478032,1280
1,2,0.478035,1280
1,2,0.478044,1280
1,2,0.478048,1280
1,2,0.478055,1280
1,2,0.478059,1280
1,2,0.47806,1280
1,2,0.478077,1280
1,2,0.478078,1280
1,2,0.478084,1280
1,2,0.47809,1280
1,2,0.478106,1280
1,2,0.478119,1280
1,2,0.478121,1280
1,2,0.478126,1280
1,2,0.478129,1280
1,2,0.478134,1280
1,2,0.47814,1280
1,2,0.478142,1280
1,2,0.47817,1280
1,2,0.478172,1280
1,2,0.478182,1280
1,2,0.478194,1280
1,2,0.478195,1280
1,2,0.478214,1280
1,2,0.478215,1280
1,2,0.478218,1280
1,2,0.478221,1280
1,2,0.478225,1280
1,2,0.478234,1280
1,2,0.478238,1280
1,2,0.478241,1280
1,2,0.478246,1280
1,2,0.478256,1280
1,2,0.478268,1280
1,2,0.47827,1280
1,2,0.478277,1280
1,2,0.478288,1280
1,2,0.478289,1280
1,2,0.47829,1280
1,2,0.478291,1280
1,2,0.478292,1280
1,2,0.478293,1280
1,2,0.478299,1280
1,2,0.4783,1280
1,2,0.478303,1280
1,2,0.478304,1280
1,2,0.478307,1280
1,2,0.478316,1280
1,2,0.478323,1280
1,2,0.478325,1280
1,2,0.478327,1280
1,2,0.478331,1280
1,2,0.478332,1280
1,2,0.478337,1280
1,2,0.478346,1280
1,2,0.478354,1280
1,2,0.478358,1280
1,2,0.478379,1280
1,2,0.478381,1280
1,2,0.478384,1280
1,2,0.478388,1280
1,2,0.478396,1280
1,2,0.4784,1280
1,2,0.478405,1280
1,2,0.478421,648.0
1,2,0.488928,1280
1,2,0.488932,1280
1,2,0.488934,1280
1,2,0.488936,1280
1,2,0.488941,1280
1,2,0.488952,1280
1,2,0.488959,1280
1,2,0.488961,1280
1,2,0.488971,1280
1,2,0.488974,1280
1,2,0.488975,1280
1,2,0.488978,1280
1,2,0.488985,1280
1,2,0.488988,1280
1,2,0.488989,1280
1,2,0.48899,1280
1,2,0.489002,1280
1,2,0.489009,1280
1,2,0.489012,1280
1,2,0.489015,1280
1,2,0.489019,1280
1,2,0.489022,1280
1,2,0.489026,1280
1,2,0.48903,1280
1,2,0.489032,1280
1,2,0.489035,1280
1,2,0.489036,1280
1,2,0.489044,1280
1,2,0.48906,1280
1,2,0.489066,1280
1,2,0.489072,1280
1,2,0.489074,1280
1,2,0.48908,1280
1,2,0.489091,1280
1,2,0.489095,1280
1,2,0.489098,1280
1,2,0.489114,1280
1,2,0.489127,1280
1,2,0.489129,1280
1,2,0.489132,1280
1,2,0.489133,1280
1,2,0.489137,1280
1,2,0.489138,1280
1,2,0.489143,1280
1,2,0.489144,1280
1,2,0.489162,1280
1,2,0.489165,1280
1,2,0.48917,1280
1,2,0.489181,1280
1,2,0.489182,1280
1,2,0.489203,1280
1,2,0.489204,1280
1,2,0.489206,1280
1,2,0.489209,1280
1,2,0.489218,1280
1,2,0.489265,1280
1,2,0.489275,1280
1,2,0.489277,1280
1,2,0.489281,1280
1,2,0.489289,1280
1,2,0.489296,1280
1,2,0.489297,1280
1,2,0.489299,1280
1,2,0.489304,1280
1,2,0.489305,1280
1,2,0.489309,1280
1,2,0.489312,1280
1,2,0.489316,1280
1,2,0.489328,1280
1,2,0.48933,1280
1,2,0.489331,1280
1,2,0.489334,1280
1,2,0.489341,1280
1,2,0.489348,1280
1,2,0.489352,1280
1,2,0.489358,1280
1,2,0.489359,1280
1,2,0.489369,1280
1,2,0.489376,1280
1,2,0.48938,1280
1,2,0.489382,1280
1,2,0.489388,1280
1,2,0.489404,1280
1,2,0.489406,1280
1,2,0.489409,1280
1,2,0.489412,1280
1,2,0.489422,1280
1,2,0.489423,1280
1,2,0.489433,1280
1,2,0.489438,1280
1,2,0.489442,1280
1,2,0.489444,1280
1,2,0.489448,1280
1,2,0.489458,1280
1,2,0.48946,1280
1,2,0.489471,1280
1,2,0.489473,1280
1,2,0.489476,1280
1,2,0.489482,1280
1,2,0.489493,1280
1,2,0.489497,1280
1,2,0.489498,1280
1,2,0.489502,1280
1,2,0.489517,1280
1,2,0.489518,1280
1,2,0.489521,1280
1,2,0.489522,1280
1,2,0.489527,648.0
1,2,0.50004,1280
1,2,0.500046,1280
1,2,0.500062,1280
1,2,0.500069,1280
1,2,0.500077,1280
1,2,0.500085,1280
1,2,0.500097,1280
1,2,0.500109,1280
1,2,0.500114,1280
1,2,0.500144,1280
1,2,0.500154,1280
1,2,0.500165,1280
1,2,0.500172,1280
1,2,0.500175,1280
1,2,0.500181,1280
1,2,0.500186,1280
1,2,0.50019,1280
1,2,0.500198,1280
1,2,0.500208,1280
1,2,0.500212,1280
1,2,0.500213,1280
1,2,0.500218,1280
1,2,0.500228,1280
1,2,0.50023,1280
1,2,0.500246,1280
1,2,0.50025,1280
1,2,0.500261,1280
1,2,0.500264,1280
1,2,0.500265,1280
1,2,0.500276,1280
1,2,0.500282,1280
1,2,0.500283,1280
1,2,0.500291,1280
1,2,0.500292,1280
1,2,0.500297,1280
1,2,0.500302,1280
1,2,0.500305,1280
1,2,0.500308,1280
1,2,0.500314,1280
1,2,0.500324,1280
1,2,0.500335,1280
1,2,0.500338,1280
1,2,0.50034,1280
1,2,0.500344,1280
1,2,0.500346,1280
1,2,0.500358,1280
1,2,0.50036,1280
1,2,0.500366,1280
1,2,0.500369,1280
1,2,0.500371,1280
1,2,0.500376,1280
1,2,0.500388,1280
1,2,0.500391,1280
1,2,0.500395,1280
1,2,0.500417,1280
1,2,0.500423,1280
1,2,0.500427,1280
1,2,0.50043,1280
1,2,0.500442,1280
1,2,0.500447,1280
1,2,0.500448,1280
1,2,0.50045,1280
1,2,0.500465,1280
1,2,0.500471,1280
1,2,0.500475,1280
1,2,0.500481,1280
1,2,0.500497,1280
1,2,0.500535,1280
1,2,0.500539,1280
1,2,0.500543,1280
1,2,0.500551,1280
1,2,0.500561,1280
1,2,0.500563,1280
1,2,0.50057,1280
1,2,0.500575,1280
1,2,0.500578,1280
1,2,0.50058,1280
1,2,0.500583,1280
1,2,0.500586,1280
1,2,0.500591,1280
1,2,0.500592,1280
1,2,0.500613,1280
1,2,0.500615,1280
1,2,0.500628,1280
1,2,0.50063,1280
1,2,0.500655,1280
1,2,0.500656,1280
1,2,0.500658,1280
1,2,0.50066,1280
1,2,0.500664,1280
1,2,0.500666,1280
1,2,0.500671,1280
1,2,0.500678,1280
1,2,0.500679,1280
1,2,0.500682,1280
1,2,0.500683,1280
1,2,0.500721,1280
1,2,0.500723,1280
1,2,0.500732,1280
1,2,0.500738,1280
1,2,0.500743,1280
1,2,0.500746,1280
1,2,0.500756,1280
1,2,0.500762,1280
1,2,0.500766,1280
1,2,0.500775,1280
1,2,0.500792,1280
1,2,0.500795,648.0
1,2,0.511152,1280
1,2,0.511163,1280
1,2,0.511165,1280
1,2,0.511166,1280
1,2,0.511169,1280
1,2,0.511172,1280
1,2,0.511175,1280
1,2,0.511177,1280
1,2,0.511183,1280
1,2,0.511186,1280
1,2,0.511198,1280
1,2,0.51121,1280
1,2,0.511215,1280
1,2,0.511227,1280
1,2,0.51124,1280
1,2,0.511243,1280
1,2,0.511261,1280
1,2,0.511263,1280
1,2,0.511269,1280
1,2,0.511275,1280
1,2,0.511298,1280
1,2,0.511307,1280
1,2,0.511308,1280
1,2,0.511314,1280
1,2,0.511316,1280
1,2,0.511318,1280
1,2,0.511342,1280
1,2,0.511346,1280
1,2,0.511354,1280
1,2,0.511355,1280
1,2,0.511359,1280
1,2,0.511361,1280
1,2,0.511374,1280
1,2,0.511375,1280
1,2,0.511406,1280
1,2,0.511422,1280
1,2,0.511424,1280
1,2,0.511428,1280
1,2,0.51143,1280
1,2,0.511443,1280
1,2,0.51145,1280
1,2,0.511467,1280
1,2,0.51147,1280
1,2,0.511479,1280
1,2,0.51148,1280
1,2,0.511483,1280
1,2,0.511485,1280
1,2,0.511486,1280
1,2,0.511487,1280
1,2,0.511492,1280
1,2,0.511516,1280
1,2,0.511519,1280
1,2,0.511523,1280
1,2,0.511542,1280
1,2,0.511544,1280
1,2,0.511597,1280
1,2,0.511598,1280
1,2,0.511614,1280
1,2,0.511619,1280
1,2,0.511627,1280
1,2,0.511632,1280
1,2,0.511633,1280
1,2,0.511636,1280
1,2,0.511638,1280
1,2,0.511643,1280
1,2,0.511663,1280
1,2,0.511664,1280
1,2,0.511666,1280
1,2,0.511669,1280
1,2,0.511675,1280
1,2,0.511677,1280
1,2,0.51169,1280
1,2,0.511692,1280
1,2,0.511693,1280
1,2,0.511695,1280
1,2,0.511696,1280
1,2,0.511699,1280
1,2,0.511701,1280
1,2,0.511703,1280
1,2,0.511708,1280
1,2,0.511709,1280
1,2,0.511712,1280
1,2,0.511714,1280
1,2,0.511719,1280
1,2,0.511723,1280
1,2,0.51173,1280
1,2,0.511732,1280
1,2,0.511736,1280
1,2,0.511737,1280
1,2,0.511738,1280
1,2,0.51174,1280
1,2,0.511746,1280
1,2,0.51175,1280
1,2,0.511756,1280
1,2,0.511764,1280
1,2,0.51177,1280
1,2,0.511801,1280
1,2,0.511802,1280
1,2,0.511803,1280
1,2,0.511809,1280
1,2,0.511811,1280
1,2,0.511817,1280
1,2,0.511818,1280
1,2,0.511821,1280
1,2,0.511823,1280
1,2,0.511824,1280
1,2,0.511829,1280
1,2,0.51183,648.0
1,2,0.522264,1280
1,2,0.522265,1280
1,2,0.522277,1280
1,2,0.522284,1280
1,2,0.5223,1280
1,2,0.522301,1280
1,2,0.522305,1280
1,2,0.522308,1280
1,2,0.522312,1280
1,2,0.522314,1280
1,2,0.522316,1280
1,2,0.52233,1280
1,2,0.522348,1280
1,2,0.52235,1280
1,2,0.522361,1280
1,2,0.522371,1280
1,2,0.522373,1280
1,2,0.522376,1280
1,2,0.522395,1280
1,2,0.522419,1280
1,2,0.52242,1280
1,2,0.522422,1280
1,2,0.522424,1280
1,2,0.522428,1280
1,2,0.522433,1280
1,2,0.522434,1280
1,2,0.522448,1280
1,2,0.522457,1280
1,2,0.522465,1280
1,2,0.52247,1280
1,2,0.522476,1280
1,2,0.522493,1280
1,2,0.522497,1280
1,2,0.522509,1280
1,2,0.52253,1280
1,2,0.522531,1280
1,2,0.522537,1280
1,2,0.522539,1280
1,2,0.522542,1280
1,2,0.522545,1280
1,2,0.522555,1280
1,2,0.522569,1280
1,2,0.522571,1280
1,2,0.522576,1280
1,2,0.522577,1280
1,2,0.522582,1280
1,2,0.522585,1280
1,2,0.522586,1280
1,2,0.522587,1280
1,2,0.52259,1280
1,2,0.522592,1280
1,2,0.522616,1280
1,2,0.522627,1280
1,2,0.522638,1280
1,2,0.522651,1280
1,2,0.522654,1280
1,2,0.522673,1280
1,2,0.522676,1280
1,2,0.522681,1280
1,2,0.522684,1280
1,2,0.522686,1280
1,2,0.52269,1280
1,2,0.522693,1280
1,2,0.522695,1280
1,2,0.522701,1280
1,2,0.522704,1280
1,2,0.522705,1280
1,2,0.522716,1280
1,2,0.522722,1280
1,2,0.522737,1280
1,2,0.522746,1280
1,2,0.52275,1280
1,2,0.522751,1280
1,2,0.522752,1280
1,2,0.522755,1280
1,2,0.522758,1280
1,2,0.522777,1280
1,2,0.522778,1280
1,2,0.522782,1280
1,2,0.522784,1280
1,2,0.522794,1280
1,2,0.522795,1280
1,2,0.5228,1280
1,2,0.522802,1280
1,2,0.522803,1280
1,2,0.522807,1280
1,2,0.522808,1280
1,2,0.522812,1280
1,2,0.522813,1280
1,2,0.522815,1280
1,2,0.522817,1280
1,2,0.522822,1280
1,2,0.522827,1280
1,2,0.52283,1280
1,2,0.522852,1280
1,2,0.522857,1280
1,2,0.522858,1280
1,2,0.52287,1280
1,2,0.522872,1280
1,2,0.522875,1280
1,2,0.522879,1280
1,2,0.52289,1280
1,2,0.522893,1280
1,2,0.522896,1280
1,2,0.522905,1280
1,2,0.52291,1280
1,2,0.522911,1280
1,2,0.522913,648.0
1,2,0.533376,1280
1,2,0.533378,1280
1,2,0.53338,1280
1,2,0.533388,1280
1,2,0.533403,1280
1,2,0.533423,1280
1,2,0.533424,1280
1,2,0.533431,1280
1,2,0.533434,1280
1,2,0.533463,1280
1,2,0.533476,1280
1,2,0.533487,1280
1,2,0.533491,1280
1,2,0.533495,1280
1,2,0.533509,1280
1,2,0.533513,1280
1,2,0.533516,1280
1,2,0.533521,1280
1,2,0.533525,1280
1,2,0.53355,1280
1,2,0.533552,1280
1,2,0.533561,1280
1,2,0.533579,1280
1,2,0.53358,1280
1,2,0.533584,1280
1,2,0.533587,1280
1,2,0.533615,1280
1,2,0.533622,1280
1,2,0.533644,1280
1,2,0.533646,1280
1,2,0.53365,1280
1,2,0.533656,1280
1,2,0.533665,1280
1,2,0.533666,1280
1,2,0.533674,1280
1,2,0.533694,1280
1,2,0.533701,1280
1,2,0.533705,1280
1,2,0.533733,1280
1,2,0.533734,1280
1,2,0.533745,1280
1,2,0.533747,1280
1,2,0.533759,1280
1,2,0.533762,1280
1,2,0.533763,1280
1,2,0.533771,1280
1,2,0.533783,1280
1,2,0.533785,1280
1,2,0.533795,1280
1,2,0.533798,1280
1,2,0.533801,1280
1,2,0.533803,1280
1,2,0.533809,1280
1,2,0.533813,1280
1,2,0.533814,1280
1,2,0.533815,1280
1,2,0.533821,1280
1,2,0.533838,1280
1,2,0.533843,1280
1,2,0.533876,1280
1,2,0.533877,1280
1,2,0.53388,1280
1,2,0.533882,1280
1,2,0.533891,1280
1,2,0.533893,1280
1,2,0.533894,1280
1,2,0.533909,1280
1,2,0.533918,1280
1,2,0.533923,1280
1,2,0.533925,1280
1,2,0.533929,1280
1,2,0.533935,1280
1,2,0.533936,1280
1,2,0.533941,1280
1,2,0.533944,1280
1,2,0.533948,1280
1,2,0.533958,1280
1,2,0.533962,1280
1,2,0.533963,1280
1,2,0.533967,1280
1,2,0.533968,1280
1,2,0.533994,1280
1,2,0.533995,1280
1,2,0.533996,1280
1,2,0.533999,1280
1,2,0.534,1280
1,2,0.534003,1280
1,2,0.534008,1280
1,2,0.534017,1280
1,2,0.53402,1280
1,2,0.534039,1280
1,2,0.534044,1280
1,2,0.534045,1280
1,2,0.534046,1280
1,2,0.534051,1280
1,2,0.534054,1280
1,2,0.534059,1280
1,2,0.534061,1280
1,2,0.534062,1280
1,2,0.534073,1280
1,2,0.534088,1280
1,2,0.534091,1280
1,2,0.534093,1280
1,2,0.534096,1280
1,2,0.534098,1280
1,2,0.534121,1280
1,2,0.534128,1280
1,2,0.534131,648.0
1,2,0.544488,1280
1,2,0.544497,1280
1,2,0.544498,1280
1,2,0.5445,1280
1,2,0.544504,1280
1,2,0.54451,1280
1,2,0.544514,1280
1,2,0.544522,1280
1,2,0.544527,1280
1,2,0.544534,1280
1,2,0.544536,1280
1,2,0.544541,1280
1,2,0.544543,1280
1,2,0.544544,1280
1,2,0.544559,1280
1,2,0.544565,1280
1,2,0.544568,1280
1,2,0.54457,1280
1,2,0.544588,1280
1,2,0.544598,1280
1,2,0.544605,1280
1,2,0.544625,1280
1,2,0.544635,1280
1,2,0.544639,1280
1,2,0.544645,1280
1,2,0.54465,1280
1,2,0.544652,1280
1,2,0.544653,1280
1,2,0.54466,1280
1,2,0.544668,1280
1,2,0.544674,1280
1,2,0.544675,1280
1,2,0.544679,1280
1,2,0.544686,1280
1,2,0.54469,1280
1,2,0.544696,1280
1,2,0.544699,1280
1,2,0.54471,1280
1,2,0.544712,1280
1,2,0.544718,1280
1,2,0.544732,1280
1,2,0.544741,1280
1,2,0.544751,1280
1,2,0.544762,1280
1,2,0.544769,1280
1,2,0.544779,1280
1,2,0.54478,1280
1,2,0.544783,1280
1,2,0.544793,1280
1,2,0.544795,1280
1,2,0.544799,1280
1,2,0.544809,1280
1,2,0.544814,1280
1,2,0.54482,1280
1,2,0.544823,1280
1,2,0.544829,1280
1,2,0.544833,1280
1,2,0.54484,1280
1,2,0.544847,1280
1,2,0.54485,1280
1,2,0.544862,1280
1,2,0.544867,1280
1,2,0.544868,1280
1,2,0.544878,1280
1,2,0.54489,1280
1,2,0.544893,1280
1,2,0.544897,1280
1,2,0.544898,1280
1,2,0.5449,1280
1,2,0.544914,1280
1,2,0.544918,1280
1,2,0.544925,1280
1,2,0.544927,1280
1,2,0.544932,1280
1,2,0.544934,1280
1,2,0.544936,1280
1,2,0.544937,1280
1,2,0.544945,1280
1,2,0.544949,1280
1,2,0.544964,1280
1,2,0.544965,1280
1,2,0.544973,1280
1,2,0.544974,1280
1,2,0.544978,1280
1,2,0.544979,1280
1,2,0.544981,1280
1,2,0.544992,1280
1,2,0.545009,1280
1,2,0.545023,1280
1,2,0.545038,1280
1,2,0.545041,1280
1,2,0.545051,1280
1,2,0.545061,1280
1,2,0.545062,1280
1,2,0.545063,1280
1,2,0.545072,1280
1,2,0.545073,1280
1,2,0.545081,1280
