node.src,node.dst,frame.time_relative,frame.len
1,2,0.518363,1240
1,2,0.518888,1240
1,2,0.519117,1240
1,2,0.519148,1240
1,2,0.519351,1240
1,2,0.519359,1240
1,2,0.519722,1240
1,2,0.519975,1240
1,2,0.520092,1240
1,2,0.520646,1240
1,2,0.520745,1240
1,2,0.521107,1240
1,2,0.52112,1240
1,2,0.521543,1240
1,2,0.521832,1240
1,2,0.521956,1240
1,2,0.522241,1240
1,2,0.522381,1240
1,2,0.52246,1240
1,2,0.5225,1240
1,2,0.522519,1240
1,2,0.522755,1240
1,2,0.522776,1240
1,2,0.522789,1240
1,2,0.523376,1240
1,2,0.523779,1240
1,2,0.524034,1240
1,2,0.524056,1240
1,2,0.524408,1240
1,2,0.524786,1240
1,2,0.52501,1240
1,2,0.52517,1240
1,2,0.525318,1240
1,2,0.525383,1240
1,2,0.525531,1240
1,2,0.525705,1240
1,2,0.525901,1240
1,2,0.526065,1240
1,2,0.526078,1240
1,2,0.526341,1240
1,2,0.527173,1240
1,2,0.527208,1240
1,2,0.52767,1240
1,2,0.527778,1240
1,2,0.528029,1240
1,2,0.52854,1240
1,2,0.528742,1240
1,2,0.528952,1240
1,2,0.528997,1240
1,2,0.529086,1240
1,2,0.529661,1240
1,2,0.529683,1240
1,2,0.529738,1240
1,2,0.529849,1240
1,2,0.530003,1240
1,2,0.530992,1240
1,2,0.531032,1240
1,2,0.531158,1240
1,2,0.531239,1240
1,2,0.531383,1240
1,2,0.531489,1240
1,2,0.531583,1240
1,2,0.531846,1240
1,2,0.531974,1240
1,2,0.532165,1240
1,2,0.532213,1240
1,2,0.532298,1240
1,2,0.532828,1240
1,2,0.532907,1240
1,2,0.53304,1240
1,2,0.533381,1240
1,2,0.533395,1240
1,2,0.533423,1240
1,2,0.533772,1240
1,2,0.533916,1240
1,2,0.534033,1240
1,2,0.534061,1240
1,2,0.534181,1240
1,2,0.534442,1240
1,2,0.534492,1240
1,2,0.534522,1240
1,2,0.534566,1240
1,2,0.53482,1240
1,2,0.534897,1240
1,2,0.534965,1240
1,2,0.53519,1240
1,2,0.535266,1240
1,2,0.535457,1240
1,2,0.535501,1240
1,2,0.53555,1240
1,2,0.535685,1240
1,2,0.535914,1240
1,2,0.536051,1240
1,2,0.536369,1240
1,2,0.53653,1240
1,2,0.536567,1240
1,2,0.536655,1240
1,2,0.536837,1240
1,2,0.537291,1240
1,2,0.537748,1240
1,2,0.53813,1240
1,2,0.538175,1240
1,2,0.538186,1240
1,2,0.538316,1240
1,2,0.538318,1240
1,2,0.538352,1240
1,2,0.538365,1240
1,2,0.53882,1240
1,2,0.53894,1240
1,2,0.538974,1240
1,2,0.539067,1240
1,2,0.539097,1240
1,2,0.539109,1240
1,2,0.539656,1240
1,2,0.539842,1240
1,2,0.539881,1240
1,2,0.539953,1240
1,2,0.54004,1240
1,2,0.54009,1240
1,2,0.540708,1240
1,2,0.54112,1240
1,2,0.541262,1240
1,2,0.541789,1240
1,2,0.54186,1240
1,2,0.542057,1240
1,2,0.542238,1240
1,2,0.542462,1240
1,2,0.542485,1240
1,2,0.542712,1240
1,2,0.542887,1240
1,2,0.543219,1240
1,2,0.543607,1240
1,2,0.543643,1240
1,2,0.54371,1240
1,2,0.544039,1240
1,2,0.54444,1240
1,2,0.54475,1240
1,2,0.545119,1240
1,2,0.545532,1240
1,2,0.545853,1240
1,2,0.545926,1240
1,2,0.546097,1240
1,2,0.546358,1240
1,2,0.546495,1240
1,2,0.546526,1240
1,2,0.546742,1240
1,2,0.54683,1240
1,2,0.547268,1240
1,2,0.548026,1240
1,2,0.548033,1240
1,2,0.548196,1240
1,2,0.548668,1240
1,2,0.548737,1240
1,2,0.548788,1240
1,2,0.548798,1240
1,2,0.548955,1240
1,2,0.549317,1240
1,2,0.549856,1240
1,2,0.550002,1240
1,2,0.550045,1240
1,2,0.550108,1240
1,2,0.550479,1240
1,2,0.550655,1240
1,2,0.550706,1240
1,2,0.550781,1240
1,2,0.550812,1240
1,2,0.550915,1240
1,2,0.551263,1240
1,2,0.551275,1240
1,2,0.552493,1240
1,2,0.55281,1240
1,2,0.552939,1240
1,2,0.552999,1240
1,2,0.553197,1240
1,2,0.553274,1240
1,2,0.553469,1240
1,2,0.553919,1240
1,2,0.553935,1240
1,2,0.5541,1240
1,2,0.554381,1240
1,2,0.554644,1240
1,2,0.555119,1240
1,2,0.555151,1240
1,2,0.555227,1240
1,2,0.555521,1240
1,2,0.555535,1240
1,2,0.555841,1240
1,2,0.556035,1240
1,2,0.556494,1240
1,2,0.556757,1240
1,2,0.556764,1240
1,2,0.556807,1240
1,2,0.556853,1240
1,2,0.557134,1240
1,2,0.557263,1240
1,2,0.557376,1240
1,2,0.557432,1240
1,2,0.557468,1240
1,2,0.557487,1240
1,2,0.557494,1240
1,2,0.557517,1240
1,2,0.557669,1240
1,2,0.557731,1240
1,2,0.557852,1240
1,2,0.557914,1240
1,2,0.558076,1240
1,2,0.558307,1240
1,2,0.558326,1240
1,2,0.558556,1240
1,2,0.558601,1240
1,2,0.558805,1240
1,2,0.55889,1240
1,2,0.558914,1240
1,2,0.559147,1240
1,2,0.559317,1240
1,2,0.559323,1240
1,2,0.559412,1240
1,2,0.559878,1240
1,2,0.560223,1240
1,2,0.560964,1240
1,2,0.56111,1240
1,2,0.561302,1240
1,2,0.561349,1240
1,2,0.561459,1240
1,2,0.561473,1240
1,2,0.561518,1240
1,2,0.56193,1240
1,2,0.561982,1240
1,2,0.56234,1240
1,2,0.562538,1240
1,2,0.56256,1240
1,2,0.562597,1240
1,2,0.562981,1240
1,2,0.563158,1240
1,2,0.563813,1240
1,2,0.563943,1240
1,2,0.563972,1240
1,2,0.56423,1240
1,2,0.564351,1240
1,2,0.564356,1240
1,2,0.564357,1240
1,2,0.564392,1240
1,2,0.564955,1240
1,2,0.564982,1240
1,2,0.56505,1240
1,2,0.565303,1240
1,2,0.565743,1240
1,2,0.565856,1240
1,2,0.565949,1240
1,2,0.5665,1240
1,2,0.566575,1240
1,2,0.566722,1240
1,2,0.5668,1240
1,2,0.566886,1240
1,2,0.566908,1240
1,2,0.567434,1240
1,2,0.567443,1240
1,2,0.56759,1240
1,2,0.567628,1240
1,2,0.567953,1240
1,2,0.568198,1240
1,2,0.568316,1240
1,2,0.568345,1240
1,2,0.568562,1240
1,2,0.568652,1240
1,2,0.56874,1240
1,2,0.568902,1240
1,2,0.569022,1240
1,2,0.569122,1240
1,2,0.569125,1240
1,2,0.56927,1240
1,2,0.569514,1240
1,2,0.569568,1240
1,2,0.569623,1240
1,2,0.569803,1240
1,2,0.569815,1240
1,2,0.570181,1240
1,2,0.570517,1240
1,2,0.570541,1240
1,2,0.570593,1240
1,2,0.570626,1240
1,2,0.570655,1240
1,2,0.571227,1240
1,2,0.571422,1240
1,2,0.571857,1240
1,2,0.571869,1240
1,2,0.572256,1240
1,2,0.572359,1240
1,2,0.572595,1240
1,2,0.573148,1240
1,2,0.573218,1240
1,2,0.573314,1240
1,2,0.573475,1240
1,2,0.57372,1240
1,2,0.573926,1240
1,2,0.573997,1240
1,2,0.574011,1240
1,2,0.57402,1240
1,2,0.574117,1240
1,2,0.574727,1240
1,2,0.574751,1240
1,2,0.574887,1240
1,2,0.5749,1240
1,2,0.575051,1240
1,2,0.575182,1240
1,2,0.575293,1240
1,2,0.575522,1240
1,2,0.575911,1240
1,2,0.575987,1240
1,2,0.576255,1240
1,2,0.576559,1240
1,2,0.576891,1240
1,2,0.577471,1240
1,2,0.577538,1240
1,2,0.577573,1240
1,2,0.578448,1240
1,2,0.578491,1240
1,2,0.579047,1240
1,2,0.579636,1240
1,2,0.579896,1240
1,2,0.57996,1240
1,2,0.580114,1240
1,2,0.5802,1240
1,2,0.580355,1240
1,2,0.580422,1240
1,2,0.580523,1240
1,2,0.580544,1240
1,2,0.58073,1240
1,2,0.580916,1240
1,2,0.58123,1240
1,2,0.581263,1240
1,2,0.581465,1240
1,2,0.581631,1240
1,2,0.581641,1240
1,2,0.581649,1240
1,2,0.582326,1240
1,2,0.582711,1240
1,2,0.582978,1240
1,2,0.583074,1240
1,2,0.583121,1240
1,2,0.583229,1240
1,2,0.58343,1240
1,2,0.583718,1240
1,2,0.583778,1240
1,2,0.583825,1240
1,2,0.584099,1240
1,2,0.584403,1240
1,2,0.584531,1240
1,2,0.584647,1240
1,2,0.58509,1240
1,2,0.585091,1240
1,2,0.585097,1240
1,2,0.585333,1240
1,2,0.585467,1240
1,2,0.586421,1240
1,2,0.587278,1240
1,2,0.587834,1240
1,2,0.588045,1240
1,2,0.588219,1240
1,2,0.588514,1240
1,2,0.588531,1240
1,2,0.588626,1240
1,2,0.588675,1240
1,2,0.589474,1240
1,2,0.589698,1240
1,2,0.59114,1240
1,2,0.591431,1240
1,2,0.591588,1240
1,2,0.591602,1240
1,2,0.592177,1240
1,2,0.592387,1240
1,2,0.592402,1240
1,2,0.592755,1240
1,2,0.592768,1240
1,2,0.592901,1240
1,2,0.592914,1240
1,2,0.593097,1240
1,2,0.593203,1240
1,2,0.593347,1240
1,2,0.593389,1240
1,2,0.593798,1240
1,2,0.593969,1240
1,2,0.594115,1240
1,2,0.594291,1240
1,2,0.594304,1240
1,2,0.594987,1240
1,2,0.595105,1240
1,2,0.595152,1240
1,2,0.595191,1240
1,2,0.595231,1240
1,2,0.595541,1240
1,2,0.595967,1240
1,2,0.5963,1240
1,2,0.596561,1240
1,2,0.596725,1240
1,2,0.596782,1240
1,2,0.597033,1240
1,2,0.597166,1240
1,2,0.597451,1240
1,2,0.597736,1240
1,2,0.597743,1240
1,2,0.59843,1240
1,2,0.598598,1240
1,2,0.598922,1240
1,2,0.598958,1240
1,2,0.599055,1240
1,2,0.59907,1240
1,2,0.599208,1240
1,2,0.599543,1240
1,2,0.599683,1240
1,2,0.599684,1240
1,2,0.599719,1240
1,2,0.599721,1240
1,2,0.600259,1240
1,2,0.600489,1240
1,2,0.600501,1240
1,2,0.600845,1240
1,2,0.601176,1240
1,2,0.601224,1240
1,2,0.601558,1240
1,2,0.601607,1240
1,2,0.601846,1240
1,2,0.602014,1240
1,2,0.602166,1240
1,2,0.602819,1240
1,2,0.602862,1240
1,2,0.603136,1240
1,2,0.603486,1240
1,2,0.603693,1240
1,2,0.604167,1240
1,2,0.604277,1240
1,2,0.604588,1240
1,2,0.604854,1240
1,2,0.604856,1240
1,2,0.604883,1240
1,2,0.604955,1240
1,2,0.605004,1240
1,2,0.60502,1240
1,2,0.605022,1240
1,2,0.605032,1240
1,2,0.605246,1240
1,2,0.60525,1240
1,2,0.605366,1240
1,2,0.605737,1240
1,2,0.605971,1240
1,2,0.606095,1240
1,2,0.606118,1240
1,2,0.606153,1240
1,2,0.606182,1240
1,2,0.606213,1240
1,2,0.606323,1240
1,2,0.606838,1240
1,2,0.606989,1240
1,2,0.607064,1240
1,2,0.607502,1240
1,2,0.607888,1240
1,2,0.607901,1240
1,2,0.608036,1240
1,2,0.608112,1240
1,2,0.608135,1240
1,2,0.60831,1240
1,2,0.608326,1240
1,2,0.608353,1240
1,2,0.608868,1240
1,2,0.608926,1240
1,2,0.608958,1240
1,2,0.609297,1240
1,2,0.609975,1240
1,2,0.610825,1240
1,2,0.610877,1240
1,2,0.611579,1240
1,2,0.611735,1240
1,2,0.612264,1240
1,2,0.612362,1240
1,2,0.612452,1240
1,2,0.61265,1240
1,2,0.612658,1240
1,2,0.612965,1240
1,2,0.61316,1240
1,2,0.613283,1240
1,2,0.613679,1240
1,2,0.613782,1240
1,2,0.613793,1240
1,2,0.614309,1240
1,2,0.614413,1240
1,2,0.61492,1240
1,2,0.614959,1240
1,2,0.615119,1240
1,2,0.61517,1240
1,2,0.615324,1240
1,2,0.615859,1240
1,2,0.616726,1240
1,2,0.616797,1240
1,2,0.616874,1240
1,2,0.617854,1240
1,2,0.617958,1240
1,2,0.618227,1240
1,2,0.618255,1240
1,2,0.618346,1240
1,2,0.618653,1240
1,2,0.618898,1240
1,2,0.618965,1240
1,2,0.619296,1240
1,2,0.619315,1240
1,2,0.619547,1240
1,2,0.619881,1240
1,2,0.619891,1240
1,2,0.620145,1240
1,2,0.620183,1240
1,2,0.620242,1240
1,2,0.620809,1240
1,2,0.620921,1240
1,2,0.620998,1240
1,2,0.621626,1240
1,2,0.621743,1240
1,2,0.621831,1240
1,2,0.622127,1240
1,2,0.62237,1240
1,2,0.622819,1240
1,2,0.622881,1240
1,2,0.623038,1240
1,2,0.623129,1240
1,2,0.623155,1240
1,2,0.623487,1240
1,2,0.623565,1240
1,2,0.623675,1240
1,2,0.623815,1240
1,2,0.624222,1240
1,2,0.624305,1240
1,2,0.624621,1240
1,2,0.624846,1240
1,2,0.6252,1240
1,2,0.625234,1240
1,2,0.62627,1240
1,2,0.626579,1240
1,2,0.626598,1240
1,2,0.62713,1240
1,2,0.627226,1240
1,2,0.627284,1240
1,2,0.627292,1240
1,2,0.627494,1240
1,2,0.627498,1240
1,2,0.627936,1240
1,2,0.628018,1240
1,2,0.628023,1240
1,2,0.628737,1240
1,2,0.628756,1240
1,2,0.628803,1240
1,2,0.628956,1240
1,2,0.629045,1240
1,2,0.629326,1240
1,2,0.629357,1240
1,2,0.629559,1240
1,2,0.62963,1240
1,2,0.629757,1240
1,2,0.629863,1240
1,2,0.629942,1240
1,2,0.629971,1240
1,2,0.629993,1240
1,2,0.630051,1240
1,2,0.63012,1240
1,2,0.630141,1240
1,2,0.630372,1240
1,2,0.630445,1240
1,2,0.630525,1240
1,2,0.630812,1240
1,2,0.631257,1240
1,2,0.63126,1240
1,2,0.631292,1240
1,2,0.631417,1240
1,2,0.63165,1240
1,2,0.631689,1240
1,2,0.631957,1240
1,2,0.631977,1240
1,2,0.632055,1240
1,2,0.632167,1240
1,2,0.632355,1240
1,2,0.632915,1240
1,2,0.632917,1240
1,2,0.633473,1240
1,2,0.633667,1240
1,2,0.63375,1240
1,2,0.633873,1240
1,2,0.633874,1240
1,2,0.634306,1240
1,2,0.634519,1240
1,2,0.634523,1240
1,2,0.635665,1240
1,2,0.636717,1240
1,2,0.637365,1240
1,2,0.63751,1240
1,2,0.637759,1240
1,2,0.637761,1240
1,2,0.637773,1240
1,2,0.63794,1240
1,2,0.638648,1240
1,2,0.638796,1240
1,2,0.639756,1240
1,2,0.640092,1240
1,2,0.640149,1240
1,2,0.640205,1240
1,2,0.640592,1240
1,2,0.640615,1240
1,2,0.640669,1240
1,2,0.64135,1240
1,2,0.641593,1240
1,2,0.64189,1240
1,2,0.642019,1240
1,2,0.642046,1240
1,2,0.642131,1240
1,2,0.64227,1240
1,2,0.642536,1240
1,2,0.642602,1240
1,2,0.642625,1240
1,2,0.642893,1240
1,2,0.643223,1240
1,2,0.643247,1240
1,2,0.643318,1240
1,2,0.643811,1240
1,2,0.643941,1240
1,2,0.644448,1240
1,2,0.64462,1240
1,2,0.645344,1240
1,2,0.645512,1240
1,2,0.645588,1240
1,2,0.645905,1240
1,2,0.646451,1240
1,2,0.646452,1240
1,2,0.647114,1240
1,2,0.647481,1240
1,2,0.647563,1240
1,2,0.647851,1240
1,2,0.648236,1240
1,2,0.648256,1240
1,2,0.64831,1240
1,2,0.648582,1240
1,2,0.648729,1240
1,2,0.648957,1240
1,2,0.649386,1240
1,2,0.649559,1240
1,2,0.650365,1240
1,2,0.650381,1240
1,2,0.650438,1240
1,2,0.65053,1240
1,2,0.650947,1240
1,2,0.650964,1240
1,2,0.651261,1240
1,2,0.651472,1240
1,2,0.651686,1240
1,2,0.651843,1240
1,2,0.651878,1240
1,2,0.652484,1240
1,2,0.652561,1240
1,2,0.652605,1240
1,2,0.652665,1240
1,2,0.652719,1240
1,2,0.652952,1240
1,2,0.653344,1240
1,2,0.65353,1240
1,2,0.653531,1240
1,2,0.653712,1240
1,2,0.653878,1240
1,2,0.654024,1240
1,2,0.654072,1240
1,2,0.654097,1240
1,2,0.654119,1240
1,2,0.654492,1240
1,2,0.654995,1240
1,2,0.65514,1240
1,2,0.655848,1240
1,2,0.65587,1240
1,2,0.656399,1240
1,2,0.657046,1240
1,2,0.657083,1240
1,2,0.657226,1240
1,2,0.657844,1240
1,2,0.658086,1240
1,2,0.658428,1240
1,2,0.65911,1240
1,2,0.659612,1240
1,2,0.659617,1240
1,2,0.65979,1240
1,2,0.659861,1240
1,2,0.660139,1240
1,2,0.660529,1240
1,2,0.660813,1240
1,2,0.661145,1240
1,2,0.661156,1240
1,2,0.661201,1240
1,2,0.661213,1240
1,2,0.661222,1240
1,2,0.662066,1240
1,2,0.662117,1240
1,2,0.662628,1240
1,2,0.662968,1240
1,2,0.663421,1240
1,2,0.664043,1240
1,2,0.664256,1240
1,2,0.66428,1240
1,2,0.664841,1240
1,2,0.66495,1240
1,2,0.665078,1240
1,2,0.665255,1240
1,2,0.665263,1240
1,2,0.665314,1240
1,2,0.665425,1240
1,2,0.665575,1240
1,2,0.665675,1240
1,2,0.665729,1240
1,2,0.665777,1240
1,2,0.66581,1240
1,2,0.665932,1240
1,2,0.66601,1240
1,2,0.666033,1240
1,2,0.666099,1240
1,2,0.666394,1240
1,2,0.666446,1240
1,2,0.66671,1240
1,2,0.666925,1240
1,2,0.667579,1240
1,2,0.667611,1240
1,2,0.667645,1240
1,2,0.667682,1240
1,2,0.667946,1240
1,2,0.668193,1240
1,2,0.668232,1240
1,2,0.668501,1240
1,2,0.668685,1240
1,2,0.669164,1240
1,2,0.669234,1240
1,2,0.669585,1240
1,2,0.669674,1240
1,2,0.669678,1240
1,2,0.669738,1240
1,2,0.669908,1240
1,2,0.670014,1240
1,2,0.670082,1240
1,2,0.670429,1240
1,2,0.670578,1240
1,2,0.670723,1240
1,2,0.670862,1240
1,2,0.671067,1240
1,2,0.671184,1240
1,2,0.671539,1240
1,2,0.671641,1240
1,2,0.671739,1240
1,2,0.671939,1240
1,2,0.672102,1240
1,2,0.672309,1240
1,2,0.67232,1240
1,2,0.672521,1240
1,2,0.672863,1240
1,2,0.672901,1240
1,2,0.673031,1240
1,2,0.67304,1240
1,2,0.673312,1240
1,2,0.673484,1240
1,2,0.673763,1240
1,2,0.673876,1240
1,2,0.673951,1240
1,2,0.674133,1240
1,2,0.674259,1240
1,2,0.674287,1240
1,2,0.674339,1240
1,2,0.674417,1240
1,2,0.674855,1240
1,2,0.674906,1240
1,2,0.675403,1240
1,2,0.675504,1240
1,2,0.675668,1240
1,2,0.676206,1240
1,2,0.67637,1240
1,2,0.67671,1240
1,2,0.676719,1240
1,2,0.676735,1240
1,2,0.676748,1240
1,2,0.677262,1240
1,2,0.677278,1240
1,2,0.677348,1240
1,2,0.677389,1240
1,2,0.67746,1240
1,2,0.677647,1240
1,2,0.678202,1240
1,2,0.678352,1240
1,2,0.678369,1240
1,2,0.678595,1240
1,2,0.678768,1240
1,2,0.679095,1240
1,2,0.67939,1240
1,2,0.679516,1240
1,2,0.679604,1240
1,2,0.679861,1240
1,2,0.68027,1240
1,2,0.680445,1240
1,2,0.681516,1240
1,2,0.681843,1240
1,2,0.682063,1240
1,2,0.682277,1240
1,2,0.68232,1240
1,2,0.682544,1240
1,2,0.683454,1240
1,2,0.683539,1240
1,2,0.683882,1240
1,2,0.684021,1240
1,2,0.684264,1240
1,2,0.6843,1240
1,2,0.684633,1240
1,2,0.684798,1240
1,2,0.684866,1240
1,2,0.685083,1240
1,2,0.685094,1240
1,2,0.68534,1240
1,2,0.685351,1240
1,2,0.685435,1240
1,2,0.685506,1240
1,2,0.685927,1240
1,2,0.685966,1240
1,2,0.686369,1240
1,2,0.686435,1240
1,2,0.686512,1240
1,2,0.686979,1240
1,2,0.687167,1240
1,2,0.687215,1240
1,2,0.6873,1240
1,2,0.687339,1240
1,2,0.687445,1240
1,2,0.687578,1240
1,2,0.687904,1240
1,2,0.688097,1240
1,2,0.68813,1240
1,2,0.688162,1240
1,2,0.688395,1240
1,2,0.688582,1240
1,2,0.689075,1240
1,2,0.689248,1240
1,2,0.689276,1240
1,2,0.689836,1240
1,2,0.689861,1240
1,2,0.690562,1240
1,2,0.690567,1240
1,2,0.690584,1240
1,2,0.691043,1240
1,2,0.691484,1240
1,2,0.692058,1240
1,2,0.692163,1240
1,2,0.692637,1240
1,2,0.692664,1240
1,2,0.692696,1240
1,2,0.692775,1240
1,2,0.692954,1240
1,2,0.693214,1240
1,2,0.693702,1240
1,2,0.694157,1240
1,2,0.694362,1240
1,2,0.694686,1240
1,2,0.694691,1240
1,2,0.694805,1240
1,2,0.694873,1240
1,2,0.695351,1240
1,2,0.69536,1240
1,2,0.695657,1240
1,2,0.695778,1240
1,2,0.6959,1240
1,2,0.695926,1240
1,2,0.696243,1240
1,2,0.696469,1240
1,2,0.69654,1240
1,2,0.697196,1240
1,2,0.697248,1240
1,2,0.697261,1240
1,2,0.697748,1240
1,2,0.698448,1240
1,2,0.698467,1240
1,2,0.698651,1240
1,2,0.6988,1240
1,2,0.699074,1240
1,2,0.699201,1240
1,2,0.699393,1240
1,2,0.699501,1240
1,2,0.699851,1240
1,2,0.700076,1240
1,2,0.70031,1240
1,2,0.700414,1240
1,2,0.700563,1240
1,2,0.700636,1240
1,2,0.700659,1240
1,2,0.700888,1240
1,2,0.700966,1240
1,2,0.701594,1240
1,2,0.701714,1240
1,2,0.701988,1240
1,2,0.702271,1240
1,2,0.70234,1240
1,2,0.702476,1240
1,2,0.702605,1240
1,2,0.702699,1240
1,2,0.702814,1240
1,2,0.702912,1240
1,2,0.702926,1240
1,2,0.703527,1240
1,2,0.704127,1240
1,2,0.704415,1240
1,2,0.704808,1240
1,2,0.704867,1240
1,2,0.705142,1240
1,2,0.705227,1240
1,2,0.705392,1240
1,2,0.705584,1240
1,2,0.705824,1240
1,2,0.705902,1240
1,2,0.706009,1240
1,2,0.706613,1240
1,2,0.706739,1240
1,2,0.706774,1240
1,2,0.706855,1240
1,2,0.707066,1240
1,2,0.707072,1240
1,2,0.70708,1240
1,2,0.707158,1240
1,2,0.707463,1240
1,2,0.707538,1240
1,2,0.707553,1240
1,2,0.70757,1240
1,2,0.707574,1240
1,2,0.707845,1240
1,2,0.708356,1240
1,2,0.708464,1240
1,2,0.708553,1240
1,2,0.708663,1240
1,2,0.708694,1240
1,2,0.708701,1240
1,2,0.709151,1240
1,2,0.70932,1240
1,2,0.709331,1240
1,2,0.709853,1240
1,2,0.710596,1240
1,2,0.710639,1240
1,2,0.710676,1240
1,2,0.710747,1240
1,2,0.710761,1240
1,2,0.710762,1240
1,2,0.710893,1240
1,2,0.711032,1240
1,2,0.711157,1240
1,2,0.711211,1240
1,2,0.711261,1240
1,2,0.71162,1240
1,2,0.711758,1240
1,2,0.71216,1240
1,2,0.712162,1240
1,2,0.712301,1240
1,2,0.712467,1240
1,2,0.712523,1240
1,2,0.712798,1240
1,2,0.712804,1240
1,2,0.713098,1240
1,2,0.713268,1240
1,2,0.713283,1240
1,2,0.71329,1240
1,2,0.713487,1240
1,2,0.71363,1240
1,2,0.713779,1240
1,2,0.714132,1240
1,2,0.714165,1240
1,2,0.714227,1240
1,2,0.714366,1240
1,2,0.714446,1240
1,2,0.714649,1240
1,2,0.71508,1240
1,2,0.715262,1240
1,2,0.715279,1240
1,2,0.715626,1240
1,2,0.715696,1240
1,2,0.715967,1240
1,2,0.716188,1240
1,2,0.716231,1240
1,2,0.716251,1240
1,2,0.716437,1240
1,2,0.716903,1240
1,2,0.717455,1240
1,2,0.717492,1240
1,2,0.717786,1240
1,2,0.717843,1240
1,2,0.718211,1240
1,2,0.718467,1240
1,2,0.718833,1240
1,2,0.719298,1240
1,2,0.719587,1240
1,2,0.719602,1240
1,2,0.719981,1240
1,2,0.720021,1240
1,2,0.720278,1240
1,2,0.720708,1240
1,2,0.720829,1240
1,2,0.721024,1240
1,2,0.721325,1240
1,2,0.721394,1240
1,2,0.722015,1240
1,2,0.722145,1240
1,2,0.72218,1240
1,2,0.723184,1240
1,2,0.723282,1240
1,2,0.72333,1240
1,2,0.723404,1240
1,2,0.723623,1240
1,2,0.723685,1240
1,2,0.723704,1240
1,2,0.723752,1240
1,2,0.724063,1240
1,2,0.72442,1240
1,2,0.724516,1240
1,2,0.72452,1240
1,2,0.724718,1240
1,2,0.725057,1240
1,2,0.725701,1240
1,2,0.72601,1240
1,2,0.726076,1240
1,2,0.727045,1240
1,2,0.727333,1240
1,2,0.727357,1240
1,2,0.727621,1240
1,2,0.728044,1240
1,2,0.728169,1240
1,2,0.728638,1240
1,2,0.728697,1240
1,2,0.728912,1240
1,2,0.7291,1240
1,2,0.729312,1240
1,2,0.729373,1240
1,2,0.729379,1240
1,2,0.729513,1240
1,2,0.729828,1240
1,2,0.73045,1240
1,2,0.730546,1240
1,2,0.730946,1240
1,2,0.730975,1240
1,2,0.731039,1240
1,2,0.7314,1240
1,2,0.731489,1240
1,2,0.731706,1240
1,2,0.731837,1240
1,2,0.731964,1240
1,2,0.731966,1240
1,2,0.732133,1240
1,2,0.732262,1240
1,2,0.732414,1240
1,2,0.732432,1240
1,2,0.732496,1240
1,2,0.732656,1240
1,2,0.73283,1240
1,2,0.733162,1240
1,2,0.733328,1240
1,2,0.733464,1240
1,2,0.733668,1240
1,2,0.733741,1240
1,2,0.733816,1240
1,2,0.733993,1240
1,2,0.734125,1240
1,2,0.734375,1240
1,2,0.73444,1240
1,2,0.734443,1240
1,2,0.734745,1240
1,2,0.734894,1240
1,2,0.734917,1240
1,2,0.735056,1240
1,2,0.735344,1240
1,2,0.735876,1240
1,2,0.735953,1240
1,2,0.736644,1240
1,2,0.736739,1240
1,2,0.737071,1240
1,2,0.73711,1240
1,2,0.737202,1240
1,2,0.737216,1240
1,2,0.737549,1240
1,2,0.737568,1240
1,2,0.737711,1240
1,2,0.737762,1240
1,2,0.737931,1240
1,2,0.73801,1240
1,2,0.738051,1240
1,2,0.738137,1240
1,2,0.738664,1240
1,2,0.738698,1240
1,2,0.738785,1240
1,2,0.738974,1240
1,2,0.739004,1240
1,2,0.739308,1240
1,2,0.739419,1240
1,2,0.739521,1240
1,2,0.739589,1240
1,2,0.739827,1240
1,2,0.739835,1240
1,2,0.740165,1240
1,2,0.740401,1240
1,2,0.740613,1240
1,2,0.740647,1240
1,2,0.740714,1240
1,2,0.740967,1240
1,2,0.741227,1240
1,2,0.741323,1240
1,2,0.741397,1240
1,2,0.741583,1240
1,2,0.741584,1240
1,2,0.741671,1240
1,2,0.741866,1240
1,2,0.74194,1240
1,2,0.741983,1240
1,2,0.742128,1240
1,2,0.742169,1240
1,2,0.742501,1240
1,2,0.742599,1240
1,2,0.742686,1240
1,2,0.742969,1240
1,2,0.74318,1240
1,2,0.743596,1240
1,2,0.743652,1240
1,2,0.744028,1240
1,2,0.744536,1240
1,2,0.744642,1240
1,2,0.744756,1240
1,2,0.744855,1240
1,2,0.745494,1240
1,2,0.745741,1240
1,2,0.745779,1240
1,2,0.745811,1240
1,2,0.745996,1240
1,2,0.746021,1240
1,2,0.746053,1240
1,2,0.746065,1240
1,2,0.746463,1240
1,2,0.746775,1240
1,2,0.746845,1240
1,2,0.747245,1240
1,2,0.747463,1240
1,2,0.747669,1240
1,2,0.74769,1240
1,2,0.74783,1240
1,2,0.747877,1240
1,2,0.747942,1240
1,2,0.748077,1240
1,2,0.748416,1240
1,2,0.748543,1240
1,2,0.748698,1240
1,2,0.749265,1240
1,2,0.749515,1240
1,2,0.749641,1240
1,2,0.749693,1240
1,2,0.749852,1240
1,2,0.750534,1240
1,2,0.750696,1240
1,2,0.750784,1240
1,2,0.750964,1240
1,2,0.751061,1240
1,2,0.751258,1240
1,2,0.751694,1240
1,2,0.751837,1240
1,2,0.752049,1240
1,2,0.752121,1240
1,2,0.752224,1240
1,2,0.75223,1240
1,2,0.752412,1240
1,2,0.752423,1240
1,2,0.752449,1240
