node.src,node.dst,frame.time_relative,frame.len
5,6,0.451278,1280
5,6,0.451279,1280
5,6,0.45128,1280
5,6,0.451283,1280
5,6,0.451296,1280
5,6,0.451306,1280
5,6,0.451318,1280
5,6,0.451319,1280
5,6,0.45132,1280
5,6,0.451324,1280
5,6,0.45133,1280
5,6,0.451334,1280
5,6,0.451335,1280
5,6,0.451337,1280
5,6,0.451347,1280
5,6,0.451354,1280
5,6,0.451361,1280
5,6,0.451381,1280
5,6,0.451391,1280
5,6,0.451401,1280
5,6,0.451404,1280
5,6,0.451414,1280
5,6,0.451417,1280
5,6,0.451434,1280
5,6,0.451436,1280
5,6,0.45145,1280
5,6,0.45146,1280
5,6,0.451464,1280
5,6,0.451468,1280
5,6,0.451478,1280
5,6,0.451482,1280
5,6,0.45149,1280
5,6,0.451502,1280
5,6,0.451506,1280
5,6,0.451512,1280
5,6,0.451524,1280
5,6,0.451533,1280
5,6,0.451558,1280
5,6,0.451561,1280
5,6,0.451564,1280
5,6,0.451568,1280
5,6,0.451572,1280
5,6,0.451581,1280
5,6,0.451586,1280
5,6,0.451591,1280
5,6,0.451593,1280
5,6,0.451599,1280
5,6,0.451602,1280
5,6,0.451603,1280
5,6,0.451604,1280
5,6,0.451607,1280
5,6,0.451608,1280
5,6,0.451615,1280
5,6,0.451625,1280
5,6,0.451626,1280
5,6,0.451631,1280
5,6,0.451633,1280
5,6,0.451649,1280
5,6,0.451653,1280
5,6,0.451654,1280
5,6,0.451659,1280
5,6,0.451661,1280
5,6,0.451666,1280
5,6,0.451667,1280
5,6,0.451677,1280
5,6,0.451694,1280
5,6,0.4517,1280
5,6,0.451707,1280
5,6,0.451715,1280
5,6,0.451719,1280
5,6,0.45173,1280
5,6,0.451734,1280
5,6,0.451735,1280
5,6,0.451747,1280
5,6,0.45175,1280
5,6,0.451758,1280
5,6,0.451759,1280
5,6,0.451767,1280
5,6,0.451769,1280
5,6,0.45177,1280
5,6,0.451775,1280
5,6,0.451777,1280
5,6,0.45179,1280
5,6,0.451806,1280
5,6,0.451817,1280
5,6,0.451822,1280
5,6,0.451827,1280
5,6,0.451855,1280
5,6,0.451863,1280
5,6,0.451872,1280
5,6,0.451877,1280
5,6,0.451887,1280
5,6,0.451898,1280
5,6,0.451909,1280
5,6,0.451922,1280
5,6,0.45193,1280
5,6,0.451932,1280
5,6,0.451933,1280
5,6,0.451936,1280
5,6,0.451941,1280
5,6,0.451949,1280
5,6,0.451962,1280
5,6,0.451965,1280
5,6,0.451968,1280
5,6,0.451974,1280
5,6,0.451978,1280
5,6,0.45198,1280
5,6,0.451986,1280
5,6,0.451991,1280
5,6,0.451999,973.0
5,6,0.467676,1280
5,6,0.467681,1280
5,6,0.467684,1280
5,6,0.46769,1280
5,6,0.467693,1280
5,6,0.467696,1280
5,6,0.467699,1280
5,6,0.467728,1280
5,6,0.467731,1280
5,6,0.467732,1280
5,6,0.467735,1280
5,6,0.46774,1280
5,6,0.467756,1280
5,6,0.467758,1280
5,6,0.467761,1280
5,6,0.467782,1280
5,6,0.467783,1280
5,6,0.467784,1280
5,6,0.467789,1280
5,6,0.467791,1280
5,6,0.467802,1280
5,6,0.467803,1280
5,6,0.467809,1280
5,6,0.46781,1280
5,6,0.467818,1280
5,6,0.467825,1280
5,6,0.467826,1280
5,6,0.467834,1280
5,6,0.467836,1280
5,6,0.467852,1280
5,6,0.467853,1280
5,6,0.467854,1280
5,6,0.467871,1280
5,6,0.467872,1280
5,6,0.467873,1280
5,6,0.467878,1280
5,6,0.467879,1280
5,6,0.46788,1280
5,6,0.467881,1280
5,6,0.467884,1280
5,6,0.467895,1280
5,6,0.467896,1280
5,6,0.467907,1280
5,6,0.467909,1280
5,6,0.467913,1280
5,6,0.467916,1280
5,6,0.467917,1280
5,6,0.467925,1280
5,6,0.467926,1280
5,6,0.467931,1280
5,6,0.467945,1280
5,6,0.467948,1280
5,6,0.467954,1280
5,6,0.467965,1280
5,6,0.467977,1280
5,6,0.467981,1280
5,6,0.467997,1280
5,6,0.467998,1280
5,6,0.468001,1280
5,6,0.468005,1280
5,6,0.468019,1280
5,6,0.468021,1280
5,6,0.468024,1280
5,6,0.468034,1280
5,6,0.468071,1280
5,6,0.468088,1280
5,6,0.468103,1280
5,6,0.468114,1280
5,6,0.468116,1280
5,6,0.468124,1280
5,6,0.468136,1280
5,6,0.468151,1280
5,6,0.468152,1280
5,6,0.468163,1280
5,6,0.468165,1280
5,6,0.468171,1280
5,6,0.468173,1280
5,6,0.468179,1280
5,6,0.468184,1280
5,6,0.468191,1280
5,6,0.468197,1280
5,6,0.468207,1280
5,6,0.468211,1280
5,6,0.468236,1280
5,6,0.468243,1280
5,6,0.468246,1280
5,6,0.468255,1280
5,6,0.468258,1280
5,6,0.468259,1280
5,6,0.46826,1280
5,6,0.468266,1280
5,6,0.468271,1280
5,6,0.468276,1280
5,6,0.468278,1280
5,6,0.468286,1280
5,6,0.468299,1280
5,6,0.468314,1280
5,6,0.468317,1280
5,6,0.468332,1280
5,6,0.468334,1280
5,6,0.468349,1280
5,6,0.468354,1280
5,6,0.468355,1280
5,6,0.468356,1280
5,6,0.468361,1280
5,6,0.468362,1280
5,6,0.468369,1280
5,6,0.468372,1280
5,6,0.468393,1280
5,6,0.468397,1280
5,6,0.468401,1280
5,6,0.468414,1280
5,6,0.468415,1280
5,6,0.468419,1280
5,6,0.46843,1280
5,6,0.468431,1280
5,6,0.468442,1280
5,6,0.468444,1280
5,6,0.468449,1280
5,6,0.468456,1280
5,6,0.468466,1280
5,6,0.468479,1280
5,6,0.468482,1280
5,6,0.468486,1280
5,6,0.468492,1280
5,6,0.468497,1280
5,6,0.468504,1280
5,6,0.468507,1280
5,6,0.468515,1280
5,6,0.468518,1280
5,6,0.468519,1280
5,6,0.468527,1280
5,6,0.468535,1280
5,6,0.468547,1280
5,6,0.468553,1280
5,6,0.468557,1280
5,6,0.468564,1280
5,6,0.468572,1280
5,6,0.468573,1280
5,6,0.468574,1280
5,6,0.468577,1280
5,6,0.468606,1280
5,6,0.468612,1280
5,6,0.468614,1280
5,6,0.468615,1280
5,6,0.468617,1280
5,6,0.468622,1280
5,6,0.468623,1280
5,6,0.468624,1280
5,6,0.468626,1280
5,6,0.468629,1280
5,6,0.468649,1280
5,6,0.468656,1280
5,6,0.468661,1280
5,6,0.468664,1280
5,6,0.468668,1280
5,6,0.468677,1280
5,6,0.468678,1280
5,6,0.468682,1280
5,6,0.468697,1280
5,6,0.4687,1280
5,6,0.468719,973.0
5,6,0.484343,1280
5,6,0.484346,1280
5,6,0.484347,1280
5,6,0.484352,1280
5,6,0.484369,1280
5,6,0.48437,1280
5,6,0.484373,1280
5,6,0.484392,1280
5,6,0.484398,1280
5,6,0.484404,1280
5,6,0.484406,1280
5,6,0.484407,1280
5,6,0.484408,1280
5,6,0.484417,1280
5,6,0.484426,1280
5,6,0.484428,1280
5,6,0.48443,1280
5,6,0.484438,1280
5,6,0.484441,1280
5,6,0.484443,1280
5,6,0.484452,1280
5,6,0.484455,1280
5,6,0.48446,1280
5,6,0.484461,1280
5,6,0.484462,1280
5,6,0.484471,1280
5,6,0.484475,1280
5,6,0.484487,1280
5,6,0.4845,1280
5,6,0.484504,1280
5,6,0.484507,1280
5,6,0.484508,1280
5,6,0.484515,1280
5,6,0.484539,1280
5,6,0.48454,1280
5,6,0.484543,1280
5,6,0.48456,1280
5,6,0.484565,1280
5,6,0.484571,1280
5,6,0.484573,1280
5,6,0.48458,1280
5,6,0.484584,1280
5,6,0.484588,1280
5,6,0.484589,1280
5,6,0.484596,1280
5,6,0.484612,1280
5,6,0.484616,1280
5,6,0.484619,1280
5,6,0.484622,1280
5,6,0.484624,1280
5,6,0.484637,1280
5,6,0.484644,1280
5,6,0.48465,1280
5,6,0.484671,1280
5,6,0.484677,1280
5,6,0.48468,1280
5,6,0.484681,1280
5,6,0.484682,1280
5,6,0.484694,1280
5,6,0.4847,1280
5,6,0.484704,1280
5,6,0.484709,1280
5,6,0.484725,1280
5,6,0.484732,1280
5,6,0.484737,1280
5,6,0.484739,1280
5,6,0.48474,1280
5,6,0.484748,1280
5,6,0.484755,1280
5,6,0.484756,1280
5,6,0.484759,1280
5,6,0.484766,1280
5,6,0.484768,1280
5,6,0.484774,1280
5,6,0.484775,1280
5,6,0.484777,1280
5,6,0.484797,1280
5,6,0.484799,1280
5,6,0.4848,1280
5,6,0.484801,1280
5,6,0.48481,1280
5,6,0.484814,1280
5,6,0.484815,1280
5,6,0.484816,1280
5,6,0.484821,1280
5,6,0.484824,1280
5,6,0.484829,1280
5,6,0.484831,1280
5,6,0.484834,1280
5,6,0.484864,1280
5,6,0.484866,1280
5,6,0.484869,1280
5,6,0.484873,1280
5,6,0.484875,1280
5,6,0.484877,1280
5,6,0.484884,1280
5,6,0.484888,1280
5,6,0.48489,1280
5,6,0.484892,1280
5,6,0.484904,1280
5,6,0.484907,1280
5,6,0.48491,1280
5,6,0.484913,1280
5,6,0.484932,1280
5,6,0.484942,1280
5,6,0.484948,1280
5,6,0.484969,1280
5,6,0.484975,1280
5,6,0.484981,1280
5,6,0.484984,1280
5,6,0.484986,1280
5,6,0.484989,1280
5,6,0.484999,1280
5,6,0.485001,1280
5,6,0.485002,1280
5,6,0.485007,1280
5,6,0.485009,1280
5,6,0.485011,1280
5,6,0.485015,1280
5,6,0.485029,1280
5,6,0.485038,1280
5,6,0.485046,1280
5,6,0.48505,1280
5,6,0.485051,1280
5,6,0.48506,1280
5,6,0.485064,1280
5,6,0.485065,1280
5,6,0.485086,1280
5,6,0.485123,1280
5,6,0.485139,1280
5,6,0.485141,1280
5,6,0.485143,1280
5,6,0.485145,1280
5,6,0.485148,1280
5,6,0.485159,1280
5,6,0.485167,1280
5,6,0.485169,1280
5,6,0.485173,1280
5,6,0.485177,1280
5,6,0.485181,1280
5,6,0.485182,1280
5,6,0.485193,1280
5,6,0.485195,1280
5,6,0.485198,1280
5,6,0.4852,1280
5,6,0.485209,1280
5,6,0.48521,1280
5,6,0.485213,1280
5,6,0.485215,1280
5,6,0.48522,1280
5,6,0.485221,1280
5,6,0.485224,1280
5,6,0.485225,1280
5,6,0.485226,1280
5,6,0.485231,1280
5,6,0.485233,1280
5,6,0.485234,1280
5,6,0.485243,1280
5,6,0.485247,1280
5,6,0.48525,1280
5,6,0.485273,1280
5,6,0.485279,973.0
5,6,0.50101,1280
5,6,0.501022,1280
5,6,0.501027,1280
5,6,0.501042,1280
5,6,0.501049,1280
5,6,0.501058,1280
5,6,0.501059,1280
5,6,0.501064,1280
5,6,0.501065,1280
5,6,0.501066,1280
5,6,0.50107,1280
5,6,0.501083,1280
5,6,0.501087,1280
5,6,0.50111,1280
5,6,0.501111,1280
5,6,0.501115,1280
5,6,0.501116,1280
5,6,0.501119,1280
5,6,0.501121,1280
5,6,0.501125,1280
5,6,0.501126,1280
5,6,0.50114,1280
5,6,0.501149,1280
5,6,0.50115,1280
5,6,0.501151,1280
5,6,0.501152,1280
5,6,0.501161,1280
5,6,0.501165,1280
5,6,0.501171,1280
5,6,0.501175,1280
5,6,0.501186,1280
5,6,0.501193,1280
5,6,0.501209,1280
5,6,0.50121,1280
5,6,0.501211,1280
5,6,0.501227,1280
5,6,0.501235,1280
5,6,0.501237,1280
5,6,0.50124,1280
5,6,0.501241,1280
5,6,0.501242,1280
5,6,0.501246,1280
5,6,0.501253,1280
5,6,0.501261,1280
5,6,0.501266,1280
5,6,0.501284,1280
5,6,0.501289,1280
5,6,0.501291,1280
5,6,0.501297,1280
5,6,0.501306,1280
5,6,0.501312,1280
5,6,0.501318,1280
5,6,0.501319,1280
5,6,0.50133,1280
5,6,0.501348,1280
5,6,0.501351,1280
5,6,0.501364,1280
5,6,0.501369,1280
5,6,0.501384,1280
5,6,0.501387,1280
5,6,0.501389,1280
5,6,0.501393,1280
5,6,0.501394,1280
5,6,0.501397,1280
5,6,0.501398,1280
5,6,0.501401,1280
5,6,0.501409,1280
5,6,0.501412,1280
5,6,0.501414,1280
5,6,0.501418,1280
5,6,0.50142,1280
5,6,0.501433,1280
5,6,0.501442,1280
5,6,0.501443,1280
5,6,0.501446,1280
5,6,0.501447,1280
5,6,0.501448,1280
5,6,0.50146,1280
5,6,0.501464,1280
5,6,0.501495,1280
5,6,0.501504,1280
5,6,0.501512,1280
5,6,0.50152,1280
5,6,0.501523,1280
5,6,0.501525,1280
5,6,0.501526,1280
5,6,0.501528,1280
5,6,0.501547,1280
5,6,0.501562,1280
5,6,0.501564,1280
5,6,0.501565,1280
5,6,0.501566,1280
5,6,0.501567,1280
5,6,0.501569,1280
5,6,0.501599,1280
5,6,0.501612,1280
5,6,0.501618,1280
5,6,0.501619,1280
5,6,0.501622,1280
5,6,0.501628,1280
5,6,0.501629,1280
5,6,0.501635,1280
5,6,0.501647,1280
5,6,0.501655,1280
5,6,0.501664,1280
5,6,0.501675,1280
5,6,0.501676,1280
5,6,0.501679,1280
5,6,0.501707,1280
5,6,0.50171,1280
5,6,0.501711,1280
5,6,0.501719,1280
5,6,0.501727,1280
5,6,0.501751,1280
5,6,0.501753,1280
5,6,0.501754,1280
5,6,0.501756,1280
5,6,0.501758,1280
5,6,0.501759,1280
5,6,0.501761,1280
5,6,0.501763,1280
5,6,0.501767,1280
5,6,0.501768,1280
5,6,0.501783,1280
5,6,0.501793,1280
5,6,0.501798,1280
5,6,0.501804,1280
5,6,0.501807,1280
5,6,0.501808,1280
5,6,0.501821,1280
5,6,0.501831,1280
5,6,0.501837,1280
5,6,0.501843,1280
5,6,0.501846,1280
5,6,0.501868,1280
5,6,0.501875,1280
5,6,0.501879,1280
5,6,0.501886,1280
5,6,0.501893,1280
5,6,0.501903,1280
5,6,0.501908,1280
5,6,0.50194,1280
5,6,0.501941,1280
5,6,0.501943,1280
5,6,0.501951,1280
5,6,0.501954,1280
5,6,0.501956,1280
5,6,0.501964,1280
5,6,0.501967,1280
5,6,0.501983,1280
5,6,0.501985,1280
5,6,0.501986,1280
5,6,0.501992,1280
5,6,0.502005,1280
5,6,0.502007,1280
5,6,0.502024,1280
5,6,0.502032,1280
5,6,0.502036,1280
5,6,0.502044,1280
5,6,0.502052,1280
5,6,0.502058,1280
5,6,0.502064,973.0
5,6,0.517677,1280
5,6,0.517679,1280
5,6,0.517687,1280
5,6,0.517696,1280
5,6,0.517697,1280
5,6,0.517699,1280
5,6,0.5177,1280
5,6,0.517704,1280
5,6,0.51771,1280
5,6,0.517725,1280
5,6,0.517726,1280
5,6,0.517728,1280
5,6,0.517731,1280
5,6,0.517738,1280
5,6,0.517741,1280
5,6,0.517769,1280
5,6,0.51777,1280
5,6,0.517772,1280
5,6,0.517789,1280
5,6,0.517793,1280
5,6,0.517796,1280
5,6,0.517798,1280
5,6,0.5178,1280
5,6,0.517808,1280
5,6,0.517811,1280
5,6,0.517812,1280
5,6,0.517813,1280
5,6,0.517814,1280
5,6,0.517818,1280
5,6,0.517832,1280
5,6,0.517843,1280
5,6,0.517846,1280
5,6,0.517847,1280
5,6,0.517855,1280
5,6,0.517875,1280
5,6,0.517878,1280
5,6,0.517892,1280
5,6,0.517895,1280
5,6,0.517896,1280
5,6,0.517901,1280
5,6,0.517907,1280
5,6,0.517908,1280
5,6,0.517913,1280
5,6,0.517915,1280
5,6,0.517917,1280
5,6,0.517924,1280
5,6,0.517932,1280
5,6,0.517942,1280
5,6,0.517951,1280
5,6,0.517953,1280
5,6,0.517955,1280
5,6,0.517971,1280
5,6,0.51798,1280
5,6,0.517986,1280
5,6,0.518,1280
5,6,0.518003,1280
5,6,0.518004,1280
5,6,0.518008,1280
5,6,0.518012,1280
5,6,0.518017,1280
5,6,0.518036,1280
5,6,0.518038,1280
5,6,0.51805,1280
5,6,0.518055,1280
5,6,0.51806,1280
5,6,0.518067,1280
5,6,0.518068,1280
5,6,0.518072,1280
5,6,0.518078,1280
5,6,0.51809,1280
5,6,0.518093,1280
5,6,0.518096,1280
5,6,0.518098,1280
5,6,0.518102,1280
5,6,0.518107,1280
5,6,0.518108,1280
5,6,0.518114,1280
5,6,0.518117,1280
5,6,0.518127,1280
5,6,0.518128,1280
5,6,0.51813,1280
5,6,0.518131,1280
5,6,0.518132,1280
5,6,0.518134,1280
5,6,0.518145,1280
5,6,0.51815,1280
5,6,0.518153,1280
5,6,0.518154,1280
5,6,0.518155,1280
5,6,0.51816,1280
5,6,0.518166,1280
5,6,0.518168,1280
5,6,0.518186,1280
5,6,0.518197,1280
5,6,0.518198,1280
5,6,0.518213,1280
5,6,0.518222,1280
5,6,0.518223,1280
5,6,0.518225,1280
5,6,0.518227,1280
5,6,0.518248,1280
5,6,0.51825,1280
5,6,0.518269,1280
5,6,0.518279,1280
5,6,0.518287,1280
5,6,0.518293,1280
5,6,0.518294,1280
5,6,0.518308,1280
5,6,0.518321,1280
5,6,0.518326,1280
5,6,0.518327,1280
5,6,0.518334,1280
5,6,0.518346,1280
5,6,0.518347,1280
5,6,0.518348,1280
5,6,0.518353,1280
5,6,0.518375,1280
5,6,0.518378,1280
5,6,0.51838,1280
5,6,0.518385,1280
5,6,0.518401,1280
5,6,0.518408,1280
5,6,0.518412,1280
5,6,0.518422,1280
5,6,0.518434,1280
5,6,0.518439,1280
5,6,0.51844,1280
5,6,0.518442,1280
5,6,0.518454,1280
5,6,0.518458,1280
5,6,0.518462,1280
5,6,0.518463,1280
5,6,0.518465,1280
5,6,0.518475,1280
5,6,0.518476,1280
5,6,0.518483,1280
5,6,0.518502,1280
5,6,0.51851,1280
5,6,0.518513,1280
5,6,0.518516,1280
5,6,0.518523,1280
5,6,0.518534,1280
5,6,0.518554,1280
5,6,0.518566,1280
5,6,0.518568,1280
5,6,0.518571,1280
5,6,0.518594,1280
5,6,0.518606,1280
5,6,0.518607,1280
5,6,0.518609,1280
5,6,0.518611,1280
5,6,0.518613,1280
5,6,0.518615,1280
5,6,0.518621,1280
5,6,0.518629,1280
5,6,0.518635,1280
5,6,0.518643,1280
5,6,0.518646,1280
5,6,0.518649,1280
5,6,0.51866,1280
5,6,0.518666,1280
5,6,0.518672,973.0
5,6,0.534344,1280
5,6,0.534349,1280
5,6,0.534353,1280
5,6,0.534357,1280
5,6,0.534361,1280
5,6,0.534363,1280
5,6,0.534372,1280
5,6,0.534381,1280
5,6,0.534382,1280
5,6,0.534387,1280
5,6,0.534389,1280
5,6,0.534396,1280
5,6,0.534408,1280
5,6,0.534411,1280
5,6,0.53442,1280
5,6,0.534424,1280
5,6,0.534426,1280
5,6,0.534428,1280
5,6,0.534437,1280
5,6,0.534439,1280
5,6,0.534442,1280
5,6,0.534446,1280
5,6,0.534447,1280
5,6,0.534453,1280
5,6,0.534468,1280
5,6,0.534472,1280
5,6,0.534476,1280
5,6,0.534492,1280
5,6,0.534493,1280
5,6,0.534497,1280
5,6,0.534499,1280
5,6,0.534525,1280
5,6,0.534526,1280
5,6,0.534528,1280
5,6,0.534536,1280
5,6,0.534541,1280
5,6,0.53455,1280
5,6,0.534567,1280
5,6,0.534574,1280
5,6,0.534585,1280
5,6,0.534599,1280
5,6,0.5346,1280
5,6,0.534615,1280
5,6,0.534618,1280
5,6,0.534624,1280
5,6,0.534632,1280
5,6,0.534636,1280
5,6,0.534641,1280
5,6,0.534642,1280
5,6,0.534644,1280
5,6,0.534645,1280
5,6,0.53465,1280
5,6,0.534656,1280
5,6,0.534658,1280
5,6,0.53466,1280
5,6,0.534665,1280
5,6,0.534667,1280
5,6,0.53467,1280
5,6,0.534677,1280
5,6,0.534678,1280
5,6,0.534679,1280
5,6,0.534686,1280
5,6,0.53469,1280
5,6,0.534694,1280
5,6,0.534723,1280
5,6,0.534747,1280
5,6,0.534748,1280
5,6,0.534761,1280
5,6,0.534763,1280
5,6,0.534764,1280
5,6,0.534765,1280
5,6,0.534768,1280
5,6,0.534777,1280
5,6,0.534789,1280
5,6,0.5348,1280
5,6,0.534802,1280
5,6,0.534817,1280
5,6,0.534826,1280
5,6,0.534841,1280
5,6,0.534842,1280
5,6,0.534845,1280
5,6,0.534847,1280
5,6,0.534853,1280
5,6,0.534859,1280
5,6,0.534873,1280
5,6,0.534884,1280
5,6,0.534889,1280
5,6,0.53489,1280
5,6,0.534892,1280
5,6,0.534893,1280
5,6,0.534914,1280
5,6,0.534919,1280
5,6,0.53492,1280
5,6,0.534926,1280
5,6,0.534931,1280
5,6,0.534938,1280
5,6,0.534941,1280
5,6,0.534946,1280
5,6,0.534947,1280
5,6,0.534963,1280
5,6,0.534978,1280
5,6,0.534983,1280
5,6,0.534984,1280
5,6,0.534986,1280
5,6,0.534991,1280
5,6,0.534994,1280
5,6,0.534997,1280
5,6,0.53501,1280
5,6,0.535015,1280
5,6,0.535017,1280
5,6,0.535018,1280
5,6,0.535019,1280
5,6,0.535021,1280
5,6,0.53503,1280
5,6,0.535033,1280
5,6,0.535042,1280
5,6,0.535056,1280
5,6,0.535064,1280
5,6,0.535065,1280
5,6,0.53507,1280
5,6,0.535071,1280
5,6,0.535073,1280
5,6,0.535082,1280
5,6,0.535109,1280
5,6,0.53511,1280
5,6,0.535114,1280
5,6,0.535116,1280
5,6,0.535122,1280
5,6,0.535138,1280
5,6,0.535151,1280
5,6,0.535158,1280
5,6,0.535159,1280
5,6,0.535174,1280
5,6,0.535181,1280
5,6,0.535186,1280
5,6,0.535191,1280
5,6,0.535192,1280
5,6,0.535194,1280
5,6,0.535196,1280
5,6,0.535197,1280
5,6,0.5352,1280
5,6,0.535211,1280
5,6,0.535223,1280
5,6,0.535249,1280
5,6,0.535256,1280
5,6,0.535258,1280
5,6,0.535259,1280
5,6,0.535264,1280
5,6,0.535273,1280
5,6,0.535281,1280
5,6,0.535287,1280
5,6,0.535292,1280
5,6,0.535295,1280
5,6,0.535297,1280
5,6,0.5353,1280
5,6,0.535302,1280
5,6,0.535303,1280
5,6,0.535307,1280
5,6,0.535309,1280
5,6,0.535319,1280
5,6,0.535333,1280
5,6,0.535346,973.0
5,6,0.551011,1280
5,6,0.551018,1280
5,6,0.55102,1280
5,6,0.551029,1280
5,6,0.551039,1280
5,6,0.551048,1280
5,6,0.551049,1280
5,6,0.551059,1280
5,6,0.551066,1280
5,6,0.551067,1280
5,6,0.551071,1280
5,6,0.551072,1280
5,6,0.551078,1280
5,6,0.551088,1280
5,6,0.551089,1280
5,6,0.551093,1280
5,6,0.551104,1280
5,6,0.551109,1280
5,6,0.551116,1280
5,6,0.551121,1280
5,6,0.551126,1280
5,6,0.551128,1280
5,6,0.551134,1280
5,6,0.551146,1280
5,6,0.551153,1280
5,6,0.551161,1280
5,6,0.551168,1280
5,6,0.551171,1280
5,6,0.551174,1280
5,6,0.551185,1280
5,6,0.55119,1280
5,6,0.551198,1280
5,6,0.551203,1280
5,6,0.551206,1280
5,6,0.551214,1280
5,6,0.551215,1280
5,6,0.551237,1280
5,6,0.551239,1280
5,6,0.55124,1280
5,6,0.551241,1280
5,6,0.551245,1280
5,6,0.551249,1280
5,6,0.55125,1280
5,6,0.551255,1280
5,6,0.551263,1280
5,6,0.551274,1280
5,6,0.551277,1280
5,6,0.551281,1280
5,6,0.551282,1280
5,6,0.551288,1280
5,6,0.551297,1280
5,6,0.551301,1280
5,6,0.551304,1280
5,6,0.551306,1280
5,6,0.551324,1280
5,6,0.551336,1280
5,6,0.551345,1280
5,6,0.551348,1280
5,6,0.551356,1280
5,6,0.551366,1280
5,6,0.551367,1280
5,6,0.551385,1280
5,6,0.551389,1280
5,6,0.551391,1280
5,6,0.551398,1280
5,6,0.5514,1280
5,6,0.551401,1280
5,6,0.551403,1280
5,6,0.551412,1280
5,6,0.551414,1280
5,6,0.551425,1280
5,6,0.551426,1280
5,6,0.551428,1280
5,6,0.551432,1280
5,6,0.551437,1280
5,6,0.551462,1280
5,6,0.551466,1280
5,6,0.551475,1280
5,6,0.551482,1280
5,6,0.551485,1280
5,6,0.551511,1280
5,6,0.551522,1280
5,6,0.551525,1280
5,6,0.551528,1280
5,6,0.551531,1280
5,6,0.551532,1280
5,6,0.551536,1280
5,6,0.55154,1280
5,6,0.551541,1280
5,6,0.551548,1280
5,6,0.551549,1280
5,6,0.55155,1280
5,6,0.551551,1280
5,6,0.551554,1280
5,6,0.551556,1280
5,6,0.551557,1280
5,6,0.551568,1280
5,6,0.551571,1280
5,6,0.551576,1280
5,6,0.551594,1280
5,6,0.551596,1280
5,6,0.551601,1280
5,6,0.551604,1280
5,6,0.551608,1280
5,6,0.55162,1280
5,6,0.551622,1280
5,6,0.551626,1280
5,6,0.551636,1280
5,6,0.551646,1280
5,6,0.551647,1280
5,6,0.551652,1280
5,6,0.551654,1280
5,6,0.551656,1280
5,6,0.551664,1280
5,6,0.55168,1280
5,6,0.551683,1280
5,6,0.551695,1280
5,6,0.551704,1280
5,6,0.551724,1280
5,6,0.551729,1280
5,6,0.551735,1280
5,6,0.551748,1280
5,6,0.551751,1280
5,6,0.551754,1280
5,6,0.551757,1280
5,6,0.551762,1280
5,6,0.551763,1280
5,6,0.551767,1280
5,6,0.551779,1280
5,6,0.551797,1280
5,6,0.551808,1280
5,6,0.551821,1280
5,6,0.551828,1280
5,6,0.551829,1280
5,6,0.551839,1280
5,6,0.551843,1280
5,6,0.551858,1280
5,6,0.551861,1280
5,6,0.551863,1280
5,6,0.551873,1280
5,6,0.551877,1280
5,6,0.551878,1280
5,6,0.551886,1280
5,6,0.551887,1280
5,6,0.551891,1280
5,6,0.551892,1280
5,6,0.55191,1280
5,6,0.551916,1280
5,6,0.551917,1280
5,6,0.551923,1280
5,6,0.551931,1280
5,6,0.551932,1280
5,6,0.551933,1280
5,6,0.551934,1280
5,6,0.55194,1280
5,6,0.551953,1280
5,6,0.55196,1280
5,6,0.551967,1280
5,6,0.551968,1280
5,6,0.551973,1280
5,6,0.551979,1280
5,6,0.551981,973.0
5,6,0.567678,1280
5,6,0.567679,1280
5,6,0.567685,1280
5,6,0.567705,1280
5,6,0.567709,1280
5,6,0.567715,1280
5,6,0.567745,1280
5,6,0.567746,1280
5,6,0.567748,1280
5,6,0.56775,1280
5,6,0.567756,1280
5,6,0.567761,1280
5,6,0.567771,1280
5,6,0.567774,1280
5,6,0.567779,1280
5,6,0.567782,1280
5,6,0.567784,1280
5,6,0.567799,1280
5,6,0.567802,1280
5,6,0.567809,1280
5,6,0.567811,1280
5,6,0.567813,1280
5,6,0.567819,1280
5,6,0.56782,1280
5,6,0.567827,1280
5,6,0.567833,1280
5,6,0.567859,1280
5,6,0.567865,1280
5,6,0.567874,1280
5,6,0.567875,1280
5,6,0.567876,1280
5,6,0.567897,1280
5,6,0.56792,1280
5,6,0.567925,1280
5,6,0.567926,1280
5,6,0.56793,1280
5,6,0.567954,1280
5,6,0.567956,1280
5,6,0.567959,1280
5,6,0.567974,1280
5,6,0.567975,1280
5,6,0.567979,1280
5,6,0.567985,1280
5,6,0.56799,1280
5,6,0.567995,1280
5,6,0.567998,1280
5,6,0.568007,1280
5,6,0.568016,1280
5,6,0.568017,1280
5,6,0.568022,1280
5,6,0.568023,1280
5,6,0.568028,1280
5,6,0.568058,1280
5,6,0.56806,1280
5,6,0.568063,1280
5,6,0.568064,1280
5,6,0.568065,1280
5,6,0.568072,1280
5,6,0.568078,1280
5,6,0.568083,1280
5,6,0.568095,1280
5,6,0.568096,1280
5,6,0.568097,1280
5,6,0.568103,1280
5,6,0.568105,1280
5,6,0.568111,1280
5,6,0.568112,1280
5,6,0.56812,1280
5,6,0.568123,1280
5,6,0.568127,1280
5,6,0.568134,1280
5,6,0.568136,1280
5,6,0.568141,1280
5,6,0.568164,1280
5,6,0.568166,1280
5,6,0.56817,1280
5,6,0.568176,1280
5,6,0.568177,1280
5,6,0.56818,1280
5,6,0.568181,1280
5,6,0.568188,1280
5,6,0.56819,1280
