node.src,node.dst,frame.time_relative,frame.len
1,2,0.447219,1280
1,2,0.447272,1280
1,2,0.447313,1280
1,2,0.447497,1280
1,2,0.447596,1280
1,2,0.447604,1280
1,2,0.447716,1280
1,2,0.447755,1280
1,2,0.447824,1280
1,2,0.447943,1280
1,2,0.447947,1280
1,2,0.448026,1280
1,2,0.448279,1280
1,2,0.44852,1280
1,2,0.448915,1280
1,2,0.448946,1280
1,2,0.449053,1280
1,2,0.449216,1280
1,2,0.449249,1280
1,2,0.449255,1280
1,2,0.449297,1280
1,2,0.449308,1280
1,2,0.449357,1280
1,2,0.449369,1280
1,2,0.449394,1280
1,2,0.449772,1280
1,2,0.449825,1280
1,2,0.449935,1280
1,2,0.450219,1280
1,2,0.450236,1280
1,2,0.450348,1280
1,2,0.450377,1280
1,2,0.450403,1280
1,2,0.450504,1280
1,2,0.450539,1280
1,2,0.450692,1280
1,2,0.450744,1280
1,2,0.450911,1280
1,2,0.450917,1280
1,2,0.450995,1280
1,2,0.451176,1280
1,2,0.451453,1280
1,2,0.451471,1280
1,2,0.451571,1280
1,2,0.451683,1280
1,2,0.451709,1280
1,2,0.452137,1280
1,2,0.452187,1280
1,2,0.452214,1280
1,2,0.452625,1280
1,2,0.453008,1280
1,2,0.453081,1280
1,2,0.45324,1280
1,2,0.453271,1280
1,2,0.453582,1280
1,2,0.453738,1280
1,2,0.453833,1280
1,2,0.453869,1280
1,2,0.453985,1280
1,2,0.454015,1280
1,2,0.454242,1280
1,2,0.454266,1280
1,2,0.454308,1280
1,2,0.454332,1280
1,2,0.454439,1280
1,2,0.454597,1280
1,2,0.45479,1280
1,2,0.454921,1280
1,2,0.455007,1280
1,2,0.455044,1280
1,2,0.455218,1280
1,2,0.455491,1280
1,2,0.455843,1280
1,2,0.455926,1280
1,2,0.45594,1280
1,2,0.456023,1280
1,2,0.456097,1280
1,2,0.456212,1280
1,2,0.456226,1280
1,2,0.456232,1280
1,2,0.456332,1280
1,2,0.456387,1280
1,2,0.456554,1280
1,2,0.456564,1280
1,2,0.456593,1280
1,2,0.456723,1280
1,2,0.456752,1280
1,2,0.457275,1280
1,2,0.457331,1280
1,2,0.457367,1280
1,2,0.45742,1280
1,2,0.457454,1280
1,2,0.457499,1280
1,2,0.457581,1280
1,2,0.45778,1280
1,2,0.457877,1280
1,2,0.457945,1280
1,2,0.457968,1280
1,2,0.457995,1280
1,2,0.458088,1280
1,2,0.458115,1280
1,2,0.458201,1280
1,2,0.458261,1280
1,2,0.458289,1280
1,2,0.458409,1280
1,2,0.458448,1280
1,2,0.458608,1280
1,2,0.45867,1280
1,2,0.45878,1280
1,2,0.4589,1280
1,2,0.459034,1280
1,2,0.459055,1280
1,2,0.459071,1280
1,2,0.459173,1280
1,2,0.459324,1280
1,2,0.459373,1280
1,2,0.459404,1280
1,2,0.459424,1280
1,2,0.459616,1280
1,2,0.459641,1280
1,2,0.459942,1280
1,2,0.460073,1280
1,2,0.460165,1280
1,2,0.460443,1280
1,2,0.46064,1280
1,2,0.460717,1280
1,2,0.460823,1280
1,2,0.46086,1280
1,2,0.460942,1280
1,2,0.461026,1280
1,2,0.461077,1280
1,2,0.461102,1280
1,2,0.461218,1280
1,2,0.461293,1280
1,2,0.461393,1280
1,2,0.46147,1280
1,2,0.461578,1280
1,2,0.461617,1280
1,2,0.461629,1280
1,2,0.461743,1280
1,2,0.461976,1280
1,2,0.462076,1280
1,2,0.462526,1280
1,2,0.462538,1280
1,2,0.462622,1280
1,2,0.462662,1280
1,2,0.462913,1280
1,2,0.462971,1280
1,2,0.463034,1280
1,2,0.463075,1280
1,2,0.463158,1280
1,2,0.46322,1280
1,2,0.463223,1280
1,2,0.463257,1280
1,2,0.463265,1280
1,2,0.463324,1280
1,2,0.463356,1280
1,2,0.463385,1280
1,2,0.463428,1280
1,2,0.463438,1280
1,2,0.463542,1280
1,2,0.463715,1280
1,2,0.464002,1280
1,2,0.464558,1280
1,2,0.464764,1280
1,2,0.464786,1280
1,2,0.464799,1280
1,2,0.465426,1280
1,2,0.465538,1280
1,2,0.465598,1280
1,2,0.465701,1280
1,2,0.465799,1280
1,2,0.465895,1280
1,2,0.465942,1280
1,2,0.466004,1280
1,2,0.46617,1280
1,2,0.466189,1280
1,2,0.466217,1280
1,2,0.466256,1280
1,2,0.466276,1280
1,2,0.466384,1280
1,2,0.466481,1280
1,2,0.466609,1280
1,2,0.466749,1280
1,2,0.466848,1280
1,2,0.467007,1280
1,2,0.467083,1280
1,2,0.46727,1280
1,2,0.467312,1280
1,2,0.467395,1280
1,2,0.467417,1280
1,2,0.467679,1280
1,2,0.467801,1280
1,2,0.467855,1280
1,2,0.467961,1280
1,2,0.468006,1280
1,2,0.468018,1280
1,2,0.4681,1280
1,2,0.468184,1280
1,2,0.468227,1280
1,2,0.468244,1280
1,2,0.4684,1280
1,2,0.468412,1280
1,2,0.468443,1280
1,2,0.468489,1280
1,2,0.468569,1280
1,2,0.468672,1280
1,2,0.468693,1280
1,2,0.46872,1280
1,2,0.468738,1280
1,2,0.468827,1280
1,2,0.468903,1280
1,2,0.468948,1280
1,2,0.468949,1280
1,2,0.469203,1280
1,2,0.469292,1280
1,2,0.469349,1280
1,2,0.46935,1280
1,2,0.469416,1280
1,2,0.469524,1280
1,2,0.46958,1280
1,2,0.469662,1280
1,2,0.469785,1280
1,2,0.469802,1280
1,2,0.470097,1280
1,2,0.470101,1280
1,2,0.47023,1280
1,2,0.470379,1280
1,2,0.470473,1280
1,2,0.47048,1280
1,2,0.470493,1280
1,2,0.470517,1280
1,2,0.470722,1280
1,2,0.47082,1280
1,2,0.470835,1280
1,2,0.470839,1280
1,2,0.470846,1280
1,2,0.470953,1280
1,2,0.471159,1280
1,2,0.471219,1280
1,2,0.471294,1280
1,2,0.471558,1280
1,2,0.471637,1280
1,2,0.47164,1280
1,2,0.471703,1280
1,2,0.471783,1280
1,2,0.471794,1280
1,2,0.471831,1280
1,2,0.472242,1280
1,2,0.472431,1280
1,2,0.472495,1280
1,2,0.472568,1280
1,2,0.472577,1280
1,2,0.472606,1280
1,2,0.472622,1280
1,2,0.472738,1280
1,2,0.472995,1280
1,2,0.473031,1280
1,2,0.473294,1280
1,2,0.473317,1280
1,2,0.473521,1280
1,2,0.473651,1280
1,2,0.473806,1280
1,2,0.47382,1280
1,2,0.473864,1280
1,2,0.474212,1280
1,2,0.474479,1280
1,2,0.474685,1280
1,2,0.474721,1280
1,2,0.474757,1280
1,2,0.474761,1280
1,2,0.474768,1280
1,2,0.475015,1280
1,2,0.475218,1280
1,2,0.475223,1280
1,2,0.475261,1280
1,2,0.475309,1280
1,2,0.475476,1280
1,2,0.475494,1280
1,2,0.475548,1280
1,2,0.475554,1280
1,2,0.475599,1280
1,2,0.475709,1280
1,2,0.475763,1280
1,2,0.475833,1280
1,2,0.476132,1280
1,2,0.476154,1280
1,2,0.476238,1280
1,2,0.476514,1280
1,2,0.476612,1280
1,2,0.476752,1280
1,2,0.476758,1280
1,2,0.476905,1280
1,2,0.476945,1280
1,2,0.477039,1280
1,2,0.47704,1280
1,2,0.477116,1280
1,2,0.477135,1280
1,2,0.477224,1280
1,2,0.477253,1280
1,2,0.477266,1280
1,2,0.477301,1280
1,2,0.477426,1280
1,2,0.477429,1280
1,2,0.477628,1280
1,2,0.477987,1280
1,2,0.478066,1280
1,2,0.478135,1280
1,2,0.47819,1280
1,2,0.47823,1280
1,2,0.478337,1280
1,2,0.478391,1280
1,2,0.478519,1280
1,2,0.478616,1280
1,2,0.478723,1280
1,2,0.478734,1280
1,2,0.47889,1280
1,2,0.478928,1280
1,2,0.478971,1280
1,2,0.478986,1280
1,2,0.479034,1280
1,2,0.479094,1280
1,2,0.479114,1280
1,2,0.47924,1280
1,2,0.479312,1280
1,2,0.479353,1280
1,2,0.479612,1280
1,2,0.479719,1280
1,2,0.47973,1280
1,2,0.479838,1280
1,2,0.479839,1280
1,2,0.479955,1280
1,2,0.480018,1280
1,2,0.480158,1280
1,2,0.480183,1280
1,2,0.480208,1280
1,2,0.480222,1280
1,2,0.480311,1280
1,2,0.480418,1280
1,2,0.480501,1280
1,2,0.480557,1280
1,2,0.480695,1280
1,2,0.480711,1280
1,2,0.480909,1280
1,2,0.481009,1280
1,2,0.481222,1280
1,2,0.481415,1280
1,2,0.481509,1280
1,2,0.48158,1280
1,2,0.48164,1280
1,2,0.481708,1280
1,2,0.481933,1280
1,2,0.481955,1280
1,2,0.481971,1280
1,2,0.481975,1280
1,2,0.481998,1280
1,2,0.48205,1280
1,2,0.482111,1280
1,2,0.482553,1280
1,2,0.482586,1280
1,2,0.482732,1280
1,2,0.482737,1280
1,2,0.482772,1280
1,2,0.482808,1280
1,2,0.482824,1280
1,2,0.483142,1280
1,2,0.483598,1280
1,2,0.483661,1280
1,2,0.483893,1280
1,2,0.48406,1280
1,2,0.484272,1280
1,2,0.484321,1280
1,2,0.484472,1280
1,2,0.484556,1280
1,2,0.484672,1280
1,2,0.484893,1280
1,2,0.484935,1280
1,2,0.485022,1280
1,2,0.485065,1280
1,2,0.485213,1280
1,2,0.485219,1280
1,2,0.485244,1280
1,2,0.485247,1280
1,2,0.485274,1280
1,2,0.485306,1280
1,2,0.485452,1280
1,2,0.485631,1280
1,2,0.485813,1280
1,2,0.485912,1280
1,2,0.486099,1280
1,2,0.486177,1280
1,2,0.486408,1280
1,2,0.486498,1280
1,2,0.486521,1280
1,2,0.486536,1280
1,2,0.48677,1280
1,2,0.486772,1280
1,2,0.486927,1280
1,2,0.486976,1280
1,2,0.486999,1280
1,2,0.487032,1280
1,2,0.487139,1280
1,2,0.487184,1280
1,2,0.487314,1280
1,2,0.487331,1280
1,2,0.487453,1280
1,2,0.487609,1280
1,2,0.487761,1280
1,2,0.487942,1280
1,2,0.488009,1280
1,2,0.488056,1280
1,2,0.488237,1280
1,2,0.488293,1280
1,2,0.488361,1280
1,2,0.488365,1280
1,2,0.48853,1280
1,2,0.488642,1280
1,2,0.488659,1280
1,2,0.488978,1280
1,2,0.489099,1280
1,2,0.489132,1280
1,2,0.489216,1280
1,2,0.489376,1280
1,2,0.489588,1280
1,2,0.489628,1280
1,2,0.489632,1280
1,2,0.489637,1280
1,2,0.489871,1280
1,2,0.490017,1280
1,2,0.490037,1280
1,2,0.490153,1280
1,2,0.4902,1280
1,2,0.490217,1280
1,2,0.490575,1280
1,2,0.490633,1280
1,2,0.490737,1280
1,2,0.490774,1280
1,2,0.490971,1280
1,2,0.490974,1280
1,2,0.491063,1280
1,2,0.49113,1280
1,2,0.491183,1280
1,2,0.491185,1280
1,2,0.49122,1280
1,2,0.491234,1280
1,2,0.491277,1280
1,2,0.491359,1280
1,2,0.491561,1280
1,2,0.491582,1280
1,2,0.491615,1280
1,2,0.491735,1280
1,2,0.491811,1280
1,2,0.492053,1280
1,2,0.492102,1280
1,2,0.492147,1280
1,2,0.492192,1280
1,2,0.492206,1280
1,2,0.492253,1280
1,2,0.492578,1280
1,2,0.49259,1280
1,2,0.492591,1280
1,2,0.492632,1280
1,2,0.492682,1280
1,2,0.492709,1280
1,2,0.492839,1280
1,2,0.49285,1280
1,2,0.492941,1280
1,2,0.492987,1280
1,2,0.493043,1280
1,2,0.493081,1280
1,2,0.493108,1280
1,2,0.493242,1280
1,2,0.493324,1280
1,2,0.493386,1280
1,2,0.493475,1280
1,2,0.493629,1280
1,2,0.493793,1280
1,2,0.494059,1280
1,2,0.494112,1280
1,2,0.49414,1280
1,2,0.494178,1280
1,2,0.494181,1280
1,2,0.494297,1280
1,2,0.494371,1280
1,2,0.494501,1280
1,2,0.494694,1280
1,2,0.494878,1280
1,2,0.494909,1280
1,2,0.494934,1280
1,2,0.494983,1280
1,2,0.495083,1280
1,2,0.495176,1280
1,2,0.495205,1280
1,2,0.495225,1280
1,2,0.495269,1280
1,2,0.495449,1280
1,2,0.495566,1280
1,2,0.495644,1280
1,2,0.495653,1280
1,2,0.495657,1280
1,2,0.495712,1280
1,2,0.495722,1280
1,2,0.495726,1280
1,2,0.495742,1280
1,2,0.495845,1280
1,2,0.495921,1280
1,2,0.496076,1280
1,2,0.496125,1280
1,2,0.49614,1280
1,2,0.496252,1280
1,2,0.496449,1280
1,2,0.496491,1280
1,2,0.496536,1280
1,2,0.496575,1280
1,2,0.49665,1280
1,2,0.496925,1280
1,2,0.49693,1280
1,2,0.496934,1280
1,2,0.496956,1280
1,2,0.497496,1280
1,2,0.497795,1280
1,2,0.497852,1280
1,2,0.498117,1280
1,2,0.498215,1280
1,2,0.498244,1280
1,2,0.498263,1280
1,2,0.498379,1280
1,2,0.498621,1280
1,2,0.498649,1280
1,2,0.498771,1280
1,2,0.49888,1280
1,2,0.498881,1280
1,2,0.49899,1280
1,2,0.499032,1280
1,2,0.499046,1280
1,2,0.499105,1280
1,2,0.499149,1280
1,2,0.499281,1280
1,2,0.499486,1280
1,2,0.499722,1280
1,2,0.499871,1280
1,2,0.499887,1280
1,2,0.500071,1280
1,2,0.500141,1280
1,2,0.500154,1280
1,2,0.500174,1280
1,2,0.500271,1280
1,2,0.500361,1280
1,2,0.500373,1280
1,2,0.500386,1280
1,2,0.500504,1280
1,2,0.500548,1280
1,2,0.500561,1280
1,2,0.500697,1280
1,2,0.500727,1280
1,2,0.500804,1280
1,2,0.500836,1280
1,2,0.500867,1280
1,2,0.500986,1280
1,2,0.501072,1280
1,2,0.501353,1280
1,2,0.501374,1280
1,2,0.501383,1280
1,2,0.501398,1280
1,2,0.501494,1280
1,2,0.501526,1280
1,2,0.501541,1280
1,2,0.501622,1280
1,2,0.501635,1280
1,2,0.501675,1280
1,2,0.50188,1280
1,2,0.501899,1280
1,2,0.501902,1280
1,2,0.502055,1280
1,2,0.502124,1280
1,2,0.502157,1280
1,2,0.502308,1280
1,2,0.502694,1280
1,2,0.502838,1280
1,2,0.502853,1280
1,2,0.502865,1280
1,2,0.502916,1280
1,2,0.503037,1280
1,2,0.503167,1280
1,2,0.503203,1280
1,2,0.503218,1280
1,2,0.503396,1280
1,2,0.503509,1280
1,2,0.503557,1280
1,2,0.50356,1280
1,2,0.50359,1280
1,2,0.503611,1280
1,2,0.503787,1280
1,2,0.503791,1280
1,2,0.503813,1280
1,2,0.504137,1280
1,2,0.504146,1280
1,2,0.504264,1280
1,2,0.504386,1280
1,2,0.504394,1280
1,2,0.504621,1280
1,2,0.504824,1280
1,2,0.504984,1280
1,2,0.505013,1280
1,2,0.505133,1280
1,2,0.505188,1280
1,2,0.505326,1280
1,2,0.505362,1280
1,2,0.505426,1280
1,2,0.505466,1280
1,2,0.505647,1280
1,2,0.505728,1280
1,2,0.505957,1280
1,2,0.505985,1280
1,2,0.506166,1280
1,2,0.506189,1280
1,2,0.506302,1280
1,2,0.506511,1280
1,2,0.506513,1280
1,2,0.506542,1280
1,2,0.5066,1280
1,2,0.506716,1280
1,2,0.50687,1280
1,2,0.506959,1280
1,2,0.507066,1280
1,2,0.507263,1280
1,2,0.507304,1280
1,2,0.507543,1280
1,2,0.507747,1280
1,2,0.507839,1280
1,2,0.508207,1280
1,2,0.508251,1280
1,2,0.508356,1280
1,2,0.508387,1280
1,2,0.508469,1280
1,2,0.508499,1280
1,2,0.508743,1280
1,2,0.508825,1280
1,2,0.508871,1280
1,2,0.508922,1280
1,2,0.509058,1280
1,2,0.509188,1280
1,2,0.509234,1280
1,2,0.509316,1280
1,2,0.509365,1280
1,2,0.509525,1280
1,2,0.509538,1280
1,2,0.509583,1280
1,2,0.509587,1280
1,2,0.509945,1280
1,2,0.510195,1280
1,2,0.510209,1280
1,2,0.510294,1280
1,2,0.510366,1280
1,2,0.510465,1280
1,2,0.510481,1280
1,2,0.510776,1280
1,2,0.510777,1280
1,2,0.510794,1280
1,2,0.511017,1280
1,2,0.511034,1280
1,2,0.511184,1280
1,2,0.511425,1280
1,2,0.511864,1280
1,2,0.511926,1280
1,2,0.512028,1280
1,2,0.512037,1280
1,2,0.512054,1280
1,2,0.512197,1280
1,2,0.512526,1280
1,2,0.512545,1280
1,2,0.512628,1280
1,2,0.512681,1280
1,2,0.512741,1280
1,2,0.512916,1280
1,2,0.513019,1280
1,2,0.513406,1280
1,2,0.513777,1280
1,2,0.513806,1280
1,2,0.513922,1280
1,2,0.51393,1280
1,2,0.514007,1280
1,2,0.514044,1280
1,2,0.514165,1280
1,2,0.51425,1280
1,2,0.514256,1280
1,2,0.514403,1280
1,2,0.514478,1280
1,2,0.514499,1280
1,2,0.514665,1280
1,2,0.514818,1280
1,2,0.514898,1280
1,2,0.51509,1280
1,2,0.515151,1280
1,2,0.515204,1280
1,2,0.515308,1280
1,2,0.515407,1280
1,2,0.515504,1280
1,2,0.515882,1280
1,2,0.515923,1280
1,2,0.516031,1280
1,2,0.516187,1280
1,2,0.516211,1280
1,2,0.516235,1280
1,2,0.516268,1280
1,2,0.516319,1280
1,2,0.516401,1280
1,2,0.516459,1280
1,2,0.516602,1280
1,2,0.516792,1280
1,2,0.516904,1280
1,2,0.516928,1280
1,2,0.517159,1280
1,2,0.517224,1280
1,2,0.517386,1280
1,2,0.517392,1280
1,2,0.517452,1280
1,2,0.51753,1280
1,2,0.51784,1280
1,2,0.518066,1280
1,2,0.518077,1280
1,2,0.518225,1280
1,2,0.518357,1280
1,2,0.518362,1280
1,2,0.518443,1280
1,2,0.518444,1280
1,2,0.518486,1280
1,2,0.518644,1280
1,2,0.518665,1280
1,2,0.518666,1280
1,2,0.518889,1280
1,2,0.518986,1280
1,2,0.519003,1280
1,2,0.519109,1280
1,2,0.519129,1280
1,2,0.51947,1280
1,2,0.519528,1280
1,2,0.519529,1280
1,2,0.519674,1280
1,2,0.519789,1280
1,2,0.519798,1280
1,2,0.519844,1280
1,2,0.520036,1280
1,2,0.520074,1280
1,2,0.520099,1280
1,2,0.520221,1280
1,2,0.520273,1280
1,2,0.520519,1280
1,2,0.520534,1280
1,2,0.520635,1280
1,2,0.520824,1280
1,2,0.520976,1280
1,2,0.52118,1280
1,2,0.521247,1280
1,2,0.521324,1280
1,2,0.521448,1280
1,2,0.521467,1280
1,2,0.521538,1280
1,2,0.521544,1280
1,2,0.521574,1280
1,2,0.521594,1280
1,2,0.521626,1280
1,2,0.521664,1280
1,2,0.52209,1280
1,2,0.52217,1280
1,2,0.52223,1280
1,2,0.522466,1280
1,2,0.522653,1280
1,2,0.52269,1280
1,2,0.522837,1280
1,2,0.523017,1280
1,2,0.523153,1280
1,2,0.523482,1280
1,2,0.523556,1280
1,2,0.523641,1280
1,2,0.523777,1280
1,2,0.523927,1280
1,2,0.524028,1280
1,2,0.524038,1280
1,2,0.524136,1280
1,2,0.52422,1280
1,2,0.524369,1280
1,2,0.52443,1280
1,2,0.524433,1280
1,2,0.524576,1280
1,2,0.524688,1280
1,2,0.52479,1280
1,2,0.524916,1280
1,2,0.525209,1280
1,2,0.525382,1280
1,2,0.525456,1280
1,2,0.525601,1280
1,2,0.525812,1280
1,2,0.525899,1280
1,2,0.525939,1280
1,2,0.526173,1280
1,2,0.526199,1280
1,2,0.526224,1280
1,2,0.526321,1280
1,2,0.526415,1280
1,2,0.526473,1280
1,2,0.526718,1280
1,2,0.526985,1280
1,2,0.527272,1280
1,2,0.527284,1280
1,2,0.527345,1280
1,2,0.527627,1280
1,2,0.52769,1280
1,2,0.527715,1280
1,2,0.527733,1280
1,2,0.527774,1280
1,2,0.527802,1280
1,2,0.527858,1280
1,2,0.528019,1280
1,2,0.528391,1280
1,2,0.528425,1280
1,2,0.528426,1280
1,2,0.52856,1280
1,2,0.528791,1280
1,2,0.528799,1280
1,2,0.528819,1280
1,2,0.528854,1280
1,2,0.528948,1280
1,2,0.52921,1280
1,2,0.529224,1280
1,2,0.529266,1280
1,2,0.529303,1280
1,2,0.529405,1280
1,2,0.529418,1280
1,2,0.529743,1280
1,2,0.529754,1280
1,2,0.52979,1280
1,2,0.530023,1280
1,2,0.530174,1280
1,2,0.530268,1280
1,2,0.530349,1280
1,2,0.53042,1280
1,2,0.530433,1280
1,2,0.530496,1280
1,2,0.530527,1280
1,2,0.530819,1280
1,2,0.530825,1280
1,2,0.530869,1280
1,2,0.530902,1280
1,2,0.531132,1280
1,2,0.53114,1280
1,2,0.531166,1280
1,2,0.531577,1280
1,2,0.53164,1280
1,2,0.531669,1280
1,2,0.531712,1280
1,2,0.531775,1280
1,2,0.531872,1280
1,2,0.531953,1280
1,2,0.531991,1280
1,2,0.53212,1280
1,2,0.532137,1280
1,2,0.532247,1280
1,2,0.532293,1280
1,2,0.532295,1280
1,2,0.5323,1280
1,2,0.532316,1280
1,2,0.532323,1280
1,2,0.532372,1280
1,2,0.532381,1280
1,2,0.532441,1280
1,2,0.532551,1280
1,2,0.532576,1280
1,2,0.532623,1280
1,2,0.532846,1280
1,2,0.532982,1280
1,2,0.53302,1280
1,2,0.533058,1280
1,2,0.533327,1280
1,2,0.533362,1280
1,2,0.53352,1280
1,2,0.533557,1280
1,2,0.533682,1280
1,2,0.533706,1280
1,2,0.533776,1280
1,2,0.533806,1280
1,2,0.533822,1280
1,2,0.533828,1280
1,2,0.533936,1280
1,2,0.534113,1280
1,2,0.534163,1280
1,2,0.53435,1280
1,2,0.534428,1280
1,2,0.534479,1280
1,2,0.534518,1280
1,2,0.53452,1280
1,2,0.534579,1280
1,2,0.534583,1280
1,2,0.534611,1280
1,2,0.534629,1280
1,2,0.534767,1280
1,2,0.53477,1280
1,2,0.534941,1280
1,2,0.534981,1280
1,2,0.535138,1280
1,2,0.53529,1280
1,2,0.535316,1280
1,2,0.535375,1280
1,2,0.535412,1280
1,2,0.535511,1280
1,2,0.535534,1280
1,2,0.535566,1280
1,2,0.535642,1280
1,2,0.5357,1280
1,2,0.535724,1280
1,2,0.535748,1280
1,2,0.535758,1280
1,2,0.53584,1280
1,2,0.535871,1280
1,2,0.535878,1280
1,2,0.53596,1280
1,2,0.536157,1280
1,2,0.536161,1280
1,2,0.536187,1280
1,2,0.536203,1280
1,2,0.536414,1280
1,2,0.536432,1280
1,2,0.536558,1280
1,2,0.536583,1280
1,2,0.536829,1280
1,2,0.536907,1280
1,2,0.536913,1280
1,2,0.53695,1280
1,2,0.536986,1280
1,2,0.536989,1280
1,2,0.537072,1280
1,2,0.537119,1280
1,2,0.537135,1280
1,2,0.537173,1280
1,2,0.537218,1280
1,2,0.537256,1280
1,2,0.537306,1280
1,2,0.537309,1280
1,2,0.537376,1280
1,2,0.537405,1280
1,2,0.537459,1280
1,2,0.537469,1280
1,2,0.537678,1280
1,2,0.537712,1280
1,2,0.537781,1280
1,2,0.537803,1280
1,2,0.537892,1280
1,2,0.538074,1280
1,2,0.538077,1280
1,2,0.538078,1280
1,2,0.5382,1280
1,2,0.538295,1280
1,2,0.538353,1280
1,2,0.538385,1280
1,2,0.538387,1280
1,2,0.538433,1280
1,2,0.538445,1280
1,2,0.53871,1280
1,2,0.538772,1280
1,2,0.538938,1280
1,2,0.539008,1280
1,2,0.539078,1280
1,2,0.539201,1280
1,2,0.539352,1280
1,2,0.539443,1280
1,2,0.539462,1280
1,2,0.539558,1280
1,2,0.539577,1280
1,2,0.539721,1280
1,2,0.539806,1280
1,2,0.539831,1280
1,2,0.539835,1280
1,2,0.539904,1280
1,2,0.54005,1280
1,2,0.540068,1280
1,2,0.540169,1280
1,2,0.540212,1280
1,2,0.540454,1280
1,2,0.540516,1280
1,2,0.540519,1280
1,2,0.540589,1280
1,2,0.540702,1280
1,2,0.540755,1280
1,2,0.540821,1280
1,2,0.540865,1280
1,2,0.54099,1280
1,2,0.541369,1280
1,2,0.541412,1280
1,2,0.541414,1280
1,2,0.541443,1280
1,2,0.541512,1280
1,2,0.541793,1280
1,2,0.541853,1280
1,2,0.542033,1280
1,2,0.542097,1280
1,2,0.542159,1280
1,2,0.542378,1280
1,2,0.542444,1280
1,2,0.542961,1280
1,2,0.542994,1280
1,2,0.543015,1280
1,2,0.543052,1280
1,2,0.543246,1280
1,2,0.543391,1280
1,2,0.543809,1280
1,2,0.54414,1280
1,2,0.544145,1280
1,2,0.544303,1280
1,2,0.544338,1280
1,2,0.544436,1280
1,2,0.544662,1280
1,2,0.544681,1280
1,2,0.544916,1280
1,2,0.545054,1280
1,2,0.545088,1280
1,2,0.545296,1280
1,2,0.545299,1280
1,2,0.545569,1280
1,2,0.545828,1280
1,2,0.546115,1280
1,2,0.546176,1280
1,2,0.546386,1280
1,2,0.546416,1280
1,2,0.546452,1280
1,2,0.546463,1280
1,2,0.546611,1280
1,2,0.546617,1280
1,2,0.547015,1280
1,2,0.547137,1280
1,2,0.547412,1280
1,2,0.547471,1280
1,2,0.547487,1280
1,2,0.547535,1280
1,2,0.547582,1280
1,2,0.547731,1280
1,2,0.548043,1280
1,2,0.548138,1280
1,2,0.548198,1280
1,2,0.548248,1280
1,2,0.548277,1280
1,2,0.548474,1280
1,2,0.548591,1280
1,2,0.548708,1280
1,2,0.548896,1280
1,2,0.548954,1280
1,2,0.549075,1280
1,2,0.549392,1280
1,2,0.549395,1280
1,2,0.549396,1280
1,2,0.549488,1280
1,2,0.549526,1280
1,2,0.549566,1280
1,2,0.549616,1280
1,2,0.549765,1280
1,2,0.549782,1280
1,2,0.549819,1280
1,2,0.550051,1280
1,2,0.550175,1280
1,2,0.550355,1280
1,2,0.550627,1280
1,2,0.550801,1280
1,2,0.550842,1280
1,2,0.550928,1280
1,2,0.550934,1280
1,2,0.551425,1280
1,2,0.552244,1280
1,2,0.552262,1280
1,2,0.552291,1280
1,2,0.552297,1280
1,2,0.552416,1280
1,2,0.552608,1280
1,2,0.552727,1280
1,2,0.552811,1280
1,2,0.552946,1280
1,2,0.552982,1280
1,2,0.553106,1280
1,2,0.553208,1280
1,2,0.553316,1280
1,2,0.553323,1280
1,2,0.553372,1280
1,2,0.553479,1280
1,2,0.553571,1280
1,2,0.553637,1280
1,2,0.553674,1280
1,2,0.553785,1280
1,2,0.55384,1280
1,2,0.553868,1280
1,2,0.553895,1280
1,2,0.553959,1280
1,2,0.554292,1280
1,2,0.554309,1280
1,2,0.554435,1280
1,2,0.554464,1280
1,2,0.554782,1280
1,2,0.554854,1280
1,2,0.555136,1280
1,2,0.555459,1280
1,2,0.555475,1280
1,2,0.555622,1280
1,2,0.555649,1280
1,2,0.555857,1280
1,2,0.555872,1280
1,2,0.556001,1280
1,2,0.55605,1280
1,2,0.556055,1280
1,2,0.556228,1280
1,2,0.556351,1280
1,2,0.556367,1280
1,2,0.556423,1280
1,2,0.556567,1280
1,2,0.556693,1280
1,2,0.556711,1280
1,2,0.556733,1280
1,2,0.556756,1280
1,2,0.556852,1280
1,2,0.5569,1280
1,2,0.557054,1280
1,2,0.557177,1280
1,2,0.557191,1280
1,2,0.557195,1280
1,2,0.557274,1280
1,2,0.557295,1280
1,2,0.557449,1280
1,2,0.557507,1280
1,2,0.557538,1280
1,2,0.557612,1280
1,2,0.557634,1280
1,2,0.557689,1280
1,2,0.557711,1280
1,2,0.557803,1280
1,2,0.557921,1280
1,2,0.558044,1280
1,2,0.558079,1280
1,2,0.55809,1280
1,2,0.558133,1280
1,2,0.558185,1280
1,2,0.558573,1280
1,2,0.558912,1280
1,2,0.559095,1280
1,2,0.559108,1280
1,2,0.559155,1280
1,2,0.55919,1280
1,2,0.559203,1280
1,2,0.559453,1280
1,2,0.559669,1280
1,2,0.559846,1280
1,2,0.560012,1280
1,2,0.560095,1280
1,2,0.560163,1280
1,2,0.560566,1280
1,2,0.56067,1280
1,2,0.560903,1280
1,2,0.560949,1280
1,2,0.561017,1280
1,2,0.561114,1280
1,2,0.561133,1280
1,2,0.561145,1280
1,2,0.561166,1280
1,2,0.56119,1280
1,2,0.561216,1280
1,2,0.561397,1280
1,2,0.561551,1280
1,2,0.561729,1280
1,2,0.561845,1280
